,enter_time,leave_time
flow_1_0,101.0,170.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_4_0,161.0,230.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,546.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,251.0,546.0
flow_217_0,258.0,551.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,341.0,410.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_1839_0,413.0,483.0
flow_230_0,428.0,497.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,437.0,506.0
flow_235_0,439.0,509.0
flow_2763_0,439.0,509.0
flow_2764_0,442.0,512.0
flow_1665_0,447.0,516.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,526.0,596.0
flow_247_0,528.0,598.0
flow_249_0,531.0,601.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_222_0,558.0,628.0
flow_631_0,561.0,801.0
flow_2054_0,566.0,618.0
flow_1442_0,637.0,708.0
flow_2051_0,640.0,711.0
flow_2062_0,644.0,713.0
flow_257_0,671.0,741.0
flow_258_0,673.0,744.0
flow_259_0,677.0,746.0
flow_261_0,679.0,749.0
flow_1462_0,680.0,749.0
flow_2074_0,681.0,751.0
flow_263_0,684.0,754.0
flow_1679_0,687.0,756.0
flow_265_0,690.0,759.0
flow_268_0,694.0,764.0
flow_269_0,697.0,766.0
flow_271_0,700.0,770.0
flow_649_0,701.0,786.0
flow_272_0,703.0,772.0
flow_2094_0,704.0,756.0
flow_2097_0,706.0,790.0
flow_273_0,706.0,775.0
flow_275_0,708.0,778.0
flow_2098_0,709.0,762.0
flow_277_0,761.0,831.0
flow_280_0,763.0,834.0
flow_281_0,766.0,837.0
flow_285_0,768.0,921.0
flow_1231_0,814.0,1401.0
flow_1471_0,836.0,906.0
flow_2129_0,851.0,925.0
flow_2144_0,854.0,951.0
flow_286_0,866.0,936.0
flow_1685_0,869.0,956.0
flow_2768_0,871.0,941.0
flow_288_0,874.0,1057.0
flow_289_0,877.0,958.0
flow_292_0,880.0,950.0
flow_2096_0,889.0,959.0
flow_2111_0,895.0,964.0
flow_2796_0,911.0,1071.0
flow_58_0,911.0,980.0
flow_61_0,913.0,1424.0
flow_2093_0,914.0,996.0
flow_39_0,926.0,1076.0
flow_1474_0,929.0,1000.0
flow_299_0,941.0,1086.0
flow_301_0,946.0,1017.0
flow_302_0,949.0,1091.0
flow_303_0,952.0,1022.0
flow_307_0,957.0,1093.0
flow_1252_0,971.0,1022.0
flow_1256_0,976.0,1027.0
flow_1262_0,978.0,1030.0
flow_690_0,986.0,1037.0
flow_1450_0,988.0,1040.0
flow_266_0,991.0,1042.0
flow_48_0,1001.0,1053.0
flow_67_0,1031.0,1101.0
flow_2175_0,1046.0,1116.0
flow_2184_0,1048.0,1120.0
flow_53_0,1061.0,1122.0
flow_2777_0,1061.0,1131.0
flow_2173_0,1064.0,1206.0
flow_2806_0,1064.0,1116.0
flow_312_0,1067.0,1137.0
flow_313_0,1069.0,1140.0
flow_2161_0,1076.0,1127.0
flow_1268_0,1086.0,1137.0
flow_1695_0,1100.0,1151.0
flow_2192_0,1106.0,1191.0
flow_718_0,1109.0,1160.0
flow_1707_0,1110.0,1210.0
flow_729_0,1111.0,1163.0
flow_745_0,1114.0,1165.0
flow_239_0,1133.0,1206.0
flow_1493_0,1136.0,1236.0
flow_315_0,1136.0,1212.0
flow_316_0,1139.0,1215.0
flow_317_0,1141.0,1218.0
flow_319_0,1143.0,1221.0
flow_320_0,1146.0,1224.0
flow_1492_0,1147.0,1218.0
flow_324_0,1151.0,1251.0
flow_1711_0,1156.0,1226.0
flow_715_0,1190.0,1260.0
flow_2213_0,1196.0,1281.0
flow_2215_0,1208.0,1311.0
flow_335_0,1211.0,1281.0
flow_338_0,1213.0,1284.0
flow_344_0,1215.0,1285.0
flow_345_0,1218.0,1288.0
flow_1715_0,1220.0,1290.0
flow_347_0,1223.0,1292.0
flow_1277_0,1223.0,1315.0
flow_2247_0,1228.0,1317.0
flow_1719_0,1230.0,1299.0
flow_2212_0,1241.0,1341.0
flow_768_0,1244.0,1320.0
flow_353_0,1301.0,1370.0
flow_2236_0,1301.0,1353.0
flow_354_0,1303.0,1373.0
flow_1698_0,1304.0,1492.0
flow_358_0,1306.0,1375.0
flow_362_0,1308.0,1378.0
flow_367_0,1311.0,1380.0
flow_1727_0,1313.0,1383.0
flow_371_0,1319.0,1388.0
flow_2224_0,1324.0,1394.0
flow_795_0,1327.0,1506.0
flow_2216_0,1331.0,1405.0
flow_741_0,1361.0,1506.0
flow_1714_0,1364.0,1434.0
flow_1730_0,1376.0,1510.0
flow_2186_0,1384.0,1511.0
flow_375_0,1391.0,1461.0
flow_377_0,1394.0,1512.0
flow_336_0,1396.0,1447.0
flow_2253_0,1396.0,1513.0
flow_380_0,1399.0,1515.0
flow_383_0,1405.0,1476.0
flow_1485_0,1406.0,1458.0
flow_1886_0,1408.0,1461.0
flow_2292_0,1412.0,1463.0
flow_2293_0,1415.0,1466.0
flow_2242_0,1430.0,1521.0
flow_1296_0,1455.0,1525.0
flow_329_0,1486.0,1596.0
flow_1720_0,1496.0,1581.0
flow_2309_0,1499.0,1552.0
flow_828_0,1501.0,1584.0
flow_838_0,1511.0,2027.0
flow_793_0,1526.0,1626.0
flow_1299_0,1528.0,1630.0
flow_1736_0,1541.0,1633.0
flow_386_0,1543.0,1636.0
flow_388_0,1546.0,1640.0
flow_391_0,1548.0,1618.0
flow_392_0,1551.0,1686.0
flow_397_0,1554.0,1642.0
flow_398_0,1557.0,1644.0
flow_399_0,1559.0,1629.0
flow_1301_0,1560.0,1656.0
flow_400_0,1561.0,1632.0
flow_2319_0,1586.0,1660.0
flow_1724_0,1589.0,1641.0
flow_1281_0,1601.0,1662.0
flow_1721_0,1601.0,1690.0
flow_1518_0,1603.0,1665.0
flow_341_0,1606.0,1716.0
flow_402_0,1616.0,1716.0
flow_404_0,1618.0,1720.0
flow_407_0,1620.0,1690.0
flow_412_0,1623.0,1693.0
flow_413_0,1625.0,1722.0
flow_415_0,1628.0,1698.0
flow_416_0,1631.0,1725.0
flow_417_0,1634.0,1727.0
flow_1748_0,1636.0,1730.0
flow_376_0,1658.0,1776.0
flow_854_0,1660.0,1731.0
flow_1737_0,1662.0,1714.0
flow_1741_0,1668.0,1721.0
flow_846_0,1691.0,1743.0
flow_1751_0,1693.0,1762.0
flow_853_0,1693.0,1746.0
flow_350_0,1696.0,1749.0
flow_419_0,1703.0,1773.0
flow_423_0,1718.0,1806.0
flow_2357_0,1766.0,1818.0
flow_2358_0,1769.0,1822.0
flow_2840_0,1772.0,1824.0
flow_2846_0,1774.0,1851.0
flow_1310_0,1793.0,1855.0
flow_1527_0,1796.0,1857.0
flow_2324_0,1798.0,1860.0
flow_1750_0,1856.0,1925.0
flow_425_0,1871.0,1940.0
flow_426_0,1873.0,1943.0
flow_427_0,1876.0,1945.0
flow_1759_0,1878.0,1948.0
flow_2376_0,1886.0,1956.0
flow_2858_0,1889.0,1941.0
flow_1763_0,1930.0,2211.0
flow_1529_0,1975.0,2045.0
flow_2384_0,2020.0,2211.0
flow_905_0,2036.0,2088.0
flow_1764_0,2036.0,2216.0
flow_2872_0,2038.0,2091.0
flow_442_0,2038.0,2108.0
flow_111_0,2051.0,2215.0
flow_1327_0,2081.0,2132.0
flow_1943_0,2096.0,2181.0
flow_2431_0,2100.0,2218.0
flow_448_0,2103.0,2173.0
flow_909_0,2104.0,2217.0
flow_926_0,2111.0,2162.0
flow_939_0,2113.0,2165.0
flow_1542_0,2126.0,2178.0
flow_114_0,2141.0,2220.0
flow_1331_0,2203.0,2256.0
flow_1338_0,2214.0,2265.0
flow_1773_0,2216.0,2331.0
flow_1332_0,2218.0,2335.0
flow_1775_0,2221.0,2337.0
flow_452_0,2223.0,2293.0
flow_453_0,2226.0,2296.0
flow_955_0,2231.0,2316.0
flow_2847_0,2234.0,2285.0
flow_1766_0,2236.0,2288.0
flow_463_0,2261.0,2331.0
flow_464_0,2264.0,2340.0
flow_122_0,2291.0,2360.0
flow_959_0,2321.0,2390.0
flow_469_0,2336.0,2405.0
flow_475_0,2354.0,2423.0
flow_970_0,2366.0,2466.0
flow_974_0,2369.0,2421.0
flow_1563_0,2381.0,2436.0
flow_1571_0,2389.0,2460.0
flow_2491_0,2392.0,2443.0
flow_2462_0,2434.0,2504.0
flow_1787_0,2440.0,2509.0
flow_1776_0,2472.0,2541.0
flow_1959_0,2482.0,2556.0
flow_478_0,2516.0,2586.0
flow_479_0,2518.0,2589.0
flow_480_0,2520.0,2616.0
flow_482_0,2523.0,2620.0
flow_132_0,2531.0,2601.0
flow_142_0,2538.0,2608.0
flow_1574_0,2546.0,2631.0
flow_1578_0,2549.0,2601.0
