,enter_time,leave_time
flow_21_0,1.0,56.0
flow_21_1,41.0,69.0
flow_11_0,50.0,77.0
flow_11_1,52.0,79.0
flow_11_2,70.0,95.0
flow_11_3,72.0,98.0
flow_11_4,79.0,116.0
flow_21_2,81.0,109.0
flow_11_5,100.0,125.0
flow_11_6,103.0,128.0
flow_11_7,115.0,146.0
flow_21_3,121.0,206.0
flow_10_0,124.0,149.0
flow_10_1,131.0,156.0
flow_11_8,140.0,165.0
flow_11_9,142.0,168.0
flow_10_2,150.0,175.0
flow_11_10,160.0,185.0
flow_21_4,161.0,210.0
flow_11_11,163.0,188.0
flow_10_3,163.0,188.0
flow_10_4,166.0,191.0
flow_11_12,175.0,200.0
flow_11_13,187.0,216.0
flow_10_5,187.0,216.0
flow_10_6,190.0,219.0
flow_11_14,199.0,236.0
flow_21_5,201.0,229.0
flow_11_15,211.0,239.0
flow_20_0,220.0,247.0
flow_10_7,220.0,256.0
flow_20_1,222.0,249.0
flow_10_8,222.0,260.0
flow_11_16,230.0,257.0
flow_11_17,235.0,260.0
flow_10_9,240.0,265.0
flow_21_6,241.0,296.0
flow_10_10,242.0,268.0
flow_10_11,259.0,284.0
flow_11_18,260.0,285.0
flow_11_19,262.0,288.0
flow_10_12,277.0,306.0
flow_11_20,280.0,307.0
flow_21_7,281.0,316.0
flow_11_21,283.0,309.0
flow_10_13,283.0,310.0
flow_10_14,286.0,326.0
flow_20_2,289.0,316.0
flow_20_3,292.0,319.0
flow_11_22,295.0,326.0
flow_10_15,310.0,335.0
flow_10_16,312.0,338.0
flow_10_17,316.0,341.0
flow_11_23,320.0,345.0
flow_21_8,321.0,356.0
flow_11_24,322.0,348.0
flow_11_25,331.0,366.0
flow_11_26,343.0,370.0
flow_20_4,350.0,376.0
flow_20_5,352.0,379.0
flow_11_27,355.0,386.0
flow_10_18,360.0,387.0
flow_21_9,361.0,456.0
flow_10_19,362.0,389.0
flow_10_20,367.0,392.0
flow_11_28,367.0,392.0
flow_10_21,371.0,396.0
flow_11_29,390.0,415.0
flow_10_22,390.0,415.0
flow_11_30,393.0,418.0
flow_21_10,401.0,460.0
flow_10_23,410.0,435.0
flow_11_31,410.0,435.0
flow_11_32,415.0,440.0
flow_10_24,417.0,442.0
flow_10_25,420.0,445.0
flow_10_26,436.0,466.0
flow_10_27,439.0,470.0
flow_11_33,440.0,467.0
flow_21_11,441.0,476.0
flow_11_34,442.0,469.0
flow_10_28,459.0,486.0
flow_11_35,460.0,487.0
flow_11_36,463.0,489.0
flow_20_6,470.0,497.0
flow_11_37,475.0,506.0
flow_21_12,481.0,516.0
flow_11_38,487.0,526.0
flow_20_7,489.0,516.0
flow_20_8,492.0,519.0
flow_10_29,497.0,526.0
flow_10_30,500.0,530.0
flow_11_39,510.0,535.0
flow_11_40,513.0,538.0
flow_10_31,519.0,544.0
flow_10_32,521.0,546.0
flow_21_13,521.0,576.0
flow_11_41,530.0,555.0
flow_10_33,537.0,562.0
flow_10_34,544.0,569.0
flow_10_35,547.0,586.0
flow_11_42,550.0,586.0
flow_20_9,550.0,576.0
flow_11_43,552.0,590.0
flow_11_44,559.0,606.0
flow_21_14,561.0,596.0
flow_20_10,570.0,596.0
flow_10_36,577.0,606.0
flow_10_37,580.0,610.0
flow_11_45,580.0,610.0
flow_11_46,583.0,612.0
flow_20_11,589.0,636.0
flow_10_38,599.0,624.0
flow_11_47,600.0,625.0
flow_21_15,601.0,636.0
flow_10_39,601.0,626.0
flow_10_40,604.0,629.0
flow_11_48,607.0,646.0
flow_10_41,613.0,646.0
flow_11_49,630.0,655.0
flow_11_50,633.0,658.0
flow_10_42,640.0,665.0
flow_21_16,641.0,676.0
flow_10_43,642.0,668.0
flow_11_51,643.0,668.0
flow_20_12,649.0,676.0
flow_11_52,655.0,686.0
flow_10_44,656.0,686.0
flow_10_45,659.0,690.0
flow_10_46,679.0,704.0
flow_20_13,680.0,716.0
flow_11_53,680.0,705.0
flow_10_47,681.0,706.0
flow_21_17,681.0,716.0
flow_11_54,682.0,708.0
flow_11_55,691.0,726.0
flow_10_48,696.0,726.0
flow_11_56,703.0,730.0
flow_11_57,715.0,740.0
flow_10_49,719.0,744.0
flow_21_18,721.0,756.0
flow_10_50,721.0,746.0
flow_10_51,733.0,766.0
flow_10_52,736.0,770.0
flow_11_58,740.0,767.0
flow_11_59,742.0,769.0
flow_20_14,749.0,776.0
flow_11_60,760.0,787.0
flow_21_19,761.0,796.0
flow_11_61,763.0,789.0
flow_10_53,764.0,789.0
flow_20_15,769.0,796.0
flow_10_54,771.0,806.0
flow_11_62,775.0,806.0
flow_10_55,790.0,815.0
flow_10_56,794.0,819.0
flow_11_63,800.0,825.0
flow_21_20,801.0,836.0
flow_11_64,802.0,828.0
flow_11_65,811.0,846.0
flow_10_57,819.0,846.0
flow_10_58,821.0,849.0
flow_11_66,823.0,850.0
flow_20_16,829.0,856.0
flow_11_67,835.0,866.0
flow_10_59,839.0,866.0
flow_21_21,841.0,876.0
flow_10_60,842.0,869.0
flow_20_17,849.0,876.0
flow_10_61,856.0,886.0
flow_11_68,860.0,887.0
flow_11_69,862.0,889.0
flow_10_62,879.0,904.0
flow_11_70,880.0,905.0
flow_21_22,881.0,916.0
flow_10_63,881.0,906.0
flow_11_71,883.0,908.0
flow_20_18,890.0,916.0
flow_11_72,895.0,926.0
flow_10_64,896.0,926.0
flow_10_65,899.0,930.0
flow_10_66,919.0,946.0
flow_11_73,920.0,947.0
flow_21_23,921.0,966.0
flow_11_74,922.0,949.0
flow_20_19,930.0,966.0
flow_11_75,931.0,956.0
flow_10_67,931.0,956.0
flow_10_68,934.0,959.0
flow_11_76,943.0,976.0
flow_11_77,955.0,980.0
flow_10_69,959.0,984.0
flow_21_24,961.0,996.0
flow_10_70,962.0,987.0
flow_10_71,976.0,1006.0
flow_10_72,979.0,1010.0
flow_11_78,980.0,1007.0
flow_11_79,982.0,1009.0
flow_20_20,989.0,1016.0
flow_10_73,999.0,1026.0
flow_11_80,1000.0,1027.0
flow_21_25,1001.0,1046.0
flow_11_81,1003.0,1029.0
flow_10_74,1013.0,1038.0
flow_11_82,1015.0,1040.0
flow_11_83,1027.0,1056.0
flow_20_21,1029.0,1066.0
flow_10_75,1030.0,1057.0
flow_20_22,1032.0,1070.0
flow_10_76,1037.0,1077.0
flow_11_84,1039.0,1076.0
flow_10_77,1040.0,1080.0
flow_21_26,1041.0,1069.0
flow_10_78,1060.0,1085.0
flow_11_85,1060.0,1085.0
flow_11_86,1063.0,1088.0
flow_11_87,1080.0,1105.0
flow_10_79,1080.0,1105.0
flow_21_27,1081.0,1136.0
flow_10_80,1082.0,1108.0
flow_10_81,1099.0,1124.0
flow_11_88,1100.0,1125.0
flow_10_82,1101.0,1127.0
flow_11_89,1102.0,1128.0
flow_11_90,1111.0,1146.0
flow_21_28,1121.0,1156.0
flow_11_91,1123.0,1150.0
flow_20_23,1129.0,1156.0
flow_10_83,1134.0,1166.0
flow_11_92,1135.0,1166.0
flow_10_84,1137.0,1170.0
flow_20_24,1149.0,1196.0
flow_10_85,1157.0,1182.0
flow_10_86,1160.0,1185.0
flow_11_93,1160.0,1185.0
flow_21_29,1161.0,1196.0
flow_10_87,1162.0,1187.0
flow_11_94,1162.0,1188.0
flow_11_95,1180.0,1207.0
flow_10_88,1180.0,1207.0
flow_11_96,1183.0,1209.0
flow_20_25,1189.0,1216.0
flow_10_89,1199.0,1226.0
flow_11_97,1200.0,1226.0
flow_21_30,1201.0,1256.0
flow_10_90,1201.0,1229.0
flow_11_98,1207.0,1232.0
flow_10_91,1219.0,1244.0
flow_10_92,1221.0,1247.0
flow_11_99,1230.0,1266.0
flow_11_100,1233.0,1270.0
flow_10_93,1239.0,1266.0
flow_21_31,1241.0,1286.0
flow_11_101,1243.0,1272.0
flow_20_26,1250.0,1286.0
flow_10_94,1253.0,1278.0
flow_11_102,1255.0,1280.0
flow_10_95,1256.0,1281.0
flow_10_96,1277.0,1302.0
flow_11_103,1280.0,1305.0
flow_10_97,1280.0,1305.0
flow_21_32,1281.0,1316.0
flow_11_104,1282.0,1308.0
flow_20_27,1290.0,1317.0
flow_11_105,1291.0,1326.0
flow_10_98,1296.0,1326.0
flow_11_106,1303.0,1330.0
flow_10_99,1319.0,1346.0
flow_11_107,1320.0,1346.0
flow_21_33,1321.0,1356.0
flow_10_100,1321.0,1349.0
flow_20_28,1330.0,1357.0
flow_10_101,1339.0,1366.0
flow_11_108,1340.0,1367.0
flow_11_109,1342.0,1369.0
flow_20_29,1349.0,1376.0
flow_11_110,1351.0,1386.0
flow_10_102,1359.0,1386.0
flow_10_103,1361.0,1389.0
flow_21_34,1361.0,1396.0
flow_11_111,1363.0,1390.0
flow_11_112,1375.0,1406.0
flow_10_104,1376.0,1406.0
flow_10_105,1379.0,1410.0
flow_20_30,1389.0,1436.0
flow_10_106,1400.0,1425.0
flow_11_113,1400.0,1425.0
flow_21_35,1401.0,1436.0
flow_11_114,1402.0,1428.0
flow_10_107,1403.0,1428.0
flow_11_115,1411.0,1446.0
flow_10_108,1416.0,1446.0
flow_20_31,1430.0,1457.0
flow_11_116,1430.0,1466.0
flow_11_117,1435.0,1469.0
flow_10_109,1439.0,1466.0
flow_10_110,1441.0,1469.0
flow_21_36,1441.0,1476.0
flow_10_111,1454.0,1486.0
flow_10_112,1457.0,1490.0
flow_11_118,1460.0,1487.0
flow_11_119,1462.0,1489.0
flow_20_32,1470.0,1496.0
flow_10_113,1479.0,1506.0
flow_11_120,1480.0,1507.0
flow_21_37,1481.0,1516.0
flow_11_121,1483.0,1509.0
flow_10_114,1496.0,1526.0
flow_10_115,1499.0,1530.0
flow_20_33,1509.0,1536.0
flow_11_122,1510.0,1546.0
flow_11_123,1512.0,1550.0
flow_10_116,1519.0,1546.0
flow_21_38,1521.0,1556.0
flow_10_117,1521.0,1549.0
flow_20_34,1529.0,1556.0
flow_11_124,1530.0,1566.0
flow_11_125,1533.0,1570.0
flow_11_126,1543.0,1572.0
flow_10_118,1550.0,1575.0
flow_11_127,1555.0,1580.0
flow_21_39,1561.0,1616.0
flow_10_119,1570.0,1595.0
flow_10_120,1572.0,1598.0
flow_10_121,1576.0,1601.0
flow_10_122,1579.0,1604.0
flow_11_128,1580.0,1605.0
flow_11_129,1582.0,1608.0
flow_10_123,1599.0,1626.0
flow_11_130,1600.0,1627.0
flow_21_40,1601.0,1636.0
flow_11_131,1603.0,1629.0
flow_20_35,1610.0,1636.0
flow_11_132,1615.0,1646.0
flow_10_124,1617.0,1646.0
flow_10_125,1620.0,1650.0
flow_11_133,1627.0,1652.0
flow_10_126,1640.0,1665.0
flow_21_41,1641.0,1676.0
flow_10_127,1642.0,1668.0
flow_20_36,1649.0,1676.0
flow_11_134,1650.0,1686.0
flow_11_135,1653.0,1690.0
flow_10_128,1654.0,1686.0
flow_11_136,1663.0,1692.0
flow_20_37,1669.0,1706.0
flow_11_137,1675.0,1700.0
flow_10_129,1679.0,1716.0
flow_21_42,1681.0,1709.0
flow_10_130,1681.0,1720.0
flow_11_138,1687.0,1716.0
flow_10_131,1699.0,1724.0
flow_20_38,1709.0,1757.0
flow_11_139,1710.0,1735.0
flow_11_140,1713.0,1738.0
flow_10_132,1717.0,1742.0
flow_10_133,1720.0,1745.0
flow_21_43,1721.0,1756.0
flow_11_141,1730.0,1766.0
flow_11_142,1735.0,1769.0
flow_10_134,1739.0,1766.0
flow_10_135,1741.0,1769.0
flow_20_39,1749.0,1776.0
flow_10_136,1757.0,1786.0
flow_11_143,1760.0,1787.0
flow_10_137,1760.0,1790.0
flow_21_44,1761.0,1796.0
flow_11_144,1762.0,1789.0
flow_11_145,1771.0,1806.0
flow_20_40,1789.0,1827.0
flow_10_138,1790.0,1815.0
flow_11_146,1790.0,1815.0
flow_11_147,1795.0,1820.0
flow_10_139,1797.0,1837.0
flow_10_140,1800.0,1840.0
flow_21_45,1801.0,1829.0
flow_11_148,1807.0,1836.0
flow_10_141,1819.0,1844.0
flow_20_41,1829.0,1866.0
flow_11_149,1830.0,1855.0
flow_11_150,1833.0,1858.0
flow_10_142,1839.0,1876.0
flow_10_143,1841.0,1880.0
flow_21_46,1841.0,1869.0
flow_11_151,1850.0,1877.0
flow_11_152,1855.0,1880.0
flow_20_42,1869.0,1916.0
flow_10_144,1870.0,1895.0
flow_10_145,1872.0,1898.0
flow_10_146,1877.0,1902.0
flow_10_147,1880.0,1905.0
