,enter_time,leave_time
flow_4_0,1.0,56.0
flow_4_1,13.0,60.0
flow_4_2,25.0,62.0
flow_4_3,37.0,65.0
flow_4_4,49.0,77.0
flow_4_5,61.0,89.0
flow_4_6,73.0,101.0
flow_4_7,85.0,113.0
flow_4_8,97.0,136.0
flow_12_0,100.0,127.0
flow_4_9,109.0,139.0
flow_4_10,121.0,156.0
flow_12_1,129.0,186.0
flow_4_11,133.0,161.0
flow_13_0,140.0,186.0
flow_4_12,145.0,173.0
flow_5_0,150.0,175.0
flow_5_1,153.0,178.0
flow_4_13,157.0,196.0
flow_4_14,169.0,199.0
flow_5_2,176.0,201.0
flow_5_3,179.0,216.0
flow_4_15,181.0,216.0
flow_13_1,190.0,226.0
flow_12_2,190.0,226.0
flow_12_3,192.0,230.0
flow_4_16,193.0,221.0
flow_4_17,205.0,236.0
flow_5_4,209.0,236.0
flow_13_2,210.0,266.0
flow_4_18,217.0,245.0
flow_5_5,229.0,254.0
flow_4_19,229.0,257.0
flow_5_6,232.0,257.0
flow_4_20,241.0,276.0
flow_13_3,249.0,306.0
flow_5_7,250.0,277.0
flow_13_4,252.0,309.0
flow_4_21,253.0,281.0
flow_4_22,265.0,293.0
flow_5_8,267.0,292.0
flow_5_9,270.0,295.0
flow_4_23,277.0,316.0
flow_5_10,286.0,317.0
flow_4_24,289.0,319.0
flow_5_11,289.0,320.0
flow_4_25,301.0,336.0
flow_5_12,310.0,337.0
flow_12_4,310.0,346.0
flow_12_5,312.0,350.0
flow_5_13,312.0,339.0
flow_4_26,313.0,341.0
flow_4_27,325.0,356.0
flow_5_14,329.0,356.0
flow_12_6,330.0,366.0
flow_4_28,337.0,376.0
flow_13_5,340.0,367.0
flow_13_6,342.0,369.0
flow_5_15,349.0,376.0
flow_4_29,349.0,379.0
flow_12_7,349.0,426.0
flow_5_16,352.0,379.0
flow_4_30,361.0,389.0
flow_5_17,369.0,394.0
flow_4_31,373.0,401.0
flow_4_32,385.0,413.0
flow_5_18,387.0,412.0
flow_5_19,390.0,415.0
flow_5_20,392.0,417.0
flow_4_33,397.0,436.0
flow_4_34,409.0,439.0
flow_5_21,410.0,437.0
flow_12_8,420.0,447.0
flow_4_35,421.0,456.0
flow_12_9,422.0,449.0
flow_5_22,429.0,456.0
flow_4_36,433.0,461.0
flow_13_7,440.0,486.0
flow_13_8,442.0,490.0
flow_4_37,445.0,473.0
flow_5_23,449.0,474.0
flow_5_24,452.0,477.0
flow_4_38,457.0,496.0
flow_4_39,469.0,499.0
flow_5_25,470.0,497.0
flow_5_26,472.0,499.0
flow_13_9,479.0,506.0
flow_4_40,481.0,516.0
flow_5_27,490.0,516.0
flow_5_28,492.0,519.0
flow_4_41,493.0,521.0
flow_12_10,500.0,546.0
flow_4_42,505.0,533.0
flow_5_29,506.0,531.0
flow_5_30,509.0,534.0
flow_4_43,517.0,556.0
flow_4_44,529.0,559.0
flow_5_31,530.0,556.0
flow_5_32,533.0,559.0
flow_12_11,540.0,567.0
flow_4_45,541.0,576.0
flow_4_46,553.0,581.0
flow_13_10,560.0,596.0
