,enter_time,leave_time
flow_19_0,50.0,75.0
flow_9_0,67.0,92.0
flow_9_1,70.0,95.0
flow_19_1,71.0,106.0
flow_9_2,82.0,116.0
flow_9_3,110.0,135.0
flow_8_0,110.0,135.0
flow_8_1,112.0,138.0
flow_9_4,112.0,138.0
flow_8_2,115.0,140.0
flow_9_5,127.0,152.0
flow_8_3,127.0,152.0
flow_9_6,130.0,155.0
flow_8_4,133.0,158.0
flow_19_2,140.0,167.0
flow_9_7,150.0,177.0
flow_8_5,154.0,179.0
flow_8_6,157.0,182.0
flow_18_0,159.0,216.0
flow_9_8,167.0,192.0
flow_8_7,169.0,194.0
flow_9_9,170.0,195.0
flow_9_10,187.0,226.0
flow_8_8,189.0,226.0
flow_9_11,190.0,230.0
flow_8_9,193.0,230.0
flow_9_12,209.0,246.0
flow_19_3,210.0,237.0
flow_18_1,210.0,237.0
flow_19_4,212.0,239.0
flow_8_10,214.0,246.0
flow_8_11,217.0,250.0
flow_9_13,230.0,266.0
flow_19_5,231.0,257.0
flow_9_14,232.0,270.0
flow_8_12,239.0,266.0
flow_9_15,249.0,286.0
flow_18_2,249.0,276.0
flow_9_16,252.0,290.0
flow_8_13,259.0,286.0
flow_9_17,262.0,292.0
flow_18_3,269.0,336.0
flow_8_14,279.0,304.0
flow_8_15,281.0,306.0
flow_8_16,284.0,309.0
flow_8_17,289.0,314.0
flow_19_6,300.0,336.0
flow_9_18,300.0,325.0
flow_9_19,302.0,328.0
flow_9_20,307.0,346.0
flow_8_18,309.0,346.0
flow_9_21,310.0,350.0
flow_18_4,330.0,357.0
flow_19_7,330.0,357.0
flow_18_5,332.0,359.0
flow_9_22,337.0,366.0
flow_9_23,340.0,369.0
flow_8_19,340.0,367.0
flow_19_8,351.0,406.0
flow_8_20,360.0,385.0
flow_9_24,360.0,385.0
flow_8_21,362.0,388.0
flow_8_22,365.0,390.0
flow_9_25,367.0,392.0
flow_18_6,369.0,406.0
flow_9_26,370.0,395.0
flow_8_23,374.0,399.0
flow_8_24,377.0,416.0
flow_9_27,382.0,416.0
flow_8_25,399.0,424.0
flow_9_28,400.0,425.0
flow_19_9,400.0,456.0
flow_8_26,402.0,427.0
flow_9_29,417.0,442.0
flow_8_27,419.0,444.0
flow_9_30,420.0,445.0
flow_9_31,437.0,466.0
flow_8_28,439.0,466.0
flow_8_29,442.0,469.0
flow_18_7,449.0,476.0
flow_19_10,450.0,477.0
flow_9_32,457.0,486.0
flow_8_30,459.0,486.0
flow_9_33,460.0,489.0
