,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,236.0,305.0
flow_4_0,238.0,308.0
flow_9_0,241.0,337.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,336.0
flow_217_0,271.0,342.0
flow_219_0,277.0,426.0
flow_1658_0,314.0,430.0
flow_11_0,356.0,427.0
flow_13_0,359.0,429.0
flow_225_0,368.0,437.0
flow_227_0,371.0,440.0
flow_229_0,373.0,443.0
flow_2763_0,379.0,449.0
flow_230_0,379.0,448.0
flow_2764_0,382.0,452.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_1839_0,488.0,558.0
flow_238_0,506.0,576.0
flow_243_0,509.0,579.0
flow_244_0,511.0,581.0
flow_247_0,516.0,586.0
flow_249_0,522.0,591.0
flow_631_0,560.0,666.0
flow_1671_0,596.0,696.0
flow_2074_0,608.0,700.0
flow_222_0,612.0,683.0
flow_253_0,623.0,702.0
flow_254_0,626.0,705.0
flow_257_0,632.0,702.0
flow_258_0,634.0,704.0
flow_259_0,637.0,707.0
flow_261_0,642.0,712.0
flow_263_0,645.0,715.0
flow_265_0,650.0,719.0
flow_268_0,656.0,726.0
flow_269_0,659.0,728.0
flow_1231_0,660.0,1212.0
flow_271_0,661.0,731.0
flow_272_0,664.0,733.0
flow_273_0,667.0,736.0
flow_1442_0,679.0,749.0
flow_2054_0,686.0,738.0
flow_649_0,689.0,877.0
flow_1462_0,695.0,764.0
flow_2051_0,769.0,839.0
flow_1679_0,776.0,845.0
flow_2768_0,779.0,849.0
flow_275_0,781.0,851.0
flow_277_0,784.0,853.0
flow_280_0,786.0,855.0
flow_281_0,788.0,858.0
flow_285_0,791.0,891.0
flow_2094_0,791.0,843.0
flow_2097_0,794.0,880.0
flow_286_0,794.0,865.0
flow_2098_0,796.0,848.0
flow_1685_0,797.0,867.0
flow_288_0,818.0,895.0
flow_289_0,821.0,921.0
