,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,170.0,239.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,411.0
flow_2759_0,251.0,765.0
flow_2760_0,254.0,324.0
flow_2761_0,256.0,327.0
flow_2765_0,259.0,329.0
flow_2766_0,262.0,332.0
flow_2768_0,272.0,341.0
flow_2029_0,278.0,347.0
flow_619_0,281.0,415.0
flow_2772_0,324.0,393.0
flow_2027_0,326.0,395.0
flow_2046_0,333.0,426.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,471.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,476.0
flow_2777_0,379.0,478.0
flow_2038_0,400.0,453.0
flow_2054_0,421.0,486.0
flow_2057_0,428.0,561.0
flow_2058_0,431.0,491.0
flow_2061_0,433.0,485.0
flow_649_0,457.0,508.0
flow_1440_0,463.0,546.0
flow_2779_0,476.0,546.0
flow_2780_0,479.0,576.0
flow_1444_0,488.0,539.0
flow_1847_0,490.0,543.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2094_0,514.0,726.0
flow_2097_0,520.0,730.0
flow_2098_0,522.0,732.0
flow_1452_0,546.0,598.0
flow_2785_0,551.0,620.0
flow_2787_0,554.0,624.0
flow_2079_0,581.0,650.0
flow_2789_0,581.0,650.0
flow_1234_0,623.0,692.0
flow_1459_0,644.0,696.0
flow_2792_0,656.0,771.0
flow_2121_0,670.0,722.0
flow_1461_0,672.0,726.0
flow_2063_0,679.0,771.0
flow_670_0,680.0,776.0
flow_1441_0,681.0,735.0
flow_683_0,682.0,778.0
flow_214_0,686.0,786.0
flow_2764_0,688.0,790.0
flow_2796_0,693.0,801.0
flow_239_0,701.0,776.0
flow_1239_0,701.0,792.0
flow_2093_0,706.0,805.0
flow_2102_0,713.0,807.0
flow_2130_0,729.0,782.0
flow_2136_0,739.0,791.0
flow_1463_0,743.0,795.0
flow_1464_0,745.0,847.0
flow_1466_0,746.0,831.0
flow_2145_0,758.0,846.0
flow_2797_0,761.0,1301.0
flow_1468_0,763.0,850.0
flow_2798_0,764.0,861.0
flow_2799_0,766.0,836.0
flow_1450_0,769.0,851.0
flow_2801_0,773.0,891.0
flow_1857_0,776.0,891.0
flow_222_0,791.0,1168.0
flow_2166_0,824.0,922.0
flow_690_0,836.0,906.0
flow_266_0,836.0,906.0
flow_718_0,838.0,910.0
flow_270_0,839.0,952.0
flow_2100_0,841.0,955.0
flow_36_0,848.0,906.0
flow_38_0,850.0,902.0
flow_2802_0,851.0,951.0
