,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,326.0
flow_219_0,269.0,338.0
flow_1658_0,326.0,395.0
flow_225_0,329.0,398.0
flow_2763_0,349.0,419.0
flow_227_0,352.0,422.0
flow_2764_0,352.0,422.0
flow_229_0,385.0,454.0
flow_230_0,387.0,456.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_2054_0,469.0,522.0
flow_631_0,470.0,540.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,536.0,636.0
flow_249_0,548.0,641.0
flow_1671_0,551.0,643.0
flow_253_0,559.0,646.0
flow_254_0,562.0,649.0
flow_222_0,567.0,638.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,651.0
flow_261_0,626.0,711.0
flow_263_0,629.0,699.0
flow_265_0,631.0,716.0
flow_2051_0,634.0,704.0
flow_2062_0,638.0,711.0
flow_2094_0,641.0,693.0
flow_649_0,644.0,696.0
flow_2097_0,646.0,699.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_1231_0,658.0,1097.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1442_0,664.0,734.0
flow_2098_0,671.0,723.0
flow_1462_0,680.0,749.0
flow_2074_0,686.0,755.0
flow_273_0,688.0,758.0
flow_275_0,691.0,761.0
flow_1679_0,693.0,763.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,769.0,839.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_39_0,821.0,891.0
flow_292_0,821.0,891.0
flow_239_0,821.0,906.0
flow_1471_0,823.0,876.0
flow_1252_0,833.0,884.0
flow_2093_0,836.0,921.0
flow_2111_0,845.0,914.0
flow_2129_0,851.0,996.0
flow_2144_0,854.0,936.0
flow_2796_0,866.0,1071.0
flow_58_0,880.0,966.0
flow_299_0,881.0,966.0
flow_1256_0,892.0,951.0
flow_301_0,896.0,966.0
flow_266_0,896.0,955.0
flow_302_0,899.0,970.0
flow_1474_0,911.0,982.0
flow_48_0,914.0,966.0
flow_715_0,920.0,996.0
flow_2768_0,925.0,995.0
flow_1450_0,926.0,985.0
flow_2777_0,927.0,998.0
flow_303_0,938.0,1008.0
flow_61_0,941.0,1476.0
flow_2161_0,951.0,1011.0
flow_53_0,970.0,1021.0
flow_307_0,985.0,1056.0
flow_690_0,986.0,1037.0
flow_718_0,988.0,1040.0
flow_67_0,990.0,1060.0
flow_2175_0,990.0,1042.0
flow_1262_0,997.0,1049.0
flow_312_0,1013.0,1083.0
flow_2806_0,1016.0,1068.0
flow_313_0,1016.0,1086.0
flow_315_0,1045.0,1116.0
flow_316_0,1047.0,1119.0
flow_2184_0,1048.0,1100.0
