,enter_time,leave_time
flow_2024_0,131.0,483.0
flow_2025_0,133.0,236.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,238.0
flow_2032_0,143.0,291.0
flow_2034_0,146.0,241.0
flow_2035_0,149.0,218.0
flow_605_0,149.0,231.0
flow_2036_0,151.0,295.0
flow_2037_0,153.0,297.0
flow_2038_0,156.0,245.0
flow_2039_0,159.0,248.0
flow_2040_0,161.0,250.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,252.0
flow_2045_0,170.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,177.0,255.0
flow_2050_0,181.0,321.0
flow_2051_0,185.0,1131.0
flow_2053_0,193.0,328.0
flow_2054_0,197.0,330.0
flow_606_0,203.0,273.0
flow_2056_0,205.0,333.0
flow_609_0,208.0,278.0
flow_2057_0,209.0,336.0
flow_610_0,211.0,291.0
flow_2058_0,213.0,339.0
flow_612_0,214.0,284.0
flow_614_0,217.0,322.0
flow_2061_0,225.0,625.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,1093.0
flow_2065_0,241.0,311.0
flow_1847_0,296.0,396.0
flow_1838_0,296.0,351.0
flow_620_0,296.0,366.0
flow_621_0,299.0,396.0
flow_622_0,301.0,371.0
flow_623_0,304.0,400.0
flow_624_0,307.0,402.0
flow_626_0,309.0,379.0
flow_2066_0,311.0,441.0
flow_628_0,312.0,382.0
flow_1225_0,313.0,401.0
flow_2070_0,316.0,386.0
flow_2069_0,317.0,403.0
flow_2071_0,319.0,390.0
flow_2073_0,321.0,445.0
flow_2076_0,324.0,406.0
flow_2079_0,327.0,398.0
flow_2080_0,330.0,401.0
flow_2082_0,332.0,408.0
flow_2083_0,335.0,405.0
flow_2084_0,338.0,410.0
flow_1437_0,341.0,426.0
flow_2086_0,341.0,413.0
flow_2087_0,343.0,416.0
flow_2088_0,346.0,417.0
flow_2089_0,349.0,419.0
flow_2093_0,353.0,471.0
flow_2094_0,357.0,476.0
flow_634_0,372.0,442.0
flow_635_0,375.0,471.0
flow_1436_0,399.0,470.0
flow_2096_0,431.0,561.0
flow_2097_0,433.0,566.0
flow_2098_0,436.0,568.0
flow_2100_0,438.0,508.0
flow_2101_0,441.0,571.0
flow_2102_0,444.0,574.0
flow_636_0,446.0,561.0
flow_2103_0,446.0,576.0
flow_638_0,449.0,519.0
flow_2104_0,449.0,578.0
flow_642_0,451.0,531.0
flow_2106_0,451.0,521.0
flow_2759_0,451.0,581.0
flow_2107_0,454.0,531.0
flow_646_0,454.0,566.0
flow_2110_0,457.0,584.0
flow_648_0,458.0,527.0
flow_2111_0,460.0,587.0
flow_650_0,461.0,568.0
flow_2113_0,462.0,532.0
flow_2116_0,465.0,589.0
flow_2117_0,467.0,592.0
flow_1657_0,472.0,543.0
flow_1439_0,476.0,546.0
flow_1226_0,479.0,621.0
flow_654_0,485.0,571.0
flow_655_0,491.0,574.0
flow_2119_0,521.0,594.0
flow_2121_0,523.0,597.0
flow_2122_0,527.0,636.0
flow_2124_0,530.0,600.0
flow_2125_0,532.0,603.0
flow_2126_0,534.0,604.0
flow_1441_0,536.0,588.0
flow_2128_0,537.0,640.0
flow_2129_0,540.0,611.0
flow_2130_0,543.0,613.0
flow_2131_0,546.0,616.0
flow_2132_0,548.0,618.0
flow_660_0,551.0,666.0
flow_662_0,554.0,636.0
flow_663_0,556.0,626.0
flow_2135_0,557.0,627.0
flow_665_0,559.0,629.0
flow_666_0,561.0,641.0
flow_2136_0,562.0,666.0
flow_2776_0,566.0,627.0
flow_2137_0,567.0,671.0
flow_2138_0,572.0,673.0
flow_669_0,626.0,696.0
flow_240_0,626.0,678.0
flow_671_0,629.0,698.0
flow_672_0,631.0,701.0
flow_2139_0,656.0,726.0
flow_2141_0,659.0,786.0
flow_2143_0,661.0,731.0
flow_2144_0,664.0,735.0
flow_2145_0,666.0,791.0
flow_2146_0,669.0,793.0
flow_2147_0,671.0,796.0
flow_2150_0,674.0,798.0
flow_2151_0,676.0,746.0
flow_2155_0,679.0,800.0
flow_2156_0,682.0,803.0
flow_2158_0,684.0,755.0
flow_2159_0,687.0,805.0
flow_2164_0,692.0,808.0
flow_2165_0,695.0,765.0
flow_2166_0,698.0,768.0
flow_1445_0,701.0,831.0
flow_16_0,701.0,786.0
flow_11_0,703.0,835.0
flow_674_0,704.0,846.0
flow_2168_0,704.0,774.0
flow_679_0,706.0,790.0
flow_2169_0,707.0,811.0
flow_680_0,709.0,792.0
flow_682_0,711.0,795.0
flow_684_0,713.0,798.0
flow_687_0,716.0,800.0
flow_2172_0,716.0,813.0
flow_688_0,718.0,789.0
flow_689_0,721.0,850.0
flow_691_0,724.0,803.0
flow_2175_0,725.0,816.0
flow_692_0,727.0,798.0
flow_2176_0,728.0,819.0
flow_693_0,730.0,805.0
flow_2177_0,731.0,801.0
flow_694_0,733.0,808.0
flow_2179_0,737.0,846.0
flow_2180_0,740.0,849.0
flow_2182_0,746.0,816.0
flow_2183_0,749.0,852.0
flow_1450_0,752.0,803.0
flow_2184_0,752.0,822.0
flow_2185_0,755.0,825.0
flow_2187_0,761.0,855.0
flow_2188_0,764.0,876.0
flow_2189_0,767.0,880.0
flow_2190_0,770.0,840.0
flow_2191_0,773.0,882.0
flow_1865_0,776.0,837.0
flow_2192_0,776.0,885.0
flow_2193_0,779.0,849.0
flow_2194_0,782.0,888.0
flow_2785_0,787.0,839.0
flow_2196_0,788.0,891.0
flow_2197_0,791.0,894.0
flow_697_0,791.0,876.0
flow_2198_0,794.0,896.0
flow_699_0,794.0,864.0
flow_700_0,796.0,880.0
flow_2199_0,797.0,899.0
flow_703_0,799.0,870.0
flow_705_0,802.0,872.0
flow_706_0,804.0,882.0
flow_708_0,807.0,877.0
flow_709_0,810.0,885.0
flow_710_0,813.0,883.0
flow_1846_0,821.0,873.0
flow_1449_0,835.0,951.0
flow_670_0,847.0,906.0
flow_2200_0,866.0,936.0
flow_2203_0,869.0,955.0
flow_2206_0,871.0,957.0
flow_2208_0,874.0,1027.0
flow_2209_0,877.0,960.0
flow_2210_0,880.0,950.0
flow_716_0,881.0,951.0
flow_2212_0,883.0,962.0
flow_717_0,883.0,954.0
flow_2213_0,886.0,956.0
flow_719_0,886.0,956.0
flow_720_0,888.0,1026.0
flow_2214_0,889.0,965.0
flow_721_0,891.0,1030.0
flow_2215_0,892.0,962.0
flow_722_0,893.0,962.0
flow_2216_0,895.0,968.0
flow_723_0,895.0,965.0
flow_1681_0,896.0,1041.0
flow_724_0,898.0,968.0
flow_2217_0,898.0,970.0
flow_2218_0,900.0,972.0
flow_727_0,900.0,970.0
flow_728_0,903.0,972.0
flow_2222_0,903.0,975.0
flow_2224_0,905.0,1722.0
flow_2225_0,908.0,979.0
flow_2226_0,911.0,1270.0
flow_2227_0,914.0,984.0
flow_2229_0,916.0,987.0
flow_2230_0,919.0,989.0
flow_2231_0,921.0,991.0
flow_2235_0,924.0,994.0
flow_2236_0,926.0,1056.0
flow_2237_0,929.0,1030.0
flow_2239_0,932.0,1002.0
flow_2240_0,935.0,1006.0
flow_2241_0,937.0,1061.0
flow_2242_0,939.0,1063.0
flow_2243_0,942.0,1066.0
flow_2244_0,944.0,1015.0
flow_2246_0,947.0,1033.0
flow_2248_0,950.0,1070.0
flow_2250_0,953.0,1035.0
flow_2251_0,956.0,1027.0
flow_2253_0,959.0,1073.0
flow_1687_0,962.0,1101.0
flow_2255_0,965.0,1076.0
flow_222_0,967.0,1020.0
flow_2256_0,968.0,1038.0
flow_1447_0,971.0,1056.0
flow_2257_0,971.0,1041.0
flow_732_0,973.0,1061.0
flow_2258_0,974.0,1044.0
flow_734_0,975.0,1045.0
flow_739_0,978.0,1101.0
flow_741_0,981.0,1105.0
flow_2260_0,981.0,1051.0
flow_742_0,983.0,1063.0
flow_2261_0,985.0,1431.0
flow_743_0,986.0,1056.0
flow_2802_0,987.0,1039.0
flow_744_0,988.0,1059.0
flow_2262_0,989.0,1059.0
flow_2803_0,991.0,1087.0
flow_749_0,991.0,1066.0
flow_750_0,994.0,1068.0
flow_284_0,1001.0,1090.0
flow_683_0,1006.0,1105.0
flow_294_0,1007.0,1095.0
flow_2205_0,1034.0,1191.0
flow_1460_0,1043.0,1131.0
flow_1886_0,1046.0,1719.0
flow_754_0,1046.0,1135.0
flow_2265_0,1061.0,1138.0
flow_769_0,1061.0,1137.0
flow_771_0,1064.0,1140.0
flow_2266_0,1064.0,1134.0
flow_773_0,1066.0,1143.0
flow_2267_0,1066.0,1141.0
flow_774_0,1068.0,1145.0
flow_2269_0,1069.0,1143.0
flow_2271_0,1071.0,1145.0
flow_2274_0,1074.0,1145.0
flow_2276_0,1077.0,1148.0
flow_2277_0,1080.0,1150.0
flow_1475_0,1081.0,1133.0
flow_2280_0,1083.0,1206.0
flow_2281_0,1086.0,1156.0
flow_1478_0,1088.0,1195.0
