,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,245.0
flow_1439_0,236.0,321.0
flow_1224_0,236.0,321.0
flow_1440_0,238.0,325.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_2028_0,310.0,363.0
flow_13_0,310.0,363.0
flow_1441_0,326.0,774.0
flow_1654_0,326.0,397.0
flow_1442_0,329.0,758.0
flow_214_0,341.0,411.0
flow_217_0,366.0,418.0
flow_17_0,371.0,456.0
flow_619_0,371.0,423.0
flow_19_0,373.0,460.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,462.0
flow_2764_0,399.0,486.0
flow_222_0,401.0,1150.0
flow_1447_0,405.0,475.0
flow_2054_0,442.0,494.0
flow_1448_0,461.0,531.0
flow_1229_0,461.0,531.0
flow_1449_0,464.0,533.0
flow_1450_0,466.0,970.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,591.0
flow_2058_0,506.0,558.0
flow_637_0,514.0,596.0
flow_1231_0,521.0,1221.0
flow_1233_0,523.0,594.0
flow_1457_0,551.0,1053.0
flow_1458_0,559.0,628.0
flow_1239_0,596.0,667.0
flow_649_0,626.0,711.0
flow_1459_0,626.0,696.0
flow_2094_0,628.0,716.0
flow_1460_0,629.0,698.0
flow_1461_0,631.0,701.0
flow_2097_0,631.0,718.0
flow_2098_0,633.0,1023.0
flow_1463_0,634.0,704.0
flow_1464_0,643.0,713.0
flow_2790_0,652.0,756.0
flow_1242_0,656.0,756.0
flow_33_0,686.0,760.0
flow_1468_0,701.0,771.0
flow_2051_0,703.0,771.0
flow_2112_0,716.0,816.0
flow_36_0,746.0,816.0
flow_38_0,748.0,819.0
flow_1470_0,761.0,831.0
flow_1471_0,764.0,861.0
flow_1472_0,766.0,836.0
flow_1473_0,769.0,838.0
flow_1250_0,791.0,891.0
flow_2093_0,791.0,846.0
flow_2796_0,793.0,850.0
flow_1252_0,794.0,865.0
flow_2102_0,795.0,876.0
flow_1254_0,796.0,896.0
flow_39_0,806.0,921.0
flow_1474_0,821.0,926.0
flow_1475_0,824.0,893.0
flow_1476_0,826.0,1337.0
flow_2110_0,829.0,899.0
flow_690_0,836.0,906.0
flow_2798_0,851.0,903.0
flow_1256_0,866.0,936.0
flow_43_0,866.0,936.0
flow_48_0,869.0,981.0
flow_293_0,869.0,951.0
flow_266_0,877.0,966.0
flow_1478_0,881.0,951.0
flow_1480_0,883.0,954.0
flow_285_0,896.0,966.0
flow_2145_0,899.0,951.0
flow_2096_0,901.0,970.0
flow_2806_0,920.0,990.0
flow_1262_0,926.0,996.0
flow_1263_0,929.0,1011.0
flow_1689_0,938.0,1016.0
flow_53_0,941.0,1041.0
flow_1485_0,956.0,1371.0
flow_2169_0,956.0,1007.0
flow_2129_0,956.0,1026.0
flow_2175_0,958.0,1026.0
flow_288_0,958.0,1030.0
flow_1486_0,962.0,1076.0
flow_2810_0,982.0,1053.0
flow_2161_0,986.0,1056.0
flow_2167_0,989.0,1071.0
flow_1870_0,991.0,1075.0
flow_60_0,1001.0,1071.0
flow_1487_0,1016.0,1131.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_718_0,1031.0,1086.0
flow_2797_0,1031.0,1101.0
flow_2184_0,1033.0,1089.0
flow_2192_0,1036.0,1093.0
flow_1268_0,1046.0,1116.0
flow_1691_0,1049.0,1131.0
flow_1695_0,1051.0,1121.0
flow_1270_0,1054.0,1136.0
flow_2813_0,1055.0,1135.0
flow_1271_0,1058.0,1161.0
flow_1493_0,1076.0,1161.0
flow_1494_0,1079.0,1149.0
flow_67_0,1087.0,1140.0
flow_729_0,1091.0,1146.0
flow_745_0,1093.0,1150.0
flow_755_0,1095.0,1148.0
flow_2212_0,1100.0,1152.0
flow_2222_0,1103.0,1155.0
