,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,291.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,281.0,350.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_235_0,461.0,531.0
flow_1665_0,463.0,534.0
flow_2054_0,469.0,521.0
flow_631_0,470.0,546.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,521.0,591.0
flow_249_0,523.0,594.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_222_0,567.0,638.0
flow_257_0,569.0,639.0
flow_2051_0,592.0,663.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,680.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,623.0,692.0
flow_2094_0,626.0,678.0
flow_263_0,626.0,696.0
flow_649_0,629.0,711.0
flow_265_0,630.0,700.0
flow_268_0,656.0,727.0
flow_1231_0,658.0,1100.0
flow_269_0,659.0,729.0
flow_271_0,661.0,732.0
flow_272_0,664.0,733.0
flow_2062_0,664.0,734.0
flow_273_0,667.0,736.0
flow_2097_0,671.0,756.0
flow_2098_0,674.0,726.0
flow_1462_0,680.0,749.0
flow_1679_0,731.0,800.0
flow_275_0,733.0,803.0
flow_277_0,736.0,805.0
flow_280_0,738.0,808.0
flow_281_0,741.0,810.0
flow_285_0,743.0,816.0
flow_286_0,746.0,816.0
flow_1685_0,791.0,860.0
flow_288_0,794.0,876.0
flow_289_0,796.0,866.0
flow_2096_0,799.0,869.0
flow_2129_0,806.0,880.0
flow_2093_0,806.0,906.0
flow_2768_0,821.0,891.0
flow_1471_0,821.0,910.0
flow_239_0,829.0,921.0
flow_2111_0,832.0,925.0
flow_1252_0,851.0,912.0
flow_292_0,866.0,936.0
flow_1256_0,878.0,936.0
flow_39_0,881.0,951.0
flow_2144_0,881.0,966.0
flow_1474_0,884.0,940.0
flow_58_0,896.0,967.0
flow_2796_0,896.0,956.0
flow_1450_0,899.0,981.0
flow_299_0,911.0,996.0
flow_301_0,914.0,984.0
flow_302_0,916.0,1001.0
flow_715_0,920.0,1011.0
flow_266_0,926.0,985.0
flow_61_0,926.0,1420.0
flow_303_0,956.0,1026.0
flow_48_0,956.0,1008.0
flow_1262_0,971.0,1026.0
flow_2161_0,979.0,1031.0
flow_690_0,985.0,1036.0
flow_718_0,987.0,1039.0
flow_729_0,990.0,1041.0
flow_67_0,990.0,1060.0
flow_2175_0,992.0,1043.0
flow_307_0,1001.0,1071.0
flow_53_0,1001.0,1052.0
flow_2777_0,1004.0,1074.0
flow_2806_0,1004.0,1056.0
flow_2173_0,1006.0,1076.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2184_0,1046.0,1097.0
flow_315_0,1058.0,1127.0
flow_316_0,1061.0,1130.0
flow_317_0,1063.0,1133.0
flow_319_0,1065.0,1136.0
flow_1268_0,1086.0,1146.0
flow_2213_0,1090.0,1161.0
