,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,674.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_607_0,230.0,299.0
flow_2765_0,251.0,351.0
flow_2766_0,254.0,324.0
flow_2029_0,266.0,351.0
flow_2028_0,280.0,366.0
flow_619_0,283.0,370.0
flow_2768_0,311.0,411.0
flow_2027_0,311.0,411.0
flow_2046_0,314.0,384.0
flow_2772_0,324.0,416.0
flow_2773_0,337.0,407.0
flow_2038_0,340.0,393.0
flow_2054_0,375.0,427.0
flow_2057_0,382.0,471.0
flow_2058_0,385.0,436.0
flow_2061_0,387.0,439.0
flow_1442_0,400.0,452.0
flow_2775_0,401.0,486.0
flow_2776_0,403.0,491.0
flow_2777_0,406.0,493.0
flow_1440_0,436.0,531.0
flow_1444_0,458.0,509.0
flow_214_0,461.0,512.0
flow_2779_0,461.0,531.0
flow_2079_0,461.0,561.0
flow_2764_0,463.0,515.0
flow_2780_0,464.0,561.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2785_0,521.0,636.0
flow_1847_0,532.0,584.0
flow_649_0,536.0,587.0
flow_2094_0,540.0,591.0
flow_2097_0,546.0,597.0
flow_2098_0,549.0,600.0
flow_670_0,563.0,640.0
flow_1452_0,577.0,629.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_239_0,601.0,671.0
flow_1234_0,620.0,689.0
flow_2792_0,641.0,741.0
flow_1459_0,644.0,696.0
flow_2063_0,664.0,741.0
flow_683_0,665.0,745.0
flow_1857_0,670.0,745.0
flow_1441_0,676.0,756.0
flow_222_0,683.0,1018.0
flow_2121_0,688.0,740.0
flow_2093_0,694.0,771.0
flow_2796_0,701.0,775.0
flow_1239_0,701.0,756.0
flow_2102_0,704.0,777.0
flow_2130_0,706.0,758.0
flow_2797_0,709.0,1206.0
flow_2136_0,715.0,768.0
flow_1461_0,716.0,816.0
flow_1463_0,718.0,820.0
flow_1464_0,721.0,822.0
flow_690_0,761.0,816.0
flow_1466_0,761.0,861.0
flow_2051_0,769.0,825.0
flow_2798_0,776.0,906.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,865.0
flow_1468_0,788.0,876.0
flow_1470_0,793.0,845.0
flow_2145_0,795.0,876.0
flow_1450_0,811.0,881.0
flow_36_0,833.0,884.0
flow_38_0,835.0,888.0
flow_266_0,836.0,906.0
flow_2802_0,836.0,936.0
flow_2803_0,838.0,940.0
flow_270_0,839.0,936.0
