,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,263.0
flow_1224_0,236.0,305.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,782.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_2028_0,296.0,348.0
flow_214_0,322.0,373.0
flow_13_0,325.0,378.0
flow_1442_0,326.0,775.0
flow_217_0,330.0,382.0
flow_1654_0,356.0,425.0
flow_222_0,358.0,1063.0
flow_17_0,371.0,440.0
flow_19_0,373.0,443.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,501.0
flow_2764_0,408.0,460.0
flow_619_0,425.0,477.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,921.0
flow_1229_0,476.0,545.0
flow_1231_0,478.0,1131.0
flow_2054_0,491.0,561.0
flow_2058_0,494.0,546.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,606.0
flow_637_0,514.0,611.0
flow_1233_0,536.0,606.0
flow_1457_0,581.0,1044.0
flow_1458_0,583.0,653.0
flow_1459_0,587.0,657.0
flow_649_0,611.0,666.0
flow_2094_0,630.0,681.0
flow_2097_0,636.0,687.0
flow_2098_0,638.0,939.0
flow_1460_0,641.0,726.0
flow_1461_0,644.0,714.0
flow_1463_0,647.0,717.0
flow_1464_0,649.0,720.0
flow_1239_0,656.0,756.0
flow_1242_0,659.0,728.0
flow_2790_0,665.0,734.0
flow_33_0,686.0,786.0
flow_1468_0,701.0,771.0
flow_2112_0,716.0,787.0
flow_1470_0,722.0,792.0
flow_2051_0,727.0,801.0
flow_1250_0,743.0,846.0
flow_1252_0,746.0,816.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_39_0,765.0,876.0
flow_43_0,769.0,839.0
flow_1471_0,776.0,881.0
flow_1472_0,779.0,848.0
flow_2110_0,779.0,849.0
flow_1473_0,781.0,851.0
flow_2796_0,806.0,861.0
flow_2093_0,808.0,866.0
flow_2102_0,810.0,891.0
flow_1254_0,836.0,906.0
flow_1474_0,836.0,936.0
flow_1475_0,839.0,908.0
flow_1256_0,839.0,909.0
flow_1476_0,841.0,1324.0
flow_1478_0,844.0,914.0
flow_690_0,853.0,925.0
flow_2145_0,862.0,914.0
flow_48_0,881.0,951.0
flow_2798_0,881.0,933.0
flow_53_0,883.0,954.0
flow_1480_0,896.0,981.0
flow_285_0,897.0,996.0
flow_1689_0,911.0,981.0
flow_1262_0,911.0,981.0
flow_293_0,914.0,984.0
flow_2096_0,916.0,1001.0
flow_2806_0,920.0,1026.0
flow_266_0,922.0,996.0
flow_2161_0,923.0,993.0
flow_718_0,926.0,1000.0
flow_1870_0,926.0,1056.0
flow_2167_0,929.0,1059.0
flow_2129_0,956.0,1007.0
flow_288_0,958.0,1010.0
flow_1485_0,971.0,1341.0
flow_2797_0,971.0,1086.0
flow_1486_0,973.0,1061.0
flow_1487_0,977.0,1063.0
flow_2810_0,982.0,1053.0
flow_1263_0,986.0,1063.0
flow_1691_0,988.0,1065.0
flow_2169_0,1001.0,1053.0
flow_729_0,1004.0,1071.0
flow_60_0,1016.0,1086.0
flow_2175_0,1021.0,1075.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_1268_0,1046.0,1116.0
flow_1270_0,1049.0,1118.0
flow_2813_0,1055.0,1124.0
flow_2184_0,1076.0,1135.0
flow_2192_0,1078.0,1137.0
flow_745_0,1081.0,1140.0
flow_755_0,1083.0,1135.0
flow_67_0,1087.0,1140.0
flow_2215_0,1091.0,1161.0
flow_1493_0,1091.0,1161.0
flow_1494_0,1094.0,1164.0
flow_1695_0,1106.0,1176.0
flow_1271_0,1109.0,1179.0
flow_2212_0,1136.0,1221.0
