,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,176.0,261.0
flow_11_0,205.0,276.0
flow_214_0,236.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,319.0,388.0
flow_225_0,338.0,407.0
flow_2764_0,349.0,419.0
flow_227_0,370.0,439.0
flow_229_0,372.0,441.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,446.0,515.0
flow_1839_0,449.0,519.0
flow_1665_0,451.0,521.0
flow_235_0,458.0,527.0
flow_2054_0,461.0,513.0
flow_238_0,463.0,533.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,521.0,590.0
flow_631_0,545.0,651.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_222_0,567.0,638.0
flow_257_0,569.0,639.0
flow_2051_0,574.0,644.0
flow_2074_0,596.0,667.0
flow_258_0,608.0,678.0
flow_259_0,611.0,680.0
flow_261_0,617.0,686.0
flow_263_0,619.0,690.0
flow_2094_0,620.0,672.0
flow_2097_0,623.0,741.0
flow_265_0,624.0,693.0
flow_2098_0,626.0,678.0
flow_1442_0,634.0,704.0
flow_1231_0,645.0,1073.0
flow_268_0,656.0,725.0
flow_269_0,658.0,728.0
flow_271_0,660.0,730.0
flow_272_0,663.0,733.0
flow_2062_0,664.0,734.0
flow_1462_0,683.0,756.0
flow_273_0,685.0,756.0
flow_649_0,686.0,745.0
flow_275_0,687.0,759.0
flow_1679_0,690.0,762.0
flow_277_0,692.0,764.0
flow_280_0,728.0,797.0
flow_281_0,731.0,800.0
flow_285_0,758.0,828.0
flow_286_0,761.0,831.0
flow_288_0,765.0,835.0
flow_2096_0,769.0,840.0
flow_1685_0,791.0,861.0
flow_289_0,803.0,891.0
flow_1471_0,810.0,876.0
flow_2111_0,817.0,891.0
flow_2777_0,818.0,888.0
flow_2768_0,820.0,891.0
flow_2093_0,821.0,880.0
flow_1252_0,830.0,882.0
flow_239_0,847.0,916.0
flow_39_0,866.0,936.0
flow_292_0,866.0,936.0
flow_299_0,869.0,951.0
flow_1474_0,869.0,922.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,951.0
flow_2796_0,881.0,941.0
flow_1450_0,884.0,966.0
flow_2129_0,896.0,1086.0
flow_2144_0,899.0,981.0
flow_301_0,911.0,981.0
flow_302_0,914.0,985.0
flow_303_0,941.0,1011.0
flow_2161_0,952.0,1004.0
flow_1262_0,958.0,1009.0
flow_715_0,968.0,1087.0
flow_307_0,970.0,1041.0
flow_61_0,971.0,1469.0
flow_690_0,971.0,1022.0
flow_2175_0,1001.0,1056.0
flow_67_0,1001.0,1071.0
flow_718_0,1004.0,1059.0
flow_729_0,1006.0,1062.0
flow_266_0,1009.0,1065.0
flow_2184_0,1015.0,1067.0
flow_312_0,1015.0,1085.0
flow_313_0,1017.0,1087.0
flow_315_0,1045.0,1116.0
flow_48_0,1046.0,1098.0
flow_316_0,1047.0,1119.0
flow_53_0,1049.0,1102.0
flow_317_0,1049.0,1122.0
flow_2806_0,1051.0,1104.0
flow_1268_0,1056.0,1107.0
flow_319_0,1088.0,1161.0
flow_320_0,1091.0,1165.0
flow_2192_0,1091.0,1176.0
