,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_2759_0,227.0,296.0
flow_607_0,243.0,322.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,336.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_1439_0,333.0,396.0
flow_2038_0,334.0,411.0
flow_2065_0,340.0,393.0
flow_2768_0,344.0,415.0
flow_2070_0,349.0,655.0
flow_2071_0,352.0,404.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,426.0
flow_2081_0,371.0,441.0
flow_2080_0,372.0,424.0
flow_1659_0,374.0,445.0
flow_2083_0,384.0,436.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2772_0,416.0,485.0
flow_2061_0,427.0,498.0
flow_2088_0,433.0,501.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_1657_0,463.0,514.0
flow_1436_0,471.0,522.0
flow_2100_0,474.0,777.0
flow_2106_0,486.0,538.0
flow_642_0,490.0,542.0
flow_239_0,498.0,1087.0
flow_2780_0,506.0,591.0
flow_1445_0,520.0,576.0
flow_1234_0,523.0,575.0
flow_2113_0,524.0,576.0
flow_1857_0,551.0,620.0
flow_2127_0,581.0,651.0
flow_2126_0,583.0,636.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,625.0,676.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,695.0
flow_2139_0,648.0,699.0
flow_2789_0,655.0,724.0
flow_670_0,665.0,735.0
flow_266_0,678.0,771.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_2121_0,692.0,771.0
flow_240_0,693.0,744.0
flow_2792_0,704.0,775.0
flow_2151_0,717.0,786.0
flow_2130_0,736.0,816.0
flow_1861_0,744.0,801.0
flow_2158_0,758.0,831.0
flow_674_0,776.0,836.0
flow_689_0,778.0,838.0
flow_2136_0,781.0,850.0
flow_1680_0,784.0,854.0
flow_1681_0,785.0,836.0
flow_2797_0,790.0,876.0
flow_2165_0,802.0,854.0
flow_222_0,806.0,1240.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_1683_0,814.0,891.0
flow_2177_0,819.0,871.0
flow_2186_0,821.0,895.0
flow_2182_0,828.0,906.0
flow_1258_0,836.0,888.0
flow_1457_0,840.0,921.0
flow_270_0,844.0,926.0
flow_2190_0,846.0,899.0
flow_1466_0,851.0,922.0
flow_2801_0,853.0,924.0
flow_2193_0,854.0,910.0
flow_1231_0,855.0,907.0
flow_284_0,866.0,936.0
flow_683_0,881.0,951.0
flow_2062_0,881.0,940.0
flow_2802_0,884.0,954.0
flow_2803_0,887.0,957.0
flow_2200_0,892.0,944.0
flow_2210_0,906.0,958.0
flow_1473_0,910.0,962.0
flow_294_0,911.0,966.0
flow_2213_0,913.0,966.0
flow_2205_0,926.0,997.0
flow_720_0,927.0,979.0
flow_1877_0,929.0,1011.0
flow_721_0,930.0,981.0
flow_2215_0,941.0,1026.0
flow_1692_0,948.0,1018.0
flow_2225_0,954.0,1007.0
flow_2805_0,956.0,1071.0
flow_46_0,959.0,1131.0
flow_1878_0,971.0,1041.0
flow_1881_0,973.0,1044.0
flow_1475_0,983.0,1034.0
flow_2231_0,986.0,1039.0
flow_2235_0,990.0,1042.0
flow_2239_0,998.0,1050.0
flow_739_0,1001.0,1056.0
flow_2150_0,1001.0,1075.0
flow_741_0,1003.0,1059.0
flow_2240_0,1007.0,1062.0
flow_1478_0,1012.0,1064.0
flow_1694_0,1013.0,1101.0
flow_1480_0,1015.0,1067.0
flow_285_0,1016.0,1086.0
flow_2254_0,1031.0,1105.0
flow_304_0,1031.0,1083.0
flow_2244_0,1033.0,1086.0
flow_2251_0,1045.0,1096.0
flow_2812_0,1046.0,1116.0
flow_2256_0,1052.0,1104.0
flow_2257_0,1056.0,1116.0
flow_2258_0,1058.0,1110.0
flow_2260_0,1061.0,1113.0
flow_1274_0,1063.0,1116.0
flow_2214_0,1065.0,1161.0
flow_2272_0,1083.0,1221.0
flow_2226_0,1083.0,1153.0
flow_2262_0,1088.0,1146.0
flow_2815_0,1090.0,1166.0
flow_2266_0,1093.0,1150.0
flow_2817_0,1094.0,1168.0
flow_1485_0,1102.0,1154.0
flow_58_0,1106.0,1191.0
flow_1476_0,1111.0,1180.0
flow_1698_0,1114.0,1184.0
flow_2176_0,1121.0,1206.0
flow_56_0,1123.0,1211.0
flow_777_0,1130.0,1213.0
flow_2819_0,1133.0,1204.0
flow_1892_0,1136.0,1206.0
flow_2283_0,1138.0,1209.0
flow_2191_0,1138.0,1251.0
flow_2274_0,1140.0,1611.0
flow_2820_0,1141.0,1221.0
flow_1281_0,1145.0,1214.0
flow_766_0,1145.0,1256.0
flow_2277_0,1146.0,1197.0
flow_1279_0,1149.0,1201.0
flow_2284_0,1156.0,1236.0
flow_755_0,1158.0,1236.0
flow_2291_0,1176.0,1228.0
flow_2821_0,1181.0,1251.0
flow_326_0,1181.0,1240.0
flow_330_0,1183.0,1235.0
flow_2806_0,1195.0,1247.0
flow_2294_0,1208.0,1679.0
flow_794_0,1208.0,1281.0
flow_2824_0,1211.0,1285.0
flow_2298_0,1216.0,1268.0
flow_2261_0,1217.0,1288.0
flow_2218_0,1218.0,1288.0
flow_2301_0,1224.0,1277.0
flow_789_0,1226.0,1296.0
flow_2302_0,1228.0,1300.0
flow_1496_0,1240.0,1311.0
flow_800_0,1250.0,1319.0
flow_2825_0,1253.0,1322.0
flow_339_0,1258.0,1328.0
flow_350_0,1264.0,1694.0
flow_302_0,1268.0,1357.0
flow_793_0,1271.0,1341.0
flow_2307_0,1276.0,1345.0
flow_2829_0,1283.0,1361.0
flow_1286_0,1286.0,1341.0
flow_2830_0,1289.0,1363.0
flow_1718_0,1297.0,1368.0
flow_1720_0,1301.0,1401.0
flow_333_0,1302.0,1371.0
flow_1721_0,1303.0,1882.0
flow_2323_0,1305.0,1376.0
flow_1292_0,1331.0,1382.0
flow_1293_0,1334.0,1386.0
flow_2222_0,1336.0,1405.0
flow_1693_0,1336.0,1405.0
flow_1723_0,1340.0,1506.0
flow_1724_0,1343.0,1791.0
flow_2831_0,1345.0,1414.0
flow_2832_0,1347.0,1416.0
flow_324_0,1361.0,1430.0
flow_2325_0,1361.0,1446.0
flow_351_0,1361.0,1415.0
flow_1282_0,1363.0,1716.0
flow_1847_0,1371.0,1441.0
flow_1896_0,1376.0,1428.0
flow_1507_0,1391.0,1461.0
flow_2835_0,1406.0,1476.0
flow_2338_0,1406.0,1476.0
flow_2339_0,1409.0,1462.0
flow_2340_0,1412.0,1481.0
flow_2308_0,1419.0,1491.0
flow_1904_0,1421.0,1492.0
flow_1511_0,1422.0,1476.0
flow_806_0,1423.0,1494.0
flow_2837_0,1435.0,1521.0
flow_365_0,1436.0,1536.0
flow_2838_0,1437.0,1507.0
flow_1722_0,1441.0,1511.0
flow_2347_0,1450.0,1502.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_1735_0,1493.0,1566.0
flow_843_0,1495.0,1546.0
flow_2839_0,1496.0,1566.0
flow_2295_0,1498.0,1569.0
flow_2359_0,1523.0,1581.0
flow_2224_0,1526.0,1581.0
flow_2360_0,1530.0,1586.0
flow_2844_0,1556.0,1626.0
flow_1739_0,1559.0,1626.0
flow_2317_0,1576.0,1631.0
flow_2348_0,1577.0,1648.0
flow_2364_0,1583.0,1634.0
flow_1932_0,1597.0,1650.0
flow_1520_0,1614.0,1666.0
flow_405_0,1631.0,1683.0
flow_2847_0,1631.0,1702.0
flow_1886_0,1635.0,1687.0
flow_1733_0,1651.0,1731.0
flow_1309_0,1661.0,1716.0
flow_2361_0,1679.0,1806.0
flow_2385_0,1680.0,1732.0
flow_2391_0,1687.0,1761.0
flow_2851_0,1691.0,1761.0
flow_1938_0,1694.0,1746.0
flow_1749_0,1714.0,1785.0
flow_2386_0,1718.0,2031.0
flow_2393_0,1723.0,1781.0
flow_2397_0,1734.0,2151.0
flow_2853_0,1736.0,1811.0
flow_2398_0,1737.0,1788.0
flow_2855_0,1738.0,1813.0
flow_2399_0,1739.0,1792.0
flow_838_0,1743.0,1795.0
flow_1927_0,1751.0,1803.0
flow_886_0,1758.0,1836.0
