,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,188.0,257.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,289.0,359.0
flow_2236_0,338.0,441.0
flow_833_0,341.0,393.0
flow_2237_0,354.0,471.0
flow_532_0,356.0,441.0
flow_5613_0,368.0,726.0
flow_534_0,416.0,501.0
flow_535_0,419.0,546.0
flow_11_0,431.0,531.0
flow_2242_0,446.0,515.0
flow_2243_0,448.0,518.0
flow_3165_0,488.0,539.0
flow_845_0,503.0,561.0
flow_2652_0,508.0,560.0
flow_850_0,521.0,590.0
flow_5619_0,524.0,594.0
flow_5622_0,526.0,597.0
flow_5623_0,529.0,599.0
flow_2655_0,530.0,606.0
flow_852_0,560.0,611.0
flow_856_0,562.0,614.0
flow_859_0,596.0,665.0
flow_2251_0,599.0,669.0
flow_5627_0,601.0,671.0
flow_2241_0,607.0,681.0
flow_3230_0,635.0,687.0
flow_2255_0,656.0,726.0
flow_5632_0,668.0,786.0
flow_3228_0,680.0,742.0
flow_868_0,685.0,771.0
flow_869_0,688.0,745.0
flow_545_0,701.0,786.0
flow_550_0,704.0,816.0
flow_2257_0,731.0,801.0
flow_2252_0,732.0,784.0
flow_5636_0,734.0,846.0
flow_5637_0,736.0,807.0
flow_3262_0,770.0,876.0
flow_2265_0,790.0,860.0
flow_5643_0,851.0,920.0
flow_5644_0,853.0,923.0
flow_6280_0,870.0,951.0
flow_5648_0,881.0,981.0
flow_3303_0,881.0,933.0
flow_5649_0,884.0,954.0
flow_561_0,896.0,966.0
flow_2666_0,940.0,1041.0
flow_530_0,942.0,1045.0
flow_2264_0,943.0,996.0
flow_5650_0,953.0,1023.0
flow_892_0,956.0,1008.0
flow_567_0,960.0,1041.0
flow_2280_0,970.0,1047.0
flow_3309_0,980.0,1056.0
flow_2281_0,982.0,1051.0
flow_3332_0,982.0,1059.0
flow_901_0,990.0,1062.0
flow_897_0,997.0,1065.0
flow_32_0,1002.0,1067.0
flow_5657_0,1046.0,1116.0
flow_2284_0,1048.0,1119.0
flow_2245_0,1050.0,1119.0
flow_5658_0,1051.0,1121.0
flow_2286_0,1053.0,1123.0
flow_883_0,1055.0,1125.0
flow_543_0,1055.0,1106.0
flow_3350_0,1057.0,1109.0
flow_3359_0,1062.0,1161.0
flow_2274_0,1072.0,1124.0
flow_3347_0,1076.0,1128.0
flow_575_0,1106.0,1206.0
flow_902_0,1106.0,1177.0
flow_2288_0,1109.0,1207.0
flow_5660_0,1111.0,1210.0
flow_2291_0,1114.0,1213.0
flow_2676_0,1133.0,1186.0
flow_2665_0,1136.0,1221.0
flow_916_0,1139.0,1191.0
flow_5666_0,1181.0,1296.0
flow_927_0,1184.0,1266.0
flow_2296_0,1186.0,1269.0
flow_2267_0,1196.0,1281.0
flow_5670_0,1196.0,1272.0
flow_5671_0,1199.0,1275.0
flow_3352_0,1216.0,1326.0
flow_5675_0,1256.0,1326.0
flow_2302_0,1316.0,1386.0
flow_5678_0,1318.0,1389.0
flow_5679_0,1320.0,1390.0
flow_5680_0,1323.0,1392.0
flow_589_0,1346.0,1446.0
flow_5681_0,1376.0,1476.0
flow_3423_0,1376.0,1461.0
flow_2309_0,1379.0,1448.0
flow_959_0,1379.0,1431.0
flow_50_0,1391.0,1465.0
flow_591_0,1406.0,1506.0
flow_5688_0,1436.0,1506.0
flow_2691_0,1437.0,1521.0
flow_2312_0,1439.0,1508.0
flow_3439_0,1451.0,1503.0
flow_3451_0,1453.0,1506.0
flow_2313_0,1456.0,1566.0
flow_6735_0,1456.0,1525.0
flow_5689_0,1463.0,1533.0
flow_595_0,1466.0,1566.0
flow_5691_0,1468.0,1571.0
flow_596_0,1468.0,1571.0
flow_2303_0,1492.0,1544.0
flow_2304_0,1496.0,1581.0
flow_6739_0,1510.0,1562.0
flow_6740_0,1512.0,1565.0
flow_2687_0,1515.0,1568.0
flow_2314_0,1556.0,1626.0
flow_2316_0,1558.0,1629.0
flow_5696_0,1561.0,1631.0
flow_5697_0,1563.0,1634.0
flow_65_0,1580.0,1649.0
flow_3461_0,1586.0,1638.0
flow_5699_0,1598.0,1667.0
flow_5701_0,1605.0,1701.0
flow_592_0,1614.0,1666.0
flow_2701_0,1631.0,1686.0
flow_2307_0,1661.0,1716.0
flow_3534_0,1664.0,1791.0
flow_6749_0,1684.0,1754.0
flow_984_0,1687.0,1757.0
flow_2707_0,1691.0,1760.0
flow_2325_0,1693.0,1763.0
flow_5702_0,1695.0,1766.0
flow_5704_0,1698.0,1768.0
flow_5705_0,1701.0,1770.0
flow_5706_0,1703.0,1773.0
flow_5707_0,1706.0,1776.0
flow_5708_0,1708.0,1778.0
flow_5709_0,1711.0,1780.0
flow_77_0,1719.0,1789.0
flow_6744_0,1755.0,1825.0
flow_993_0,1759.0,1836.0
flow_2711_0,1762.0,1814.0
flow_5711_0,1766.0,1836.0
flow_3588_0,1781.0,1851.0
flow_1034_0,1793.0,1863.0
flow_611_0,1796.0,1896.0
flow_2336_0,1798.0,1896.0
flow_5715_0,1808.0,1878.0
flow_5717_0,1811.0,1901.0
flow_5719_0,1813.0,1903.0
flow_5720_0,1816.0,1956.0
flow_3520_0,1819.0,1901.0
flow_2716_0,1822.0,1911.0
flow_3669_0,1832.0,1903.0
flow_61_0,1841.0,1915.0
flow_45_0,1843.0,1917.0
flow_87_0,1850.0,1956.0
flow_3552_0,1850.0,1920.0
flow_3662_0,1852.0,1971.0
flow_2324_0,1856.0,1961.0
flow_5703_0,1861.0,1975.0
flow_2338_0,1871.0,1941.0
flow_5721_0,1874.0,1963.0
flow_5723_0,1876.0,1966.0
flow_1051_0,1888.0,1977.0
flow_94_0,1912.0,1983.0
flow_2724_0,1916.0,1987.0
flow_2346_0,1931.0,2016.0
flow_2348_0,1939.0,2021.0
flow_1052_0,1943.0,2031.0
flow_5725_0,1946.0,2046.0
flow_5730_0,1953.0,2050.0
flow_2334_0,1957.0,2035.0
flow_3807_0,1961.0,2076.0
flow_1060_0,1976.0,2061.0
flow_3683_0,1979.0,2037.0
flow_2728_0,1991.0,2136.0
flow_5731_0,2006.0,2077.0
flow_5733_0,2008.0,2079.0
flow_5735_0,2010.0,2081.0
flow_2702_0,2011.0,2081.0
flow_2352_0,2013.0,2083.0
flow_2354_0,2016.0,2085.0
flow_2355_0,2018.0,2088.0
flow_5738_0,2021.0,2091.0
flow_2738_0,2022.0,2091.0
flow_5740_0,2024.0,2094.0
flow_5718_0,2051.0,2102.0
flow_1066_0,2054.0,2151.0
flow_1078_0,2056.0,2108.0
flow_3789_0,2059.0,2110.0
flow_107_0,2066.0,2117.0
flow_89_0,2066.0,2140.0
flow_5726_0,2077.0,2129.0
flow_2359_0,2081.0,2151.0
flow_2743_0,2083.0,2196.0
flow_2361_0,2083.0,2154.0
flow_5747_0,2085.0,2166.0
flow_5751_0,2088.0,2170.0
flow_2365_0,2092.0,2162.0
flow_3917_0,2107.0,2177.0
flow_2367_0,2110.0,2180.0
flow_646_0,2111.0,2180.0
flow_1128_0,2123.0,2193.0
flow_114_0,2126.0,2226.0
flow_116_0,2129.0,2200.0
flow_118_0,2131.0,2184.0
flow_2753_0,2167.0,2286.0
flow_3949_0,2179.0,2249.0
flow_78_0,2185.0,2254.0
flow_5753_0,2186.0,2256.0
flow_2371_0,2189.0,2258.0
flow_5755_0,2191.0,2262.0
flow_5756_0,2194.0,2264.0
flow_5760_0,2198.0,2267.0
flow_5764_0,2200.0,2270.0
flow_3701_0,2201.0,2253.0
flow_5767_0,2202.0,2273.0
flow_2377_0,2205.0,2274.0
flow_1124_0,2242.0,2313.0
flow_1169_0,2260.0,2347.0
flow_2770_0,2262.0,2350.0
flow_6345_0,2276.0,2361.0
flow_3721_0,2279.0,2364.0
flow_5729_0,2280.0,2351.0
flow_2351_0,2283.0,2335.0
flow_5754_0,2287.0,2339.0
flow_1138_0,2305.0,2375.0
flow_5773_0,2321.0,2391.0
flow_3729_0,2336.0,2436.0
flow_6796_0,2339.0,2391.0
flow_2761_0,2342.0,2394.0
flow_5782_0,2381.0,2481.0
flow_5784_0,2384.0,2454.0
flow_5786_0,2386.0,2457.0
flow_2390_0,2389.0,2459.0
flow_3739_0,2411.0,2463.0
flow_3754_0,2414.0,2496.0
flow_5774_0,2417.0,2500.0
flow_5757_0,2423.0,2502.0
flow_150_0,2426.0,2478.0
flow_166_0,2428.0,2481.0
flow_2781_0,2438.0,2526.0
flow_676_0,2441.0,2511.0
flow_5788_0,2441.0,2541.0
flow_5795_0,2443.0,2545.0
flow_5796_0,2445.0,2516.0
flow_4086_0,2486.0,2538.0
flow_2787_0,2486.0,2555.0
flow_1161_0,2489.0,2586.0
flow_1170_0,2491.0,2544.0
flow_1176_0,2494.0,2546.0
flow_5802_0,2501.0,2571.0
flow_2368_0,2509.0,2578.0
flow_6816_0,2524.0,2631.0
flow_4218_0,2530.0,2600.0
flow_188_0,2555.0,2636.0
flow_1225_0,2561.0,2631.0
flow_5811_0,2564.0,2633.0
flow_5816_0,2566.0,2637.0
flow_5818_0,2569.0,2639.0
flow_5820_0,2573.0,2642.0
flow_5821_0,2576.0,2645.0
flow_127_0,2576.0,2661.0
flow_5822_0,2579.0,2648.0
flow_131_0,2579.0,2631.0
flow_2410_0,2582.0,2651.0
flow_2792_0,2584.0,2665.0
flow_5825_0,2584.0,2654.0
flow_5828_0,2586.0,2656.0
flow_2411_0,2589.0,2707.0
flow_686_0,2606.0,2676.0
flow_2800_0,2609.0,2691.0
flow_695_0,2609.0,2706.0
