,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,759.0
flow_1442_0,299.0,725.0
flow_1654_0,326.0,395.0
flow_212_0,328.0,398.0
flow_213_0,331.0,400.0
flow_214_0,372.0,501.0
flow_217_0,375.0,428.0
flow_17_0,386.0,455.0
flow_19_0,388.0,458.0
flow_1444_0,401.0,471.0
flow_619_0,401.0,453.0
flow_2028_0,403.0,457.0
flow_1445_0,404.0,473.0
flow_1447_0,406.0,476.0
flow_2764_0,439.0,505.0
flow_637_0,463.0,591.0
flow_1448_0,476.0,546.0
flow_1449_0,479.0,596.0
flow_1450_0,481.0,981.0
flow_1452_0,484.0,555.0
flow_1453_0,489.0,601.0
flow_13_0,499.0,551.0
flow_2054_0,506.0,636.0
flow_222_0,521.0,1314.0
flow_1229_0,523.0,594.0
flow_1231_0,526.0,1204.0
flow_1233_0,528.0,600.0
flow_2058_0,536.0,588.0
flow_2094_0,565.0,640.0
flow_2097_0,571.0,642.0
flow_2098_0,573.0,897.0
flow_1457_0,596.0,1148.0
flow_1458_0,598.0,700.0
flow_1459_0,602.0,672.0
flow_1460_0,605.0,702.0
flow_1461_0,608.0,678.0
flow_1239_0,626.0,831.0
flow_1463_0,629.0,699.0
flow_1242_0,629.0,698.0
flow_2790_0,652.0,722.0
flow_649_0,671.0,756.0
flow_33_0,671.0,740.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_2093_0,725.0,776.0
flow_2112_0,731.0,861.0
flow_2102_0,735.0,846.0
flow_1471_0,737.0,831.0
flow_1472_0,752.0,861.0
flow_2051_0,769.0,820.0
flow_2796_0,791.0,906.0
flow_36_0,806.0,876.0
flow_38_0,808.0,879.0
flow_39_0,810.0,936.0
flow_1473_0,821.0,890.0
flow_1250_0,821.0,890.0
flow_2798_0,822.0,874.0
flow_1474_0,824.0,941.0
flow_1252_0,824.0,894.0
flow_1475_0,826.0,896.0
flow_1254_0,826.0,896.0
flow_1476_0,829.0,1322.0
flow_1256_0,830.0,901.0
flow_1478_0,842.0,966.0
flow_2145_0,866.0,918.0
flow_285_0,866.0,917.0
flow_690_0,869.0,920.0
flow_266_0,877.0,928.0
flow_288_0,881.0,982.0
flow_2096_0,888.0,985.0
flow_1870_0,910.0,1026.0
flow_1689_0,912.0,1030.0
flow_2161_0,915.0,985.0
flow_2167_0,916.0,1032.0
flow_2110_0,922.0,993.0
flow_43_0,956.0,1026.0
flow_48_0,959.0,1086.0
flow_53_0,961.0,1091.0
flow_2806_0,965.0,1093.0
flow_1480_0,971.0,1040.0
flow_1262_0,971.0,1041.0
flow_2810_0,971.0,1041.0
flow_1485_0,973.0,1311.0
flow_1263_0,974.0,1043.0
flow_1486_0,976.0,1046.0
flow_293_0,977.0,1046.0
flow_1487_0,978.0,1048.0
flow_1268_0,979.0,1049.0
flow_2169_0,1001.0,1053.0
flow_2175_0,1004.0,1072.0
flow_2184_0,1006.0,1075.0
flow_718_0,1009.0,1078.0
flow_729_0,1011.0,1080.0
flow_60_0,1016.0,1086.0
flow_2129_0,1016.0,1071.0
flow_2797_0,1031.0,1101.0
flow_1691_0,1046.0,1161.0
flow_1488_0,1046.0,1116.0
flow_1490_0,1048.0,1119.0
flow_2813_0,1055.0,1161.0
flow_1695_0,1055.0,1125.0
flow_1270_0,1058.0,1166.0
flow_1271_0,1061.0,1131.0
flow_67_0,1063.0,1115.0
flow_2192_0,1076.0,1191.0
flow_745_0,1078.0,1196.0
flow_755_0,1080.0,1132.0
flow_2212_0,1083.0,1198.0
flow_768_0,1106.0,1201.0
flow_1493_0,1106.0,1236.0
flow_1494_0,1109.0,1179.0
