,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_208_0,203.0,273.0
flow_209_0,206.0,275.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,369.0
flow_217_0,301.0,372.0
flow_219_0,304.0,427.0
flow_1658_0,314.0,430.0
flow_225_0,329.0,433.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_1_0,416.0,516.0
flow_4_0,418.0,520.0
flow_9_0,421.0,491.0
flow_11_0,424.0,522.0
flow_13_0,428.0,498.0
flow_631_0,470.0,591.0
flow_227_0,491.0,621.0
flow_229_0,493.0,625.0
flow_230_0,496.0,627.0
flow_232_0,498.0,630.0
flow_233_0,501.0,632.0
flow_1663_0,503.0,635.0
flow_235_0,505.0,638.0
flow_1665_0,508.0,641.0
flow_1839_0,510.0,581.0
flow_238_0,513.0,583.0
flow_243_0,515.0,586.0
flow_244_0,518.0,588.0
flow_247_0,520.0,644.0
flow_249_0,523.0,646.0
flow_253_0,596.0,665.0
flow_1671_0,598.0,668.0
flow_254_0,601.0,671.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,680.0
flow_257_0,626.0,696.0
flow_258_0,629.0,699.0
flow_259_0,631.0,701.0
flow_261_0,636.0,706.0
flow_263_0,639.0,709.0
flow_2054_0,641.0,693.0
flow_2094_0,643.0,696.0
flow_265_0,644.0,713.0
flow_2097_0,645.0,756.0
flow_2098_0,648.0,700.0
flow_268_0,650.0,720.0
flow_269_0,653.0,722.0
flow_271_0,656.0,726.0
flow_272_0,659.0,728.0
flow_2051_0,697.0,767.0
flow_1462_0,710.0,816.0
flow_222_0,718.0,789.0
flow_1231_0,725.0,1273.0
flow_1679_0,731.0,816.0
flow_2768_0,734.0,804.0
flow_273_0,736.0,821.0
flow_275_0,739.0,823.0
flow_277_0,741.0,826.0
flow_280_0,743.0,828.0
flow_281_0,746.0,831.0
flow_285_0,748.0,861.0
flow_286_0,751.0,821.0
flow_649_0,761.0,846.0
flow_2093_0,779.0,850.0
flow_1685_0,806.0,906.0
flow_288_0,808.0,878.0
flow_289_0,811.0,911.0
flow_2062_0,814.0,907.0
flow_292_0,816.0,886.0
flow_2096_0,817.0,887.0
flow_239_0,832.0,910.0
flow_1471_0,836.0,966.0
flow_1252_0,896.0,970.0
flow_1256_0,902.0,972.0
flow_2129_0,911.0,1011.0
flow_2796_0,911.0,1026.0
flow_690_0,923.0,975.0
flow_299_0,926.0,1041.0
flow_301_0,929.0,999.0
flow_302_0,931.0,1046.0
flow_266_0,931.0,982.0
flow_303_0,934.0,1004.0
flow_39_0,941.0,1031.0
flow_1474_0,944.0,995.0
flow_2111_0,979.0,1048.0
flow_1450_0,986.0,1071.0
flow_58_0,986.0,1055.0
flow_61_0,988.0,1480.0
flow_2161_0,988.0,1075.0
flow_67_0,992.0,1062.0
flow_2144_0,1016.0,1146.0
flow_2777_0,1031.0,1101.0
flow_307_0,1034.0,1151.0
flow_715_0,1040.0,1116.0
flow_1262_0,1042.0,1094.0
flow_312_0,1043.0,1113.0
flow_313_0,1046.0,1116.0
flow_1268_0,1051.0,1102.0
flow_315_0,1052.0,1153.0
flow_316_0,1054.0,1156.0
flow_317_0,1056.0,1159.0
flow_319_0,1059.0,1163.0
flow_320_0,1064.0,1165.0
flow_2175_0,1076.0,1176.0
flow_2184_0,1078.0,1180.0
flow_718_0,1081.0,1182.0
flow_729_0,1083.0,1185.0
flow_48_0,1091.0,1143.0
flow_53_0,1094.0,1187.0
flow_2806_0,1096.0,1148.0
flow_1695_0,1126.0,1190.0
flow_1492_0,1132.0,1203.0
flow_1707_0,1136.0,1251.0
flow_2173_0,1138.0,1255.0
flow_324_0,1140.0,1221.0
flow_1711_0,1150.0,1257.0
flow_335_0,1155.0,1225.0
flow_2192_0,1196.0,1311.0
flow_745_0,1199.0,1267.0
flow_2212_0,1201.0,1315.0
flow_768_0,1204.0,1270.0
flow_2215_0,1209.0,1275.0
flow_2213_0,1211.0,1326.0
flow_2247_0,1222.0,1277.0
flow_1277_0,1228.0,1280.0
flow_1715_0,1241.0,1311.0
flow_1493_0,1241.0,1431.0
flow_338_0,1243.0,1314.0
flow_1719_0,1245.0,1330.0
flow_344_0,1248.0,1332.0
flow_345_0,1250.0,1335.0
flow_347_0,1253.0,1338.0
flow_353_0,1256.0,1341.0
flow_354_0,1259.0,1343.0
