,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,188.0,257.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,304.0,374.0
flow_2236_0,338.0,411.0
flow_833_0,341.0,393.0
flow_5613_0,341.0,693.0
flow_2237_0,354.0,445.0
flow_532_0,371.0,471.0
flow_534_0,383.0,476.0
flow_11_0,444.0,496.0
flow_535_0,461.0,531.0
flow_2242_0,476.0,561.0
flow_2243_0,478.0,565.0
flow_5619_0,480.0,550.0
flow_845_0,503.0,555.0
flow_2652_0,508.0,560.0
flow_2655_0,530.0,581.0
flow_850_0,536.0,621.0
flow_5622_0,539.0,609.0
flow_5623_0,541.0,626.0
flow_852_0,560.0,636.0
flow_856_0,562.0,640.0
flow_3165_0,593.0,644.0
flow_859_0,596.0,681.0
flow_2251_0,599.0,669.0
flow_5627_0,601.0,686.0
flow_2241_0,607.0,696.0
flow_3228_0,629.0,700.0
flow_3230_0,650.0,702.0
flow_2255_0,656.0,741.0
flow_5632_0,668.0,745.0
flow_868_0,695.0,786.0
flow_869_0,698.0,756.0
flow_545_0,701.0,801.0
flow_550_0,704.0,774.0
flow_2257_0,731.0,801.0
flow_2252_0,732.0,784.0
flow_5636_0,734.0,803.0
flow_5637_0,736.0,807.0
flow_3262_0,743.0,831.0
flow_2265_0,790.0,860.0
flow_5643_0,851.0,920.0
flow_5644_0,853.0,923.0
flow_5648_0,881.0,950.0
flow_561_0,881.0,951.0
flow_5649_0,884.0,954.0
flow_3303_0,911.0,963.0
flow_2666_0,941.0,1041.0
flow_2264_0,943.0,994.0
flow_6280_0,944.0,1014.0
flow_5650_0,946.0,1016.0
flow_892_0,971.0,1023.0
flow_567_0,971.0,1042.0
flow_883_0,982.0,1071.0
flow_32_0,989.0,1056.0
flow_897_0,997.0,1060.0
flow_2280_0,1001.0,1101.0
flow_2281_0,1003.0,1105.0
flow_902_0,1005.0,1075.0
flow_5657_0,1013.0,1083.0
flow_2284_0,1018.0,1088.0
flow_5658_0,1021.0,1091.0
flow_3309_0,1070.0,1121.0
flow_3332_0,1072.0,1124.0
flow_3350_0,1075.0,1126.0
flow_901_0,1081.0,1132.0
flow_2274_0,1090.0,1143.0
flow_2286_0,1091.0,1206.0
flow_3347_0,1093.0,1146.0
flow_530_0,1094.0,1176.0
flow_2288_0,1096.0,1180.0
flow_5660_0,1099.0,1182.0
flow_575_0,1106.0,1177.0
flow_2245_0,1126.0,1206.0
flow_543_0,1136.0,1191.0
flow_3359_0,1138.0,1194.0
flow_2291_0,1151.0,1236.0
flow_5666_0,1154.0,1266.0
flow_2676_0,1165.0,1218.0
flow_2665_0,1196.0,1251.0
flow_927_0,1211.0,1296.0
flow_2296_0,1213.0,1300.0
flow_5670_0,1216.0,1302.0
flow_5671_0,1218.0,1305.0
flow_3352_0,1231.0,1300.0
flow_2302_0,1270.0,1340.0
flow_916_0,1271.0,1323.0
flow_5675_0,1272.0,1371.0
flow_2267_0,1274.0,1325.0
flow_5678_0,1275.0,1345.0
flow_5679_0,1328.0,1397.0
flow_5680_0,1331.0,1400.0
flow_5681_0,1333.0,1462.0
flow_50_0,1345.0,1431.0
flow_589_0,1346.0,1415.0
flow_3423_0,1391.0,1442.0
flow_3439_0,1394.0,1446.0
flow_959_0,1397.0,1449.0
flow_591_0,1406.0,1491.0
flow_2309_0,1406.0,1491.0
flow_3451_0,1451.0,1503.0
flow_2303_0,1462.0,1514.0
flow_2312_0,1466.0,1566.0
flow_595_0,1466.0,1566.0
flow_2691_0,1466.0,1521.0
flow_2304_0,1468.0,1525.0
flow_596_0,1468.0,1571.0
flow_5688_0,1469.0,1539.0
flow_5689_0,1471.0,1542.0
flow_5691_0,1474.0,1570.0
flow_2313_0,1477.0,1572.0
flow_2314_0,1479.0,1550.0
flow_3520_0,1493.0,1573.0
flow_6735_0,1526.0,1581.0
flow_3461_0,1529.0,1581.0
flow_6739_0,1535.0,1587.0
flow_6740_0,1537.0,1590.0
flow_2687_0,1540.0,1593.0
flow_2316_0,1541.0,1611.0
flow_5696_0,1543.0,1614.0
flow_5697_0,1546.0,1616.0
flow_65_0,1580.0,1649.0
flow_5699_0,1600.0,1669.0
flow_5701_0,1605.0,1716.0
flow_592_0,1615.0,1667.0
flow_984_0,1633.0,1746.0
flow_6749_0,1639.0,1751.0
flow_2701_0,1646.0,1697.0
flow_2707_0,1660.0,1746.0
flow_2325_0,1666.0,1750.0
flow_2307_0,1676.0,1731.0
flow_611_0,1676.0,1753.0
flow_3534_0,1679.0,1761.0
flow_993_0,1698.0,1806.0
flow_77_0,1719.0,1789.0
flow_5702_0,1721.0,1791.0
flow_5704_0,1724.0,1806.0
flow_5705_0,1727.0,1810.0
flow_5706_0,1729.0,1813.0
flow_5707_0,1731.0,1816.0
flow_5708_0,1734.0,1804.0
flow_5709_0,1737.0,1820.0
flow_2711_0,1744.0,1796.0
flow_1034_0,1748.0,1818.0
flow_6744_0,1770.0,1840.0
flow_3588_0,1796.0,1851.0
flow_2324_0,1814.0,1911.0
flow_5703_0,1816.0,1867.0
flow_5711_0,1826.0,1916.0
flow_2336_0,1828.0,1918.0
flow_2338_0,1830.0,1900.0
flow_5715_0,1833.0,1903.0
flow_5717_0,1835.0,1971.0
flow_5719_0,1837.0,1976.0
flow_2716_0,1837.0,1926.0
flow_5720_0,1840.0,1978.0
flow_87_0,1850.0,1919.0
flow_3552_0,1856.0,1930.0
flow_61_0,1858.0,1932.0
flow_2702_0,1890.0,1960.0
flow_3669_0,1894.0,1971.0
flow_2724_0,1901.0,2001.0
flow_3807_0,1906.0,1975.0
flow_5721_0,1916.0,2031.0
flow_5723_0,1918.0,2035.0
flow_2346_0,1921.0,2037.0
flow_94_0,1927.0,1998.0
flow_3662_0,1931.0,1986.0
flow_3683_0,1933.0,1989.0
flow_3789_0,1936.0,1992.0
flow_1052_0,1943.0,1995.0
flow_2334_0,1957.0,2046.0
flow_1051_0,1960.0,2050.0
flow_2728_0,1961.0,2061.0
flow_2348_0,1976.0,2091.0
flow_5725_0,1979.0,2065.0
flow_5730_0,1981.0,2067.0
flow_45_0,1991.0,2052.0
flow_1060_0,1994.0,2076.0
flow_1066_0,1996.0,2081.0
flow_5726_0,2021.0,2136.0
flow_5731_0,2036.0,2105.0
flow_5733_0,2038.0,2108.0
flow_5735_0,2041.0,2111.0
flow_2352_0,2043.0,2112.0
flow_2354_0,2045.0,2116.0
flow_2355_0,2048.0,2119.0
flow_5738_0,2051.0,2121.0
flow_5740_0,2053.0,2124.0
flow_5747_0,2056.0,2125.0
flow_2359_0,2059.0,2129.0
flow_2361_0,2062.0,2132.0
flow_1078_0,2066.0,2140.0
flow_2738_0,2077.0,2142.0
flow_107_0,2081.0,2145.0
flow_114_0,2084.0,2181.0
flow_116_0,2086.0,2147.0
flow_2743_0,2090.0,2150.0
flow_89_0,2111.0,2226.0
flow_2365_0,2126.0,2196.0
flow_5718_0,2126.0,2211.0
flow_646_0,2126.0,2197.0
flow_3701_0,2129.0,2181.0
flow_5751_0,2129.0,2198.0
flow_3721_0,2131.0,2215.0
flow_5753_0,2131.0,2201.0
flow_2367_0,2134.0,2204.0
flow_118_0,2142.0,2194.0
flow_78_0,2151.0,2256.0
flow_2753_0,2156.0,2217.0
flow_2371_0,2186.0,2256.0
flow_5755_0,2189.0,2259.0
flow_5756_0,2191.0,2261.0
flow_5760_0,2194.0,2264.0
flow_1128_0,2198.0,2268.0
flow_2377_0,2201.0,2270.0
flow_3729_0,2246.0,2297.0
flow_3739_0,2249.0,2301.0
flow_3754_0,2252.0,2303.0
flow_5764_0,2261.0,2331.0
flow_5767_0,2263.0,2334.0
flow_5773_0,2265.0,2336.0
flow_6796_0,2268.0,2321.0
flow_3917_0,2273.0,2361.0
flow_1169_0,2273.0,2361.0
flow_2770_0,2275.0,2365.0
flow_3949_0,2277.0,2347.0
flow_5754_0,2284.0,2346.0
flow_5729_0,2299.0,2369.0
flow_2351_0,2336.0,2388.0
flow_1138_0,2336.0,2406.0
flow_6345_0,2339.0,2390.0
flow_5782_0,2351.0,2466.0
flow_1124_0,2352.0,2422.0
flow_5784_0,2354.0,2436.0
flow_150_0,2354.0,2406.0
flow_2390_0,2356.0,2426.0
flow_5774_0,2362.0,2413.0
flow_5786_0,2363.0,2433.0
flow_5757_0,2365.0,2417.0
flow_5788_0,2366.0,2470.0
flow_5795_0,2370.0,2473.0
flow_2781_0,2382.0,2451.0
flow_2761_0,2396.0,2448.0
flow_1161_0,2399.0,2481.0
flow_676_0,2426.0,2496.0
flow_2787_0,2426.0,2526.0
flow_2368_0,2436.0,2526.0
flow_5796_0,2441.0,2511.0
flow_1170_0,2471.0,2523.0
flow_1176_0,2473.0,2526.0
flow_166_0,2485.0,2537.0
flow_5802_0,2501.0,2571.0
flow_6816_0,2508.0,2577.0
flow_188_0,2525.0,2594.0
flow_686_0,2531.0,2601.0
flow_4086_0,2546.0,2598.0
flow_2792_0,2549.0,2602.0
flow_127_0,2551.0,2604.0
flow_1197_0,2554.0,2606.0
flow_1204_0,2556.0,2609.0
flow_1209_0,2559.0,2612.0
flow_1225_0,2561.0,2631.0
flow_2410_0,2564.0,2646.0
flow_5811_0,2567.0,2650.0
flow_2411_0,2569.0,2652.0
flow_5816_0,2571.0,2641.0
flow_2800_0,2574.0,2631.0
flow_5818_0,2574.0,2655.0
flow_5820_0,2579.0,2649.0
flow_2815_0,2580.0,2632.0
flow_5821_0,2581.0,2658.0
flow_5822_0,2584.0,2654.0
flow_2821_0,2586.0,2676.0
