,enter_time,leave_time
flow_6248_0,60.0,129.0
flow_833_0,77.0,146.0
flow_834_0,131.0,200.0
flow_835_0,134.0,204.0
flow_838_0,136.0,206.0
flow_839_0,139.0,246.0
flow_840_0,142.0,212.0
flow_841_0,149.0,218.0
flow_3158_0,176.0,276.0
flow_3159_0,179.0,249.0
flow_3163_0,184.0,280.0
flow_3165_0,187.0,321.0
flow_3166_0,190.0,260.0
flow_3168_0,197.0,267.0
flow_6253_0,206.0,277.0
flow_6666_0,220.0,272.0
flow_843_0,221.0,290.0
flow_847_0,223.0,293.0
flow_848_0,227.0,297.0
flow_849_0,281.0,351.0
flow_851_0,284.0,354.0
flow_852_0,286.0,356.0
flow_853_0,289.0,358.0
flow_854_0,291.0,361.0
flow_855_0,294.0,364.0
flow_3175_0,296.0,366.0
flow_856_0,297.0,366.0
flow_3176_0,298.0,369.0
flow_857_0,299.0,369.0
flow_3181_0,300.0,370.0
flow_3182_0,303.0,373.0
flow_3183_0,306.0,376.0
flow_3185_0,309.0,378.0
flow_3186_0,311.0,381.0
flow_3191_0,371.0,440.0
flow_860_0,371.0,440.0
flow_3194_0,373.0,443.0
flow_862_0,374.0,444.0
flow_3195_0,375.0,471.0
flow_863_0,376.0,446.0
flow_3199_0,378.0,448.0
flow_864_0,379.0,448.0
flow_6678_0,424.0,476.0
flow_868_0,431.0,501.0
flow_515_0,431.0,561.0
flow_869_0,433.0,504.0
flow_3200_0,434.0,503.0
flow_870_0,436.0,507.0
flow_3204_0,436.0,507.0
flow_871_0,438.0,508.0
flow_3205_0,439.0,509.0
flow_3206_0,442.0,511.0
flow_3207_0,444.0,514.0
flow_3212_0,447.0,516.0
flow_3214_0,449.0,519.0
flow_3216_0,452.0,522.0
flow_844_0,455.0,508.0
flow_3217_0,455.0,525.0
flow_3219_0,458.0,527.0
flow_3220_0,460.0,530.0
flow_3222_0,463.0,532.0
flow_3224_0,465.0,535.0
flow_3226_0,468.0,566.0
flow_3227_0,471.0,542.0
