0.0,1.0
225.0,1.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
435.0,1.0
440.0,3.0
450.0,3.0
455.0,1.0
465.0,1.0
470.0,3.0
480.0,3.0
485.0,1.0
495.0,1.0
500.0,2.0
510.0,2.0
515.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,1.0
600.0,1.0
605.0,4.0
615.0,4.0
620.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,4.0
675.0,4.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
735.0,1.0
740.0,3.0
750.0,3.0
755.0,1.0
795.0,1.0
800.0,3.0
810.0,3.0
815.0,1.0
825.0,1.0
830.0,2.0
840.0,2.0
845.0,4.0
855.0,4.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,1.0
915.0,1.0
920.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,3.0
1020.0,3.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,3.0
1080.0,3.0
1085.0,2.0
1095.0,2.0
1100.0,4.0
1110.0,4.0
1115.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,3.0
1170.0,3.0
1175.0,4.0
1185.0,4.0
1190.0,2.0
1230.0,2.0
1235.0,1.0
1290.0,1.0
1295.0,4.0
1305.0,4.0
1310.0,2.0
1320.0,2.0
1325.0,1.0
1335.0,1.0
1340.0,2.0
1350.0,2.0
1355.0,1.0
1365.0,1.0
1370.0,4.0
1380.0,4.0
1385.0,1.0
1395.0,1.0
1400.0,2.0
1425.0,2.0
1430.0,1.0
1455.0,1.0
1460.0,3.0
1470.0,3.0
1475.0,2.0
1485.0,2.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1530.0,1.0
1535.0,2.0
1545.0,2.0
1550.0,1.0
1560.0,1.0
1565.0,2.0
1575.0,2.0
1580.0,4.0
1590.0,4.0
1595.0,1.0
1605.0,1.0
1610.0,3.0
1620.0,3.0
1625.0,2.0
1635.0,2.0
1640.0,1.0
1650.0,1.0
1655.0,2.0
1665.0,2.0
1670.0,1.0
1680.0,1.0
1685.0,4.0
1695.0,4.0
1700.0,1.0
1710.0,1.0
1715.0,2.0
1755.0,2.0
1760.0,1.0
1770.0,1.0
1775.0,4.0
1785.0,4.0
1790.0,2.0
1800.0,2.0
1805.0,1.0
1830.0,1.0
1835.0,3.0
1845.0,3.0
1850.0,1.0
1875.0,1.0
1880.0,2.0
1890.0,2.0
1895.0,1.0
1905.0,1.0
1910.0,3.0
1920.0,3.0
1925.0,2.0
1950.0,2.0
1955.0,1.0
1995.0,1.0
2000.0,2.0
2010.0,2.0
2015.0,1.0
2025.0,1.0
2030.0,2.0
2040.0,2.0
2045.0,1.0
2070.0,1.0
2075.0,2.0
2100.0,2.0
2105.0,1.0
2115.0,1.0
2120.0,3.0
2130.0,3.0
2135.0,2.0
2145.0,2.0
2150.0,4.0
2160.0,4.0
2165.0,2.0
2175.0,2.0
2180.0,1.0
2205.0,1.0
2210.0,3.0
2220.0,3.0
2225.0,4.0
2250.0,4.0
2255.0,1.0
2265.0,1.0
2270.0,2.0
2280.0,2.0
2285.0,1.0
2295.0,1.0
2300.0,2.0
2310.0,2.0
2315.0,1.0
2325.0,1.0
2330.0,2.0
2355.0,2.0
2360.0,1.0
2370.0,1.0
2375.0,2.0
2385.0,2.0
2390.0,1.0
2430.0,1.0
2435.0,2.0
2475.0,2.0
2480.0,3.0
2490.0,3.0
2495.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,1.0
2595.0,1.0
2600.0,3.0
2610.0,3.0
2615.0,1.0
2730.0,1.0
2735.0,2.0
2745.0,2.0
2750.0,1.0
2760.0,1.0
2765.0,2.0
2790.0,2.0
2795.0,1.0
2835.0,1.0
2840.0,2.0
2850.0,2.0
2855.0,4.0
2880.0,4.0
2885.0,1.0
2895.0,1.0
2900.0,3.0
2910.0,3.0
2915.0,1.0
2940.0,1.0
2945.0,3.0
2970.0,3.0
2975.0,1.0
3015.0,1.0
3020.0,2.0
3045.0,2.0
3050.0,1.0
3180.0,1.0
3185.0,4.0
3195.0,4.0
3200.0,2.0
3210.0,2.0
3215.0,4.0
3240.0,4.0
3245.0,3.0
3285.0,3.0
3290.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3405.0,1.0
3410.0,2.0
3420.0,2.0
3425.0,3.0
3435.0,3.0
3440.0,1.0
3450.0,1.0
3455.0,3.0
3480.0,3.0
3485.0,1.0
3510.0,1.0
3515.0,2.0
3540.0,2.0
3545.0,1.0
3585.0,1.0
3590.0,4.0
