,enter_time,leave_time
flow_2027_0,160.0,336.0
flow_2756_0,188.0,257.0
flow_2029_0,206.0,275.0
flow_1838_0,209.0,321.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,306.0
flow_1437_0,257.0,308.0
flow_2042_0,269.0,381.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,341.0
flow_2765_0,305.0,374.0
flow_610_0,326.0,385.0
flow_1439_0,331.0,382.0
flow_2768_0,344.0,456.0
flow_2065_0,355.0,408.0
flow_2070_0,364.0,693.0
flow_2071_0,367.0,419.0
flow_2079_0,375.0,471.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_2081_0,386.0,456.0
flow_2038_0,386.0,460.0
flow_2088_0,404.0,531.0
flow_607_0,407.0,486.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,531.0
flow_2772_0,413.0,491.0
flow_2061_0,428.0,498.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_11_0,461.0,536.0
flow_1659_0,463.0,533.0
flow_1226_0,476.0,538.0
flow_1436_0,481.0,535.0
flow_1657_0,486.0,538.0
flow_2100_0,506.0,933.0
flow_2106_0,515.0,567.0
flow_2113_0,526.0,578.0
flow_2780_0,548.0,617.0
flow_1445_0,563.0,681.0
flow_1857_0,566.0,635.0
flow_2127_0,572.0,642.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,686.0
flow_642_0,596.0,648.0
flow_1847_0,598.0,667.0
flow_1234_0,626.0,678.0
flow_240_0,629.0,688.0
flow_239_0,634.0,1404.0
flow_2126_0,636.0,687.0
flow_2129_0,642.0,741.0
flow_2132_0,649.0,745.0
flow_2135_0,652.0,747.0
flow_2139_0,662.0,750.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,801.0
flow_662_0,701.0,806.0
flow_666_0,704.0,756.0
flow_674_0,706.0,808.0
flow_2789_0,716.0,786.0
flow_1865_0,716.0,816.0
flow_2792_0,718.0,789.0
flow_1867_0,719.0,789.0
flow_670_0,720.0,790.0
flow_683_0,723.0,793.0
flow_266_0,729.0,846.0
flow_270_0,732.0,851.0
flow_2151_0,752.0,811.0
flow_2121_0,752.0,846.0
flow_2158_0,759.0,876.0
flow_2165_0,767.0,819.0
flow_2130_0,770.0,851.0
flow_2166_0,771.0,831.0
