,enter_time,leave_time
flow_1_0,1.0,29.0
flow_22_0,1.0,96.0
flow_1_1,13.0,41.0
flow_1_2,25.0,53.0
flow_1_3,37.0,65.0
flow_22_1,41.0,100.0
flow_1_4,49.0,77.0
flow_1_5,61.0,89.0
flow_1_6,73.0,106.0
flow_22_2,81.0,136.0
flow_1_7,85.0,113.0
flow_1_8,97.0,125.0
flow_1_9,109.0,146.0
flow_22_3,121.0,216.0
flow_1_10,121.0,150.0
flow_1_11,133.0,161.0
flow_1_12,145.0,173.0
flow_1_13,157.0,185.0
flow_22_4,161.0,220.0
flow_0_0,164.0,189.0
flow_0_1,167.0,192.0
flow_0_2,169.0,194.0
flow_1_14,169.0,197.0
flow_1_15,181.0,209.0
flow_0_3,191.0,226.0
flow_1_16,193.0,226.0
flow_0_4,194.0,230.0
flow_0_5,199.0,232.0
flow_22_5,201.0,266.0
flow_1_17,205.0,233.0
flow_1_18,217.0,245.0
flow_1_19,229.0,257.0
flow_0_6,230.0,255.0
flow_0_7,232.0,258.0
flow_22_6,241.0,270.0
flow_1_20,241.0,276.0
flow_0_8,244.0,276.0
flow_1_21,253.0,281.0
flow_1_22,265.0,293.0
flow_1_23,277.0,305.0
flow_0_9,280.0,305.0
flow_22_7,281.0,366.0
flow_0_10,282.0,308.0
flow_0_11,285.0,310.0
flow_1_24,289.0,317.0
flow_0_12,297.0,322.0
flow_0_13,300.0,325.0
flow_1_25,301.0,329.0
flow_0_14,307.0,332.0
flow_1_26,313.0,341.0
flow_22_8,321.0,370.0
flow_1_27,325.0,353.0
flow_0_15,337.0,376.0
flow_1_28,337.0,376.0
flow_23_0,340.0,367.0
flow_23_1,342.0,369.0
flow_1_29,349.0,379.0
flow_0_16,357.0,396.0
flow_0_17,360.0,400.0
flow_1_30,361.0,396.0
flow_22_9,361.0,389.0
flow_0_18,362.0,416.0
flow_23_2,370.0,406.0
flow_1_31,373.0,401.0
flow_0_19,380.0,420.0
flow_1_32,385.0,416.0
flow_23_3,390.0,466.0
flow_23_4,392.0,469.0
flow_1_33,397.0,425.0
flow_22_10,401.0,466.0
flow_1_34,409.0,437.0
flow_0_20,420.0,445.0
flow_1_35,421.0,449.0
flow_0_21,422.0,448.0
flow_0_22,427.0,452.0
flow_1_36,433.0,461.0
flow_22_11,441.0,470.0
flow_1_37,445.0,476.0
flow_1_38,457.0,485.0
flow_0_23,461.0,486.0
flow_0_24,464.0,489.0
flow_0_25,466.0,491.0
flow_1_39,469.0,506.0
flow_22_12,481.0,516.0
flow_1_40,481.0,510.0
flow_0_26,484.0,509.0
flow_0_27,487.0,526.0
flow_0_28,489.0,530.0
flow_23_5,490.0,517.0
flow_0_29,492.0,532.0
flow_23_6,492.0,519.0
flow_1_41,493.0,526.0
flow_1_42,505.0,533.0
flow_23_7,509.0,547.0
flow_0_30,509.0,535.0
flow_0_31,511.0,537.0
flow_1_43,517.0,556.0
flow_22_13,521.0,549.0
flow_1_44,529.0,559.0
flow_1_45,541.0,569.0
flow_23_8,550.0,596.0
flow_0_32,550.0,575.0
flow_23_9,552.0,600.0
flow_1_46,553.0,581.0
flow_0_33,557.0,582.0
flow_0_34,560.0,585.0
flow_22_14,561.0,596.0
flow_1_47,565.0,606.0
flow_1_48,577.0,610.0
flow_0_35,584.0,609.0
flow_0_36,587.0,626.0
flow_1_49,589.0,626.0
flow_0_37,589.0,630.0
flow_22_15,601.0,696.0
flow_1_50,601.0,630.0
flow_0_38,610.0,635.0
flow_1_51,613.0,641.0
flow_23_10,620.0,696.0
flow_1_52,625.0,653.0
flow_1_53,637.0,665.0
flow_22_16,641.0,700.0
flow_1_54,649.0,677.0
flow_0_39,657.0,682.0
flow_0_40,660.0,685.0
flow_1_55,661.0,689.0
flow_1_56,673.0,706.0
flow_0_41,677.0,706.0
flow_0_42,680.0,709.0
flow_22_17,681.0,726.0
flow_0_43,684.0,712.0
flow_1_57,685.0,713.0
