,enter_time,leave_time
flow_15_0,1.0,56.0
flow_10_0,31.0,66.0
flow_15_1,41.0,96.0
flow_10_1,43.0,70.0
flow_10_2,70.0,106.0
flow_10_3,72.0,110.0
flow_10_4,79.0,112.0
flow_15_2,81.0,136.0
flow_10_5,91.0,116.0
flow_10_6,110.0,146.0
flow_11_0,112.0,146.0
flow_10_7,115.0,149.0
flow_15_3,121.0,216.0
flow_10_8,127.0,153.0
flow_11_1,137.0,162.0
flow_11_2,140.0,165.0
flow_10_9,150.0,175.0
flow_10_10,153.0,178.0
flow_15_4,161.0,220.0
flow_10_11,163.0,188.0
flow_11_3,164.0,189.0
flow_11_4,167.0,192.0
flow_10_12,175.0,200.0
flow_10_13,187.0,226.0
flow_11_5,187.0,226.0
flow_10_14,199.0,230.0
flow_15_5,201.0,296.0
flow_11_6,204.0,230.0
flow_11_7,207.0,233.0
flow_11_8,209.0,235.0
flow_10_15,211.0,236.0
flow_10_16,230.0,255.0
flow_11_9,231.0,256.0
flow_10_17,235.0,260.0
flow_15_6,241.0,300.0
flow_10_18,247.0,272.0
flow_11_10,250.0,275.0
flow_11_11,253.0,278.0
flow_11_12,256.0,281.0
flow_10_19,259.0,284.0
flow_10_20,271.0,306.0
flow_11_13,277.0,306.0
flow_15_7,281.0,336.0
flow_10_21,283.0,310.0
flow_11_14,294.0,319.0
flow_11_15,297.0,322.0
flow_10_22,310.0,346.0
flow_10_23,312.0,350.0
flow_10_24,319.0,366.0
flow_14_0,320.0,356.0
flow_11_16,320.0,347.0
flow_15_8,321.0,356.0
flow_14_1,322.0,360.0
flow_10_25,331.0,370.0
flow_10_26,350.0,386.0
flow_11_17,350.0,386.0
flow_11_18,352.0,390.0
flow_11_19,357.0,406.0
flow_15_9,361.0,396.0
flow_14_2,367.0,396.0
flow_14_3,370.0,400.0
flow_10_27,370.0,406.0
flow_10_28,372.0,410.0
flow_11_20,390.0,415.0
flow_10_29,390.0,415.0
flow_11_21,392.0,418.0
flow_10_30,393.0,418.0
flow_14_4,400.0,427.0
flow_15_10,401.0,429.0
flow_14_5,402.0,429.0
flow_10_31,410.0,437.0
flow_10_32,415.0,440.0
flow_10_33,427.0,452.0
flow_11_22,430.0,455.0
flow_11_23,432.0,458.0
flow_11_24,437.0,462.0
flow_10_34,439.0,464.0
flow_11_25,440.0,465.0
flow_15_11,441.0,506.0
flow_10_35,451.0,476.0
flow_11_26,457.0,482.0
flow_11_27,460.0,485.0
flow_11_28,464.0,489.0
flow_10_36,470.0,495.0
flow_11_29,471.0,496.0
flow_10_37,475.0,500.0
flow_15_12,481.0,510.0
flow_10_38,487.0,516.0
flow_11_30,490.0,516.0
flow_11_31,493.0,519.0
flow_14_6,509.0,546.0
flow_10_39,510.0,535.0
flow_10_40,513.0,538.0
flow_11_32,517.0,557.0
flow_11_33,520.0,560.0
flow_15_13,521.0,549.0
flow_11_34,522.0,563.0
flow_10_41,523.0,556.0
flow_14_7,537.0,576.0
flow_14_8,540.0,580.0
flow_11_35,549.0,586.0
flow_10_42,550.0,586.0
flow_10_43,552.0,590.0
flow_11_36,552.0,590.0
flow_15_14,561.0,596.0
flow_11_37,570.0,606.0
flow_14_9,570.0,597.0
flow_10_44,570.0,606.0
flow_14_10,572.0,599.0
flow_10_45,573.0,610.0
flow_10_46,583.0,612.0
flow_11_38,587.0,612.0
flow_11_39,591.0,616.0
flow_11_40,594.0,619.0
flow_15_15,601.0,676.0
flow_10_47,610.0,635.0
flow_10_48,612.0,638.0
flow_10_49,619.0,644.0
flow_11_41,630.0,655.0
flow_10_50,631.0,656.0
flow_15_16,641.0,680.0
flow_11_42,643.0,668.0
flow_10_51,643.0,668.0
flow_11_43,646.0,671.0
flow_11_44,648.0,686.0
flow_11_45,652.0,690.0
flow_11_46,664.0,706.0
flow_10_52,670.0,706.0
flow_10_53,672.0,710.0
flow_10_54,679.0,726.0
flow_14_11,680.0,716.0
flow_15_17,681.0,716.0
flow_10_55,691.0,730.0
flow_11_47,709.0,746.0
flow_10_56,710.0,746.0
flow_11_48,711.0,750.0
flow_14_12,720.0,786.0
flow_15_18,721.0,786.0
flow_11_49,730.0,755.0
flow_10_57,730.0,755.0
flow_10_58,732.0,758.0
flow_11_50,733.0,758.0
flow_10_59,750.0,775.0
flow_10_60,753.0,778.0
flow_11_51,757.0,796.0
flow_11_52,760.0,800.0
flow_15_19,761.0,790.0
flow_10_61,763.0,796.0
flow_10_62,775.0,800.0
flow_11_53,777.0,803.0
flow_11_54,780.0,805.0
flow_11_55,782.0,808.0
flow_10_63,800.0,836.0
flow_14_13,800.0,827.0
flow_15_20,801.0,829.0
flow_10_64,802.0,840.0
flow_10_65,811.0,842.0
flow_11_56,817.0,842.0
flow_14_14,819.0,866.0
flow_11_57,820.0,845.0
flow_10_66,823.0,848.0
flow_10_67,835.0,860.0
flow_11_58,840.0,876.0
flow_15_21,841.0,869.0
flow_11_59,842.0,880.0
flow_11_60,845.0,882.0
flow_14_15,849.0,896.0
flow_14_16,852.0,900.0
flow_10_68,860.0,885.0
flow_10_69,862.0,888.0
flow_11_61,869.0,906.0
flow_10_70,871.0,906.0
flow_11_62,871.0,910.0
flow_15_22,881.0,976.0
flow_11_63,883.0,912.0
flow_10_71,883.0,910.0
flow_11_64,886.0,915.0
flow_11_65,909.0,934.0
flow_10_72,910.0,935.0
flow_10_73,912.0,938.0
flow_10_74,919.0,944.0
flow_15_23,921.0,980.0
flow_11_66,924.0,949.0
flow_11_67,927.0,952.0
flow_11_68,929.0,954.0
flow_10_75,931.0,956.0
flow_11_69,940.0,965.0
flow_10_76,943.0,968.0
flow_10_77,960.0,996.0
flow_15_24,961.0,989.0
flow_10_78,967.0,1000.0
flow_14_17,970.0,1026.0
flow_14_18,972.0,1030.0
flow_10_79,979.0,1004.0
flow_11_70,990.0,1015.0
flow_11_71,992.0,1018.0
flow_11_72,997.0,1036.0
flow_10_80,1000.0,1036.0
flow_15_25,1001.0,1029.0
flow_10_81,1003.0,1040.0
flow_11_73,1017.0,1042.0
flow_11_74,1020.0,1045.0
flow_10_82,1020.0,1045.0
flow_11_75,1022.0,1047.0
flow_10_83,1027.0,1076.0
flow_14_19,1029.0,1056.0
flow_14_20,1031.0,1059.0
flow_10_84,1039.0,1080.0
flow_11_76,1040.0,1076.0
flow_15_26,1041.0,1069.0
flow_11_77,1042.0,1080.0
flow_14_21,1049.0,1097.0
flow_10_85,1051.0,1082.0
flow_14_22,1052.0,1100.0
flow_11_78,1061.0,1086.0
flow_10_86,1063.0,1088.0
flow_11_79,1064.0,1089.0
flow_15_27,1081.0,1156.0
flow_10_87,1090.0,1115.0
flow_10_88,1092.0,1118.0
flow_11_80,1097.0,1122.0
flow_10_89,1099.0,1124.0
flow_11_81,1100.0,1125.0
flow_10_90,1111.0,1136.0
flow_11_82,1117.0,1142.0
flow_11_83,1120.0,1145.0
flow_15_28,1121.0,1160.0
flow_10_91,1123.0,1148.0
flow_11_84,1131.0,1166.0
flow_11_85,1134.0,1170.0
flow_10_92,1140.0,1166.0
flow_11_86,1144.0,1172.0
flow_10_93,1147.0,1172.0
flow_15_29,1161.0,1206.0
flow_10_94,1170.0,1195.0
flow_11_87,1170.0,1195.0
flow_11_88,1172.0,1198.0
flow_10_95,1173.0,1198.0
flow_14_23,1179.0,1206.0
flow_10_96,1190.0,1217.0
flow_11_89,1197.0,1222.0
flow_11_90,1200.0,1225.0
flow_15_30,1201.0,1256.0
flow_10_97,1210.0,1235.0
flow_10_98,1212.0,1238.0
flow_10_99,1219.0,1244.0
flow_11_91,1220.0,1245.0
flow_11_92,1227.0,1266.0
flow_14_24,1230.0,1257.0
flow_10_100,1231.0,1266.0
flow_14_25,1232.0,1259.0
flow_15_31,1241.0,1276.0
flow_10_101,1243.0,1270.0
flow_11_93,1246.0,1271.0
flow_11_94,1249.0,1286.0
flow_14_26,1260.0,1336.0
flow_14_27,1262.0,1339.0
flow_11_95,1270.0,1295.0
flow_10_102,1270.0,1295.0
flow_11_96,1272.0,1298.0
flow_10_103,1272.0,1298.0
flow_10_104,1279.0,1304.0
flow_15_32,1281.0,1336.0
flow_10_105,1291.0,1316.0
flow_11_97,1297.0,1322.0
flow_11_98,1300.0,1325.0
flow_10_106,1303.0,1328.0
flow_11_99,1314.0,1346.0
flow_11_100,1317.0,1350.0
flow_10_107,1320.0,1346.0
flow_15_33,1321.0,1386.0
flow_10_108,1327.0,1352.0
flow_11_101,1336.0,1361.0
flow_10_109,1350.0,1375.0
flow_10_110,1353.0,1378.0
flow_15_34,1361.0,1390.0
flow_10_111,1363.0,1396.0
flow_11_102,1364.0,1396.0
flow_11_103,1367.0,1400.0
flow_11_104,1371.0,1402.0
flow_10_112,1375.0,1400.0
flow_14_28,1389.0,1416.0
flow_11_105,1390.0,1426.0
flow_14_29,1391.0,1419.0
flow_10_113,1400.0,1427.0
flow_15_35,1401.0,1466.0
flow_10_114,1402.0,1429.0
