,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_607_0,220.0,291.0
flow_1838_0,221.0,321.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,258.0,337.0
flow_2024_0,285.0,355.0
flow_610_0,296.0,347.0
flow_1226_0,309.0,361.0
flow_2765_0,326.0,396.0
flow_2065_0,328.0,380.0
flow_1439_0,331.0,382.0
flow_2038_0,334.0,411.0
flow_2768_0,344.0,415.0
flow_2070_0,358.0,693.0
flow_2071_0,361.0,413.0
flow_1440_0,368.0,420.0
flow_2079_0,373.0,426.0
flow_2080_0,376.0,428.0
flow_1659_0,379.0,449.0
flow_2083_0,384.0,436.0
flow_2081_0,386.0,456.0
flow_2772_0,401.0,471.0
flow_11_0,403.0,454.0
flow_2088_0,404.0,455.0
flow_1441_0,409.0,460.0
flow_2775_0,446.0,531.0
flow_2061_0,447.0,517.0
flow_1657_0,452.0,504.0
flow_2776_0,458.0,528.0
flow_2777_0,461.0,536.0
flow_2100_0,465.0,766.0
flow_1436_0,471.0,522.0
flow_2106_0,483.0,535.0
flow_642_0,491.0,543.0
flow_239_0,498.0,1127.0
flow_2780_0,506.0,575.0
flow_1234_0,506.0,558.0
flow_2113_0,524.0,576.0
flow_1445_0,533.0,591.0
flow_1857_0,551.0,622.0
flow_2063_0,576.0,628.0
flow_1846_0,578.0,636.0
flow_2126_0,583.0,636.0
flow_2785_0,585.0,655.0
flow_1450_0,605.0,656.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_2135_0,628.0,679.0
flow_662_0,636.0,687.0
flow_666_0,644.0,697.0
flow_2789_0,653.0,741.0
flow_2127_0,656.0,726.0
flow_2139_0,660.0,712.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_2121_0,691.0,760.0
flow_2792_0,704.0,773.0
flow_670_0,707.0,777.0
flow_2151_0,708.0,786.0
flow_1861_0,715.0,816.0
flow_1865_0,716.0,906.0
flow_1867_0,719.0,789.0
flow_266_0,723.0,801.0
flow_270_0,726.0,806.0
flow_674_0,731.0,790.0
flow_2130_0,738.0,807.0
flow_683_0,746.0,846.0
flow_2158_0,749.0,831.0
flow_1680_0,754.0,824.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,822.0
flow_2168_0,775.0,1041.0
flow_2136_0,779.0,850.0
flow_222_0,791.0,1228.0
flow_689_0,806.0,861.0
flow_2177_0,809.0,862.0
flow_1683_0,814.0,921.0
flow_240_0,821.0,872.0
flow_1258_0,825.0,877.0
flow_1681_0,836.0,887.0
flow_2797_0,836.0,906.0
flow_2182_0,837.0,888.0
flow_2062_0,838.0,890.0
flow_2190_0,855.0,907.0
flow_2801_0,865.0,934.0
flow_2186_0,866.0,935.0
flow_2802_0,867.0,937.0
flow_2193_0,867.0,951.0
flow_2205_0,869.0,1026.0
flow_1457_0,871.0,940.0
flow_1466_0,878.0,982.0
flow_2200_0,880.0,955.0
flow_1231_0,881.0,933.0
flow_720_0,910.0,962.0
flow_1877_0,911.0,982.0
flow_1878_0,914.0,984.0
flow_721_0,914.0,965.0
flow_2210_0,916.0,968.0
flow_1473_0,921.0,973.0
flow_2213_0,922.0,973.0
flow_2803_0,926.0,996.0
flow_2215_0,928.0,996.0
flow_2805_0,929.0,1011.0
flow_284_0,941.0,996.0
flow_1692_0,948.0,1018.0
flow_46_0,955.0,1026.0
flow_294_0,956.0,1056.0
flow_2225_0,967.0,1019.0
flow_1475_0,968.0,1061.0
flow_2231_0,981.0,1033.0
flow_2235_0,984.0,1045.0
flow_2150_0,986.0,1086.0
flow_2239_0,992.0,1047.0
flow_2240_0,995.0,1056.0
flow_1478_0,999.0,1063.0
flow_2244_0,1004.0,1061.0
flow_285_0,1016.0,1086.0
flow_1881_0,1016.0,1086.0
flow_304_0,1016.0,1068.0
flow_739_0,1016.0,1067.0
flow_741_0,1018.0,1070.0
flow_2254_0,1019.0,1088.0
flow_2251_0,1036.0,1101.0
flow_1694_0,1039.0,1116.0
flow_2256_0,1043.0,1095.0
flow_2257_0,1047.0,1105.0
flow_2258_0,1049.0,1102.0
flow_2812_0,1060.0,1130.0
flow_2214_0,1063.0,1147.0
flow_2815_0,1064.0,1151.0
flow_2260_0,1072.0,1124.0
flow_58_0,1078.0,1131.0
flow_2262_0,1078.0,1131.0
flow_766_0,1083.0,1154.0
flow_2266_0,1084.0,1135.0
flow_1698_0,1084.0,1154.0
flow_1480_0,1085.0,1136.0
flow_1485_0,1090.0,1142.0
flow_56_0,1091.0,1160.0
flow_2176_0,1095.0,1165.0
flow_2226_0,1095.0,1165.0
flow_1274_0,1106.0,1176.0
flow_2274_0,1120.0,1626.0
flow_2272_0,1121.0,1236.0
flow_1476_0,1121.0,1191.0
flow_2817_0,1121.0,1191.0
flow_1892_0,1124.0,1194.0
flow_2283_0,1128.0,1198.0
flow_2277_0,1147.0,1206.0
flow_777_0,1151.0,1221.0
flow_2191_0,1153.0,1224.0
flow_2284_0,1156.0,1211.0
flow_2819_0,1157.0,1227.0
flow_2820_0,1160.0,1236.0
flow_1281_0,1160.0,1229.0
flow_2821_0,1163.0,1232.0
flow_755_0,1174.0,1251.0
flow_2291_0,1176.0,1229.0
flow_1279_0,1181.0,1256.0
flow_326_0,1196.0,1258.0
flow_330_0,1200.0,1252.0
flow_2261_0,1200.0,1270.0
flow_2824_0,1208.0,1296.0
flow_2294_0,1208.0,1664.0
flow_2218_0,1212.0,1301.0
flow_2825_0,1215.0,1303.0
flow_2298_0,1218.0,1271.0
flow_2301_0,1224.0,1277.0
flow_2806_0,1225.0,1277.0
flow_789_0,1226.0,1281.0
flow_793_0,1228.0,1285.0
flow_2302_0,1232.0,1287.0
flow_794_0,1235.0,1306.0
flow_339_0,1249.0,1318.0
flow_1496_0,1253.0,1342.0
flow_1693_0,1255.0,1345.0
flow_1286_0,1271.0,1326.0
flow_2307_0,1273.0,1326.0
flow_2829_0,1274.0,1348.0
flow_1718_0,1280.0,1351.0
flow_800_0,1280.0,1351.0
flow_1720_0,1284.0,1353.0
flow_2830_0,1300.0,1369.0
flow_2831_0,1304.0,1373.0
flow_1292_0,1314.0,1386.0
flow_1293_0,1317.0,1370.0
flow_1721_0,1324.0,1897.0
flow_1723_0,1328.0,1491.0
flow_1724_0,1331.0,1774.0
flow_2222_0,1336.0,1405.0
flow_2323_0,1342.0,1394.0
flow_302_0,1346.0,1415.0
flow_351_0,1346.0,1398.0
flow_2325_0,1348.0,1446.0
flow_2832_0,1348.0,1418.0
flow_350_0,1354.0,1782.0
flow_324_0,1361.0,1430.0
flow_1282_0,1363.0,1701.0
flow_1847_0,1371.0,1441.0
flow_1896_0,1376.0,1429.0
flow_2338_0,1376.0,1450.0
flow_333_0,1379.0,1452.0
flow_2339_0,1383.0,1461.0
flow_2340_0,1390.0,1455.0
flow_2308_0,1401.0,1506.0
flow_1507_0,1403.0,1461.0
flow_2835_0,1406.0,1476.0
flow_365_0,1406.0,1476.0
flow_2837_0,1436.0,1511.0
flow_2838_0,1439.0,1509.0
flow_2347_0,1450.0,1502.0
flow_1511_0,1451.0,1521.0
flow_1904_0,1466.0,1537.0
flow_1923_0,1469.0,1539.0
flow_2353_0,1471.0,1542.0
flow_2224_0,1477.0,1528.0
flow_1735_0,1478.0,1547.0
flow_2839_0,1496.0,1565.0
flow_806_0,1496.0,1565.0
flow_2295_0,1498.0,1568.0
flow_2359_0,1540.0,1592.0
flow_2360_0,1543.0,1595.0
flow_1722_0,1545.0,1615.0
flow_2317_0,1549.0,1600.0
flow_843_0,1556.0,1607.0
flow_2364_0,1558.0,1610.0
flow_1739_0,1563.0,1614.0
flow_2844_0,1586.0,1656.0
flow_2348_0,1590.0,1660.0
flow_1932_0,1597.0,1650.0
flow_405_0,1600.0,1652.0
flow_1733_0,1609.0,1660.0
flow_2847_0,1615.0,1686.0
flow_1886_0,1646.0,1731.0
flow_1520_0,1655.0,1707.0
flow_1309_0,1661.0,1712.0
flow_2361_0,1671.0,1746.0
flow_2385_0,1684.0,1736.0
flow_2391_0,1687.0,1806.0
flow_2386_0,1688.0,2001.0
flow_2851_0,1688.0,1758.0
flow_1938_0,1706.0,1761.0
flow_1749_0,1714.0,1785.0
flow_2393_0,1720.0,1772.0
flow_2853_0,1720.0,1791.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1730.0,2147.0
flow_2398_0,1732.0,1784.0
flow_2399_0,1736.0,1788.0
flow_1927_0,1751.0,1803.0
flow_2857_0,1765.0,1836.0
flow_838_0,1766.0,1818.0
