0.0,1.0
0.0,1.0
5.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,2.0
135.0,2.0
140.0,1.0
150.0,1.0
155.0,2.0
165.0,2.0
170.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,3.0
255.0,3.0
260.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,2.0
495.0,2.0
500.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,3.0
570.0,3.0
575.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,4.0
615.0,4.0
620.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,1.0
705.0,1.0
710.0,2.0
750.0,2.0
755.0,1.0
765.0,1.0
770.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,4.0
870.0,4.0
875.0,1.0
885.0,1.0
890.0,4.0
900.0,4.0
905.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,4.0
990.0,4.0
995.0,3.0
1005.0,3.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,4.0
1050.0,4.0
1055.0,2.0
1065.0,2.0
1070.0,3.0
1095.0,3.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1170.0,2.0
1175.0,4.0
1200.0,4.0
1205.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,4.0
1245.0,4.0
1250.0,1.0
1275.0,1.0
1280.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,2.0
1380.0,2.0
1385.0,1.0
1395.0,1.0
1400.0,3.0
1410.0,3.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,1.0
1470.0,1.0
1475.0,2.0
1485.0,2.0
1490.0,1.0
1500.0,1.0
1505.0,3.0
1515.0,3.0
1520.0,2.0
1545.0,2.0
1550.0,4.0
1560.0,4.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1590.0,1.0
1595.0,2.0
1620.0,2.0
1625.0,3.0
1635.0,3.0
1640.0,2.0
1650.0,2.0
1655.0,4.0
1665.0,4.0
1670.0,2.0
1695.0,2.0
1700.0,1.0
1710.0,1.0
1715.0,2.0
1725.0,2.0
1730.0,1.0
1740.0,1.0
1745.0,2.0
1755.0,2.0
1760.0,1.0
1785.0,1.0
1790.0,2.0
1845.0,2.0
1850.0,1.0
1860.0,1.0
1865.0,2.0
1905.0,2.0
1910.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,3.0
1950.0,3.0
1955.0,1.0
1965.0,1.0
1970.0,4.0
1980.0,4.0
1985.0,2.0
1995.0,2.0
2000.0,1.0
2010.0,1.0
2015.0,4.0
2025.0,4.0
2030.0,2.0
2040.0,2.0
2045.0,1.0
2100.0,1.0
2105.0,4.0
2145.0,4.0
2150.0,2.0
2190.0,2.0
2195.0,3.0
2205.0,3.0
2210.0,2.0
2235.0,2.0
2240.0,1.0
2250.0,1.0
2255.0,4.0
2265.0,4.0
2270.0,2.0
2280.0,2.0
2285.0,1.0
2295.0,1.0
2300.0,2.0
2370.0,2.0
2375.0,1.0
2385.0,1.0
2390.0,4.0
2400.0,4.0
2405.0,2.0
2490.0,2.0
2495.0,1.0
2505.0,1.0
2510.0,3.0
2520.0,3.0
2525.0,2.0
2535.0,2.0
2540.0,4.0
2565.0,4.0
2570.0,1.0
2595.0,1.0
2600.0,2.0
2610.0,2.0
2615.0,4.0
2625.0,4.0
2630.0,2.0
2670.0,2.0
2675.0,1.0
2685.0,1.0
2690.0,2.0
2730.0,2.0
2735.0,1.0
2745.0,1.0
2750.0,4.0
2760.0,4.0
2765.0,1.0
2775.0,1.0
2780.0,2.0
2820.0,2.0
2825.0,3.0
2835.0,3.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2865.0,1.0
2870.0,3.0
2910.0,3.0
2915.0,2.0
2985.0,2.0
2990.0,1.0
3000.0,1.0
3005.0,2.0
3060.0,2.0
3065.0,4.0
3075.0,4.0
3080.0,1.0
3090.0,1.0
3095.0,2.0
3165.0,2.0
3170.0,1.0
3180.0,1.0
3185.0,2.0
3210.0,2.0
3215.0,3.0
3225.0,3.0
3230.0,2.0
3375.0,2.0
3380.0,4.0
3390.0,4.0
3395.0,1.0
3405.0,1.0
3410.0,2.0
3525.0,2.0
3530.0,3.0
3540.0,3.0
3545.0,2.0
