,enter_time,leave_time
flow_1_0,101.0,170.0
flow_207_0,149.0,219.0
flow_4_0,161.0,230.0
flow_1652_0,176.0,245.0
flow_208_0,218.0,288.0
flow_209_0,221.0,290.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_214_0,227.0,321.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_217_0,308.0,621.0
flow_219_0,313.0,383.0
flow_1658_0,318.0,387.0
flow_225_0,329.0,398.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_2763_0,439.0,509.0
flow_2764_0,442.0,512.0
flow_232_0,443.0,512.0
flow_233_0,446.0,515.0
flow_1665_0,449.0,518.0
flow_235_0,452.0,521.0
flow_238_0,457.0,527.0
flow_631_0,515.0,621.0
flow_2054_0,551.0,603.0
flow_1671_0,611.0,680.0
flow_2074_0,613.0,683.0
flow_243_0,615.0,685.0
flow_244_0,618.0,688.0
flow_247_0,620.0,689.0
flow_249_0,622.0,692.0
flow_253_0,625.0,695.0
flow_254_0,627.0,698.0
flow_257_0,630.0,700.0
flow_258_0,633.0,703.0
flow_259_0,635.0,705.0
flow_261_0,638.0,707.0
flow_263_0,640.0,711.0
flow_222_0,642.0,713.0
flow_2051_0,664.0,734.0
flow_1442_0,679.0,750.0
flow_649_0,686.0,756.0
flow_2094_0,689.0,741.0
flow_2097_0,691.0,759.0
flow_1462_0,695.0,831.0
flow_265_0,701.0,831.0
flow_1679_0,703.0,835.0
flow_268_0,706.0,837.0
flow_269_0,708.0,840.0
flow_271_0,710.0,780.0
flow_272_0,713.0,842.0
flow_273_0,716.0,845.0
flow_275_0,718.0,848.0
flow_277_0,720.0,851.0
flow_1231_0,723.0,1247.0
flow_280_0,723.0,853.0
flow_281_0,725.0,856.0
flow_285_0,737.0,807.0
flow_2062_0,739.0,838.0
flow_2098_0,761.0,813.0
flow_2096_0,805.0,875.0
flow_286_0,806.0,876.0
flow_1685_0,809.0,878.0
flow_1471_0,810.0,906.0
flow_2768_0,811.0,881.0
flow_288_0,818.0,921.0
flow_289_0,821.0,890.0
flow_1252_0,877.0,966.0
flow_292_0,880.0,950.0
flow_58_0,880.0,951.0
flow_1256_0,883.0,970.0
flow_299_0,886.0,955.0
flow_2111_0,889.0,959.0
flow_2093_0,896.0,972.0
flow_39_0,911.0,996.0
flow_1474_0,914.0,975.0
flow_2129_0,926.0,1056.0
flow_2144_0,929.0,1011.0
flow_301_0,941.0,1011.0
flow_302_0,944.0,1015.0
flow_239_0,955.0,1086.0
flow_1450_0,956.0,1026.0
flow_2777_0,956.0,1025.0
flow_61_0,957.0,1581.0
flow_690_0,958.0,1030.0
flow_2796_0,960.0,1071.0
flow_1262_0,968.0,1032.0
flow_303_0,968.0,1038.0
flow_307_0,973.0,1086.0
flow_266_0,976.0,1035.0
flow_2175_0,983.0,1037.0
flow_2161_0,994.0,1046.0
flow_48_0,1001.0,1053.0
flow_53_0,1004.0,1101.0
flow_2806_0,1008.0,1060.0
flow_715_0,1010.0,1131.0
flow_67_0,1016.0,1086.0
flow_312_0,1032.0,1103.0
flow_313_0,1035.0,1105.0
flow_315_0,1040.0,1161.0
flow_316_0,1042.0,1166.0
flow_317_0,1049.0,1168.0
flow_1268_0,1091.0,1191.0
flow_2173_0,1106.0,1175.0
flow_319_0,1108.0,1178.0
flow_1695_0,1111.0,1195.0
flow_320_0,1111.0,1181.0
flow_324_0,1113.0,1266.0
flow_1492_0,1117.0,1188.0
flow_2184_0,1121.0,1197.0
flow_718_0,1123.0,1200.0
flow_729_0,1126.0,1202.0
flow_745_0,1128.0,1205.0
flow_2213_0,1151.0,1296.0
flow_1707_0,1166.0,1300.0
flow_1711_0,1168.0,1302.0
flow_2215_0,1178.0,1229.0
flow_1277_0,1191.0,1242.0
flow_2192_0,1199.0,1281.0
flow_2212_0,1201.0,1285.0
flow_1493_0,1211.0,1311.0
flow_1715_0,1226.0,1296.0
flow_335_0,1228.0,1299.0
flow_1719_0,1231.0,1305.0
flow_338_0,1234.0,1304.0
flow_2236_0,1256.0,1308.0
flow_768_0,1259.0,1315.0
flow_741_0,1271.0,1401.0
flow_1886_0,1280.0,1332.0
flow_344_0,1286.0,1406.0
flow_1485_0,1287.0,1338.0
flow_345_0,1288.0,1408.0
flow_347_0,1291.0,1411.0
flow_2186_0,1309.0,1401.0
flow_2247_0,1312.0,1364.0
flow_1698_0,1312.0,1386.0
flow_1714_0,1361.0,1431.0
flow_1727_0,1376.0,1445.0
flow_353_0,1378.0,1448.0
flow_354_0,1381.0,1450.0
flow_336_0,1381.0,1491.0
flow_358_0,1383.0,1453.0
flow_362_0,1386.0,1455.0
flow_367_0,1388.0,1458.0
flow_1730_0,1390.0,1461.0
flow_371_0,1393.0,1464.0
flow_375_0,1395.0,1466.0
flow_377_0,1398.0,1468.0
flow_2292_0,1430.0,1495.0
flow_2293_0,1432.0,1497.0
flow_2224_0,1444.0,1536.0
flow_2242_0,1445.0,1500.0
flow_795_0,1447.0,1541.0
flow_1299_0,1451.0,1537.0
flow_380_0,1466.0,1541.0
flow_2216_0,1466.0,1585.0
flow_383_0,1469.0,1611.0
flow_386_0,1471.0,1543.0
flow_388_0,1474.0,1546.0
flow_391_0,1476.0,1546.0
flow_1736_0,1479.0,1549.0
flow_392_0,1482.0,1615.0
flow_329_0,1486.0,1611.0
flow_2253_0,1504.0,1574.0
flow_341_0,1509.0,1642.0
flow_828_0,1511.0,1587.0
flow_1720_0,1513.0,1590.0
flow_1296_0,1517.0,1592.0
flow_1518_0,1526.0,1595.0
flow_1721_0,1526.0,1617.0
flow_397_0,1541.0,1641.0
flow_398_0,1543.0,1645.0
flow_399_0,1545.0,1615.0
flow_400_0,1548.0,1618.0
flow_376_0,1567.0,1656.0
flow_838_0,1572.0,2076.0
flow_2309_0,1586.0,1686.0
flow_2840_0,1588.0,1691.0
flow_1724_0,1594.0,1646.0
flow_350_0,1596.0,1649.0
flow_2319_0,1610.0,1661.0
flow_402_0,1616.0,1701.0
flow_404_0,1618.0,1705.0
flow_1737_0,1627.0,1679.0
flow_407_0,1628.0,1698.0
flow_854_0,1630.0,1701.0
flow_1281_0,1631.0,1716.0
flow_1748_0,1632.0,1707.0
flow_412_0,1637.0,1707.0
flow_413_0,1640.0,1710.0
flow_1301_0,1642.0,1720.0
flow_415_0,1643.0,1713.0
flow_416_0,1646.0,1821.0
flow_417_0,1649.0,1825.0
flow_419_0,1651.0,1722.0
flow_846_0,1691.0,1743.0
flow_793_0,1691.0,1827.0
flow_853_0,1693.0,1746.0
flow_1741_0,1705.0,1758.0
flow_1751_0,1706.0,1830.0
flow_1527_0,1724.0,1775.0
flow_2357_0,1766.0,1818.0
flow_2358_0,1769.0,1866.0
flow_2846_0,1775.0,1836.0
flow_1310_0,1778.0,1840.0
flow_2324_0,1796.0,1897.0
flow_423_0,1811.0,1911.0
flow_425_0,1814.0,1883.0
flow_2858_0,1856.0,1908.0
flow_1750_0,1871.0,1942.0
flow_2376_0,1880.0,1956.0
flow_1759_0,1886.0,1956.0
flow_909_0,1909.0,2061.0
flow_426_0,1946.0,2061.0
flow_427_0,1948.0,2065.0
flow_1763_0,1951.0,2067.0
flow_1764_0,1953.0,2070.0
flow_1529_0,1984.0,2054.0
flow_905_0,2009.0,2061.0
flow_939_0,2014.0,2080.0
flow_1542_0,2021.0,2073.0
flow_1327_0,2038.0,2136.0
flow_111_0,2051.0,2122.0
flow_2384_0,2059.0,2129.0
flow_1943_0,2063.0,2151.0
flow_442_0,2081.0,2151.0
flow_448_0,2086.0,2157.0
flow_1331_0,2098.0,2196.0
flow_926_0,2110.0,2200.0
flow_1773_0,2141.0,2271.0
flow_1332_0,2143.0,2275.0
flow_2431_0,2146.0,2277.0
flow_452_0,2153.0,2223.0
flow_453_0,2156.0,2226.0
flow_2872_0,2186.0,2238.0
flow_114_0,2186.0,2271.0
flow_955_0,2189.0,2256.0
flow_970_0,2192.0,2260.0
flow_974_0,2196.0,2248.0
flow_1775_0,2216.0,2285.0
flow_122_0,2250.0,2319.0
flow_1338_0,2292.0,2361.0
flow_2847_0,2306.0,2365.0
flow_1766_0,2312.0,2367.0
flow_1563_0,2321.0,2437.0
flow_959_0,2336.0,2407.0
flow_463_0,2351.0,2421.0
flow_464_0,2354.0,2423.0
flow_469_0,2357.0,2426.0
flow_132_0,2400.0,2470.0
flow_2462_0,2404.0,2474.0
flow_1571_0,2419.0,2490.0
flow_2491_0,2423.0,2511.0
flow_475_0,2441.0,2571.0
flow_1959_0,2443.0,2515.0
flow_478_0,2444.0,2541.0
flow_479_0,2447.0,2545.0
flow_480_0,2449.0,2575.0
flow_1787_0,2452.0,2577.0
flow_482_0,2454.0,2580.0
flow_1776_0,2503.0,2572.0
flow_1006_0,2531.0,2601.0
flow_1574_0,2533.0,2605.0
flow_1578_0,2535.0,2587.0
flow_142_0,2538.0,2608.0
