,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_13_0,300.0,352.0
flow_1654_0,305.0,374.0
flow_2028_0,326.0,378.0
flow_214_0,326.0,411.0
flow_212_0,332.0,401.0
flow_213_0,334.0,404.0
flow_619_0,350.0,402.0
flow_1440_0,371.0,501.0
flow_1441_0,373.0,865.0
flow_1442_0,377.0,803.0
flow_1444_0,379.0,450.0
flow_17_0,416.0,507.0
flow_19_0,418.0,510.0
flow_1445_0,431.0,512.0
flow_1447_0,434.0,504.0
flow_1448_0,437.0,507.0
flow_1449_0,439.0,515.0
flow_2054_0,446.0,546.0
flow_222_0,446.0,1188.0
flow_1450_0,447.0,951.0
flow_2058_0,449.0,501.0
flow_637_0,458.0,527.0
flow_2764_0,514.0,606.0
flow_1452_0,521.0,591.0
flow_1229_0,521.0,591.0
flow_1453_0,524.0,593.0
flow_1231_0,526.0,1191.0
flow_1233_0,529.0,598.0
flow_649_0,575.0,681.0
flow_1239_0,596.0,696.0
flow_1457_0,596.0,1097.0
flow_1458_0,598.0,668.0
flow_1459_0,602.0,672.0
flow_2094_0,623.0,686.0
flow_217_0,626.0,678.0
flow_2097_0,629.0,688.0
flow_2098_0,631.0,1008.0
flow_1460_0,671.0,740.0
flow_2112_0,671.0,740.0
flow_1242_0,673.0,743.0
flow_1461_0,674.0,744.0
flow_1463_0,676.0,747.0
flow_1464_0,679.0,749.0
flow_2790_0,682.0,831.0
flow_33_0,716.0,835.0
flow_1250_0,731.0,831.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_2051_0,736.0,787.0
flow_1471_0,737.0,807.0
flow_2110_0,776.0,846.0
flow_36_0,791.0,861.0
flow_38_0,793.0,864.0
flow_39_0,795.0,906.0
flow_43_0,799.0,868.0
flow_1252_0,806.0,876.0
flow_1472_0,806.0,875.0
flow_1473_0,808.0,878.0
flow_1254_0,809.0,878.0
flow_285_0,810.0,891.0
flow_1256_0,811.0,882.0
flow_1474_0,812.0,911.0
flow_1475_0,815.0,884.0
flow_1476_0,817.0,1412.0
flow_2093_0,821.0,891.0
flow_2102_0,824.0,921.0
flow_48_0,866.0,996.0
flow_690_0,868.0,955.0
flow_2145_0,870.0,923.0
flow_2096_0,876.0,952.0
flow_1478_0,881.0,1026.0
flow_2796_0,881.0,957.0
flow_1480_0,883.0,1030.0
flow_2798_0,884.0,936.0
flow_1262_0,896.0,966.0
flow_293_0,902.0,1026.0
flow_1689_0,911.0,1031.0
flow_266_0,922.0,974.0
flow_2161_0,923.0,993.0
flow_2169_0,926.0,978.0
flow_53_0,926.0,1001.0
flow_2167_0,926.0,1033.0
flow_288_0,926.0,977.0
flow_2175_0,929.0,980.0
flow_2806_0,935.0,1005.0
flow_1263_0,938.0,1036.0
flow_1485_0,947.0,1284.0
flow_2184_0,1001.0,1116.0
flow_2797_0,1001.0,1131.0
flow_1691_0,1016.0,1085.0
flow_60_0,1016.0,1086.0
flow_1268_0,1019.0,1089.0
flow_1870_0,1028.0,1097.0
flow_1486_0,1031.0,1100.0
flow_1487_0,1033.0,1103.0
flow_1488_0,1037.0,1107.0
flow_1490_0,1039.0,1110.0
flow_718_0,1040.0,1120.0
flow_1695_0,1040.0,1109.0
flow_729_0,1042.0,1122.0
flow_2810_0,1042.0,1113.0
flow_1270_0,1043.0,1161.0
flow_745_0,1045.0,1125.0
flow_1271_0,1046.0,1135.0
flow_2813_0,1046.0,1162.0
flow_755_0,1048.0,1100.0
flow_2129_0,1061.0,1116.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1206.0
flow_1494_0,1094.0,1164.0
flow_2215_0,1106.0,1176.0
flow_1497_0,1107.0,1176.0
flow_1277_0,1120.0,1190.0
