0.0,1.0
0.0,1.0
5.0,2.0
90.0,2.0
95.0,1.0
180.0,1.0
185.0,3.0
195.0,3.0
200.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,2.0
375.0,2.0
380.0,1.0
465.0,1.0
470.0,3.0
480.0,3.0
485.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,1.0
690.0,1.0
695.0,3.0
705.0,3.0
710.0,1.0
735.0,1.0
740.0,4.0
750.0,4.0
755.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,1.0
930.0,1.0
935.0,3.0
945.0,3.0
950.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,1.0
1005.0,1.0
1010.0,3.0
1020.0,3.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1155.0,1.0
1160.0,3.0
1170.0,3.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,3.0
1230.0,3.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1305.0,1.0
1310.0,2.0
1335.0,2.0
1340.0,1.0
1410.0,1.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1440.0,1.0
1445.0,3.0
1455.0,3.0
1460.0,1.0
1470.0,1.0
1475.0,4.0
1485.0,4.0
1490.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1560.0,1.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1590.0,1.0
1595.0,3.0
1605.0,3.0
1610.0,1.0
1650.0,1.0
1655.0,2.0
1665.0,2.0
1670.0,1.0
1695.0,1.0
1700.0,3.0
1710.0,3.0
1715.0,1.0
1740.0,1.0
1745.0,2.0
1755.0,2.0
1760.0,1.0
1785.0,1.0
1790.0,3.0
1800.0,3.0
1805.0,1.0
1845.0,1.0
1850.0,2.0
1860.0,2.0
1865.0,3.0
1875.0,3.0
1880.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,3.0
1950.0,3.0
1955.0,1.0
2010.0,1.0
2015.0,2.0
2025.0,2.0
2030.0,1.0
2040.0,1.0
2045.0,4.0
2055.0,4.0
2060.0,3.0
2070.0,3.0
2075.0,1.0
2100.0,1.0
2105.0,3.0
2115.0,3.0
2120.0,1.0
2130.0,1.0
2135.0,3.0
2145.0,3.0
2150.0,1.0
2175.0,1.0
2180.0,4.0
2190.0,4.0
2195.0,1.0
2205.0,1.0
2210.0,2.0
2220.0,2.0
2225.0,1.0
2235.0,1.0
2240.0,2.0
2250.0,2.0
2255.0,1.0
2265.0,1.0
2270.0,3.0
2280.0,3.0
2285.0,2.0
2295.0,2.0
2300.0,1.0
2310.0,1.0
2315.0,2.0
2325.0,2.0
2330.0,1.0
2355.0,1.0
2360.0,2.0
2370.0,2.0
2375.0,1.0
2400.0,1.0
2405.0,3.0
2415.0,3.0
2420.0,1.0
2430.0,1.0
2435.0,3.0
2445.0,3.0
2450.0,1.0
2460.0,1.0
2465.0,3.0
2475.0,3.0
2480.0,1.0
2520.0,1.0
2525.0,2.0
2550.0,2.0
2555.0,1.0
2565.0,1.0
2570.0,2.0
2580.0,2.0
2585.0,1.0
2595.0,1.0
2600.0,3.0
2610.0,3.0
2615.0,1.0
2655.0,1.0
2660.0,3.0
2670.0,3.0
2675.0,1.0
2775.0,1.0
2780.0,3.0
2790.0,3.0
2795.0,2.0
2805.0,2.0
2810.0,1.0
2835.0,1.0
2840.0,4.0
2850.0,4.0
2855.0,1.0
2925.0,1.0
2930.0,2.0
2940.0,2.0
2945.0,1.0
2955.0,1.0
2960.0,3.0
2970.0,3.0
2975.0,1.0
3000.0,1.0
3005.0,3.0
3015.0,3.0
3020.0,1.0
3030.0,1.0
3035.0,2.0
3045.0,2.0
3050.0,1.0
3060.0,1.0
3065.0,3.0
3075.0,3.0
3080.0,2.0
3090.0,2.0
3095.0,1.0
3105.0,1.0
3110.0,3.0
3120.0,3.0
3125.0,1.0
3135.0,1.0
3140.0,2.0
3150.0,2.0
3155.0,1.0
3195.0,1.0
3200.0,4.0
3210.0,4.0
3215.0,1.0
3315.0,1.0
3320.0,3.0
3330.0,3.0
3335.0,1.0
3375.0,1.0
3380.0,4.0
3390.0,4.0
3395.0,1.0
3405.0,1.0
3410.0,2.0
3420.0,2.0
3425.0,1.0
3435.0,1.0
3440.0,2.0
3450.0,2.0
3455.0,1.0
3465.0,1.0
3470.0,3.0
3480.0,3.0
3485.0,1.0
3510.0,1.0
3515.0,2.0
3525.0,2.0
3530.0,1.0
3570.0,1.0
3575.0,4.0
3585.0,4.0
3590.0,1.0
