,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,188.0,291.0
flow_2035_0,223.0,306.0
flow_2042_0,239.0,310.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,336.0
flow_2759_0,251.0,351.0
flow_2024_0,285.0,355.0
flow_1437_0,292.0,366.0
flow_610_0,311.0,366.0
flow_2765_0,341.0,441.0
flow_1226_0,341.0,392.0
flow_2065_0,343.0,395.0
flow_2070_0,352.0,653.0
flow_2071_0,355.0,407.0
flow_2038_0,379.0,471.0
flow_1439_0,382.0,456.0
flow_1440_0,385.0,438.0
flow_1659_0,403.0,473.0
flow_2079_0,413.0,486.0
flow_2080_0,415.0,467.0
flow_2768_0,416.0,531.0
flow_607_0,419.0,501.0
flow_2083_0,421.0,473.0
flow_2772_0,422.0,505.0
flow_2088_0,432.0,516.0
flow_1441_0,440.0,516.0
flow_2061_0,464.0,534.0
flow_1436_0,471.0,522.0
flow_2081_0,476.0,546.0
flow_2775_0,491.0,561.0
flow_1657_0,493.0,576.0
flow_2776_0,494.0,564.0
flow_2777_0,496.0,566.0
flow_239_0,497.0,1209.0
flow_2100_0,503.0,846.0
flow_2106_0,516.0,568.0
flow_1445_0,522.0,576.0
flow_11_0,536.0,587.0
flow_1847_0,544.0,636.0
flow_642_0,551.0,603.0
flow_1857_0,551.0,636.0
flow_2113_0,577.0,629.0
flow_2063_0,596.0,648.0
flow_2126_0,599.0,651.0
flow_2129_0,605.0,656.0
flow_2780_0,611.0,711.0
flow_240_0,611.0,662.0
flow_2127_0,611.0,681.0
flow_2132_0,613.0,664.0
flow_1234_0,614.0,666.0
flow_2785_0,623.0,693.0
flow_1450_0,635.0,726.0
flow_2135_0,668.0,726.0
flow_2139_0,678.0,730.0
flow_2143_0,684.0,736.0
flow_662_0,686.0,737.0
flow_670_0,686.0,756.0
flow_2144_0,688.0,740.0
flow_666_0,691.0,743.0
flow_2789_0,698.0,786.0
flow_2792_0,704.0,790.0
flow_2121_0,716.0,792.0
flow_1865_0,731.0,816.0
flow_2151_0,750.0,802.0
flow_2158_0,757.0,809.0
flow_266_0,769.0,851.0
flow_270_0,772.0,853.0
flow_222_0,776.0,1225.0
flow_2130_0,781.0,850.0
flow_674_0,791.0,861.0
flow_1846_0,791.0,861.0
flow_2797_0,791.0,876.0
flow_1681_0,800.0,866.0
flow_1867_0,806.0,876.0
flow_2186_0,813.0,906.0
flow_2165_0,817.0,869.0
flow_2166_0,821.0,891.0
flow_284_0,821.0,921.0
flow_2168_0,824.0,895.0
flow_1861_0,824.0,891.0
flow_1680_0,829.0,899.0
flow_1683_0,833.0,910.0
flow_2177_0,834.0,886.0
flow_2136_0,841.0,910.0
flow_2182_0,843.0,921.0
flow_683_0,851.0,966.0
flow_1466_0,853.0,971.0
flow_2190_0,861.0,914.0
flow_689_0,866.0,926.0
flow_2193_0,869.0,928.0
flow_1258_0,881.0,933.0
flow_2205_0,881.0,1026.0
flow_2200_0,885.0,981.0
flow_1457_0,901.0,970.0
flow_2801_0,911.0,1056.0
flow_2802_0,914.0,984.0
flow_2803_0,917.0,987.0
flow_2062_0,941.0,992.0
flow_1231_0,944.0,996.0
flow_294_0,946.0,998.0
flow_2210_0,952.0,1004.0
flow_1473_0,952.0,1004.0
flow_720_0,956.0,1008.0
flow_1877_0,956.0,1056.0
flow_1475_0,957.0,1008.0
flow_721_0,959.0,1010.0
flow_2213_0,962.0,1014.0
flow_2215_0,965.0,1017.0
flow_2805_0,971.0,1061.0
flow_1692_0,978.0,1061.0
flow_2225_0,979.0,1031.0
flow_2231_0,992.0,1045.0
flow_2235_0,996.0,1048.0
flow_2239_0,1004.0,1101.0
flow_1478_0,1014.0,1071.0
flow_285_0,1015.0,1085.0
flow_1480_0,1016.0,1075.0
flow_1878_0,1031.0,1101.0
flow_46_0,1031.0,1161.0
flow_1881_0,1033.0,1104.0
flow_2150_0,1034.0,1116.0
flow_2254_0,1035.0,1116.0
flow_2812_0,1036.0,1107.0
flow_1694_0,1045.0,1120.0
flow_739_0,1046.0,1131.0
flow_741_0,1048.0,1135.0
flow_2240_0,1057.0,1137.0
flow_2244_0,1068.0,1140.0
flow_304_0,1070.0,1122.0
flow_2251_0,1080.0,1143.0
flow_2256_0,1087.0,1139.0
flow_2257_0,1091.0,1145.0
flow_2272_0,1091.0,1162.0
flow_2815_0,1091.0,1191.0
flow_2258_0,1093.0,1146.0
flow_2260_0,1096.0,1149.0
flow_2214_0,1114.0,1196.0
flow_2226_0,1129.0,1199.0
flow_1698_0,1129.0,1199.0
flow_1485_0,1131.0,1183.0
flow_58_0,1136.0,1206.0
flow_1281_0,1145.0,1251.0
flow_2176_0,1151.0,1251.0
flow_1274_0,1151.0,1212.0
flow_1279_0,1153.0,1214.0
flow_2817_0,1153.0,1256.0
flow_2819_0,1155.0,1226.0
flow_2820_0,1158.0,1228.0
flow_766_0,1160.0,1258.0
flow_2262_0,1165.0,1266.0
flow_1892_0,1166.0,1236.0
flow_2283_0,1168.0,1239.0
flow_1476_0,1171.0,1256.0
flow_2266_0,1176.0,1270.0
flow_2274_0,1182.0,1720.0
flow_2277_0,1188.0,1275.0
flow_2284_0,1197.0,1326.0
flow_777_0,1211.0,1311.0
flow_2291_0,1212.0,1265.0
flow_2191_0,1213.0,1316.0
flow_56_0,1216.0,1318.0
flow_2821_0,1218.0,1288.0
flow_2294_0,1221.0,1697.0
flow_2298_0,1228.0,1280.0
flow_755_0,1235.0,1326.0
flow_794_0,1235.0,1321.0
flow_2301_0,1238.0,1290.0
flow_2302_0,1241.0,1333.0
flow_2806_0,1256.0,1308.0
flow_339_0,1258.0,1371.0
flow_350_0,1264.0,1806.0
flow_1286_0,1271.0,1330.0
flow_789_0,1271.0,1335.0
flow_2824_0,1271.0,1371.0
flow_1496_0,1273.0,1375.0
flow_2825_0,1276.0,1377.0
flow_2218_0,1278.0,1380.0
flow_1693_0,1282.0,1431.0
flow_800_0,1310.0,1434.0
flow_2307_0,1315.0,1386.0
flow_326_0,1316.0,1386.0
flow_330_0,1319.0,1371.0
flow_333_0,1325.0,1390.0
flow_2829_0,1331.0,1438.0
flow_1292_0,1332.0,1391.0
flow_2830_0,1333.0,1440.0
flow_1293_0,1335.0,1388.0
flow_2261_0,1335.0,1406.0
flow_2831_0,1336.0,1491.0
flow_2832_0,1338.0,1495.0
flow_1718_0,1342.0,1412.0
flow_793_0,1361.0,1446.0
flow_1904_0,1376.0,1491.0
flow_351_0,1383.0,1436.0
flow_1720_0,1399.0,1495.0
flow_2323_0,1400.0,1451.0
flow_1721_0,1402.0,1975.0
flow_2325_0,1402.0,1454.0
flow_1723_0,1406.0,1521.0
flow_1896_0,1406.0,1458.0
flow_302_0,1406.0,1497.0
flow_2338_0,1407.0,1506.0
flow_1724_0,1409.0,1925.0
flow_2835_0,1409.0,1479.0
flow_2339_0,1410.0,1476.0
flow_2222_0,1426.0,1500.0
flow_2308_0,1443.0,1551.0
