,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,191.0,261.0
flow_208_0,193.0,264.0
flow_209_0,195.0,265.0
flow_1652_0,198.0,267.0
flow_9_0,221.0,306.0
flow_11_0,224.0,351.0
flow_13_0,229.0,299.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_217_0,311.0,411.0
flow_219_0,314.0,383.0
flow_1658_0,317.0,386.0
flow_2763_0,364.0,441.0
flow_225_0,371.0,442.0
flow_2764_0,373.0,443.0
flow_227_0,373.0,444.0
flow_1839_0,398.0,468.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_2054_0,485.0,537.0
flow_1665_0,491.0,576.0
flow_238_0,493.0,563.0
flow_243_0,496.0,566.0
flow_244_0,498.0,569.0
flow_631_0,500.0,606.0
flow_247_0,566.0,636.0
flow_1671_0,568.0,639.0
flow_249_0,571.0,642.0
flow_222_0,573.0,643.0
flow_253_0,573.0,645.0
flow_649_0,620.0,671.0
flow_1442_0,622.0,693.0
flow_2094_0,623.0,675.0
flow_2051_0,625.0,696.0
flow_254_0,626.0,726.0
flow_2097_0,627.0,678.0
flow_2074_0,628.0,731.0
flow_257_0,630.0,701.0
flow_258_0,633.0,703.0
flow_259_0,635.0,733.0
flow_261_0,637.0,736.0
flow_263_0,640.0,710.0
flow_265_0,644.0,739.0
flow_268_0,650.0,742.0
flow_269_0,653.0,744.0
flow_271_0,656.0,726.0
flow_272_0,659.0,747.0
flow_2062_0,679.0,749.0
flow_2098_0,695.0,747.0
flow_1462_0,695.0,764.0
flow_1231_0,706.0,1225.0
flow_1679_0,716.0,785.0
flow_273_0,718.0,788.0
flow_275_0,721.0,791.0
flow_277_0,723.0,794.0
flow_280_0,776.0,861.0
flow_281_0,778.0,866.0
flow_1685_0,784.0,868.0
flow_285_0,788.0,891.0
flow_286_0,791.0,861.0
flow_288_0,795.0,895.0
flow_289_0,798.0,921.0
flow_2096_0,814.0,884.0
flow_2093_0,821.0,876.0
flow_2129_0,836.0,951.0
flow_39_0,836.0,906.0
flow_1471_0,839.0,936.0
flow_1252_0,849.0,940.0
flow_292_0,851.0,921.0
flow_2768_0,853.0,924.0
flow_2777_0,856.0,926.0
flow_2111_0,878.0,981.0
flow_58_0,880.0,986.0
flow_239_0,883.0,988.0
flow_2144_0,896.0,981.0
flow_690_0,896.0,996.0
flow_2796_0,899.0,966.0
flow_1474_0,911.0,1000.0
flow_299_0,911.0,986.0
flow_1256_0,922.0,1002.0
flow_301_0,926.0,996.0
flow_302_0,929.0,1041.0
flow_303_0,932.0,1002.0
flow_61_0,941.0,1512.0
flow_48_0,971.0,1023.0
flow_2161_0,986.0,1056.0
flow_307_0,986.0,1132.0
flow_1262_0,992.0,1060.0
flow_67_0,1001.0,1071.0
flow_1450_0,1016.0,1067.0
flow_266_0,1018.0,1070.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1085.0
flow_2173_0,1046.0,1135.0
flow_312_0,1049.0,1119.0
flow_313_0,1052.0,1122.0
flow_315_0,1054.0,1138.0
flow_715_0,1055.0,1176.0
flow_316_0,1057.0,1141.0
flow_1268_0,1058.0,1161.0
flow_317_0,1059.0,1144.0
flow_319_0,1062.0,1147.0
flow_320_0,1064.0,1149.0
flow_718_0,1076.0,1165.0
flow_2175_0,1078.0,1167.0
flow_1492_0,1102.0,1173.0
flow_1707_0,1121.0,1206.0
flow_324_0,1123.0,1266.0
flow_2184_0,1136.0,1221.0
flow_2192_0,1139.0,1192.0
flow_1493_0,1152.0,1227.0
flow_2213_0,1166.0,1296.0
flow_2215_0,1178.0,1230.0
flow_1711_0,1181.0,1301.0
flow_1695_0,1192.0,1244.0
flow_1277_0,1195.0,1247.0
flow_729_0,1199.0,1251.0
flow_745_0,1202.0,1254.0
flow_2212_0,1202.0,1281.0
flow_2186_0,1210.0,1296.0
flow_2236_0,1223.0,1275.0
flow_1715_0,1241.0,1311.0
flow_335_0,1243.0,1314.0
flow_338_0,1246.0,1316.0
flow_1719_0,1248.0,1356.0
flow_2247_0,1251.0,1311.0
flow_741_0,1286.0,1361.0
flow_768_0,1286.0,1386.0
flow_1886_0,1289.0,1341.0
flow_344_0,1301.0,1370.0
flow_345_0,1303.0,1373.0
flow_347_0,1306.0,1376.0
flow_795_0,1339.0,1431.0
flow_1485_0,1346.0,1398.0
flow_1698_0,1349.0,1416.0
flow_1727_0,1361.0,1431.0
flow_353_0,1363.0,1434.0
flow_354_0,1366.0,1436.0
flow_1730_0,1368.0,1439.0
flow_336_0,1396.0,1447.0
flow_2224_0,1399.0,1491.0
flow_1714_0,1406.0,1476.0
flow_2292_0,1420.0,1506.0
flow_358_0,1421.0,1492.0
flow_2293_0,1422.0,1510.0
flow_362_0,1423.0,1494.0
flow_367_0,1426.0,1497.0
flow_371_0,1428.0,1500.0
flow_2216_0,1436.0,1515.0
flow_2242_0,1481.0,1532.0
flow_1299_0,1481.0,1581.0
flow_1736_0,1496.0,1585.0
flow_375_0,1499.0,1569.0
flow_377_0,1501.0,1587.0
