,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,263.0,332.0
flow_1654_0,276.0,345.0
flow_212_0,287.0,356.0
flow_213_0,289.0,359.0
flow_2028_0,296.0,348.0
flow_13_0,310.0,363.0
flow_1441_0,311.0,767.0
flow_1442_0,314.0,749.0
flow_17_0,356.0,456.0
flow_214_0,356.0,411.0
flow_619_0,356.0,408.0
flow_217_0,359.0,411.0
flow_19_0,361.0,460.0
flow_222_0,362.0,1114.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,462.0
flow_2054_0,415.0,471.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,516.0
flow_2764_0,450.0,531.0
flow_1229_0,475.0,576.0
flow_2058_0,476.0,528.0
flow_1231_0,478.0,1161.0
flow_1233_0,481.0,584.0
flow_1450_0,491.0,1041.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,581.0
flow_637_0,500.0,583.0
flow_1457_0,551.0,1109.0
flow_1458_0,559.0,670.0
flow_2094_0,567.0,618.0
flow_2097_0,573.0,624.0
flow_2098_0,575.0,876.0
flow_649_0,590.0,681.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,726.0
flow_1461_0,616.0,686.0
flow_1239_0,626.0,696.0
flow_2790_0,652.0,730.0
flow_1242_0,653.0,726.0
flow_33_0,656.0,732.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_1468_0,692.0,762.0
flow_2051_0,694.0,746.0
flow_2112_0,716.0,816.0
flow_1250_0,718.0,821.0
flow_2093_0,731.0,831.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,846.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,851.0
flow_1472_0,752.0,821.0
flow_1473_0,767.0,876.0
flow_2796_0,791.0,906.0
flow_2102_0,794.0,861.0
flow_43_0,805.0,875.0
flow_1474_0,821.0,936.0
flow_1475_0,824.0,893.0
flow_1476_0,826.0,1325.0
flow_2110_0,829.0,899.0
flow_1252_0,836.0,906.0
flow_1254_0,839.0,966.0
flow_1256_0,841.0,912.0
flow_266_0,856.0,911.0
flow_690_0,860.0,914.0
flow_2145_0,863.0,915.0
flow_48_0,866.0,941.0
flow_285_0,866.0,917.0
flow_2798_0,881.0,933.0
flow_1478_0,881.0,966.0
flow_1480_0,883.0,970.0
flow_2096_0,901.0,981.0
flow_1689_0,920.0,1026.0
flow_2806_0,920.0,996.0
flow_53_0,926.0,1001.0
flow_2161_0,926.0,996.0
flow_288_0,926.0,985.0
flow_1870_0,929.0,1030.0
flow_2167_0,931.0,1032.0
flow_293_0,934.0,1035.0
flow_2169_0,947.0,999.0
flow_1485_0,947.0,1326.0
flow_2175_0,953.0,1045.0
flow_718_0,965.0,1047.0
flow_729_0,967.0,1050.0
flow_2810_0,982.0,1053.0
flow_1262_0,986.0,1056.0
flow_2129_0,986.0,1041.0
flow_1263_0,989.0,1086.0
flow_1691_0,991.0,1091.0
flow_1486_0,1001.0,1086.0
flow_1487_0,1003.0,1090.0
flow_1488_0,1007.0,1077.0
flow_2797_0,1031.0,1116.0
flow_2813_0,1040.0,1146.0
flow_1268_0,1046.0,1116.0
flow_2184_0,1046.0,1101.0
flow_60_0,1046.0,1116.0
flow_2192_0,1048.0,1106.0
flow_1695_0,1048.0,1119.0
flow_1270_0,1050.0,1146.0
flow_1271_0,1053.0,1124.0
flow_745_0,1055.0,1108.0
flow_755_0,1058.0,1112.0
flow_1490_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1493_0,1064.0,1206.0
flow_1494_0,1068.0,1138.0
flow_2215_0,1091.0,1161.0
flow_1277_0,1108.0,1178.0
