,enter_time,leave_time
flow_2027_0,160.0,246.0
flow_2029_0,161.0,261.0
flow_1838_0,164.0,234.0
flow_2756_0,188.0,261.0
flow_2035_0,223.0,276.0
flow_2759_0,227.0,336.0
flow_2042_0,239.0,290.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,321.0
flow_1437_0,257.0,351.0
flow_2024_0,273.0,343.0
flow_1226_0,324.0,376.0
flow_610_0,326.0,377.0
flow_607_0,341.0,441.0
flow_2065_0,343.0,395.0
flow_2765_0,343.0,445.0
flow_2070_0,352.0,653.0
flow_2071_0,355.0,407.0
flow_1439_0,365.0,456.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_2038_0,394.0,471.0
flow_1659_0,394.0,464.0
flow_2768_0,401.0,475.0
flow_2772_0,404.0,501.0
flow_2079_0,413.0,486.0
flow_2080_0,415.0,467.0
flow_2083_0,421.0,473.0
flow_2088_0,432.0,516.0
flow_11_0,433.0,516.0
flow_1441_0,455.0,521.0
flow_1657_0,457.0,520.0
flow_2775_0,461.0,561.0
flow_2776_0,464.0,534.0
flow_2777_0,466.0,566.0
flow_1436_0,471.0,523.0
flow_2061_0,480.0,551.0
flow_2100_0,503.0,846.0
flow_2106_0,516.0,568.0
flow_2780_0,521.0,621.0
flow_239_0,529.0,1175.0
flow_1445_0,537.0,636.0
flow_1847_0,541.0,626.0
flow_2063_0,566.0,618.0
flow_2113_0,577.0,630.0
flow_1857_0,581.0,696.0
flow_2127_0,586.0,657.0
flow_1234_0,596.0,648.0
flow_240_0,599.0,650.0
flow_2126_0,599.0,650.0
flow_642_0,626.0,678.0
flow_2785_0,641.0,711.0
flow_662_0,642.0,711.0
flow_666_0,649.0,702.0
flow_670_0,650.0,720.0
flow_1450_0,652.0,711.0
flow_2129_0,655.0,716.0
flow_2132_0,663.0,718.0
flow_2135_0,666.0,721.0
flow_2139_0,675.0,726.0
flow_2789_0,698.0,771.0
flow_2792_0,704.0,775.0
flow_266_0,713.0,782.0
flow_2121_0,716.0,786.0
flow_2143_0,730.0,782.0
flow_1865_0,731.0,816.0
flow_1846_0,731.0,801.0
flow_2144_0,734.0,801.0
flow_2151_0,746.0,805.0
flow_683_0,761.0,846.0
flow_674_0,776.0,861.0
flow_1680_0,784.0,854.0
flow_270_0,788.0,906.0
flow_1681_0,791.0,861.0
flow_2158_0,806.0,866.0
flow_222_0,806.0,1241.0
flow_1867_0,806.0,876.0
flow_1861_0,806.0,891.0
flow_284_0,809.0,866.0
flow_2130_0,811.0,906.0
flow_2165_0,812.0,865.0
flow_2186_0,813.0,910.0
flow_2136_0,816.0,911.0
flow_2166_0,816.0,891.0
flow_2168_0,819.0,896.0
flow_2797_0,821.0,951.0
flow_1466_0,824.0,913.0
flow_2177_0,830.0,883.0
flow_2182_0,838.0,921.0
flow_1683_0,844.0,914.0
flow_689_0,851.0,926.0
flow_2190_0,858.0,912.0
flow_2193_0,865.0,928.0
flow_2205_0,869.0,951.0
flow_2200_0,881.0,932.0
flow_2062_0,887.0,938.0
flow_1258_0,896.0,948.0
flow_1457_0,901.0,981.0
flow_2801_0,911.0,981.0
flow_2802_0,914.0,984.0
flow_2803_0,917.0,987.0
flow_2805_0,919.0,989.0
flow_1231_0,941.0,993.0
flow_2210_0,946.0,998.0
flow_1473_0,952.0,1004.0
flow_2213_0,952.0,1003.0
flow_2215_0,958.0,1009.0
flow_1692_0,968.0,1071.0
flow_1475_0,968.0,1019.0
flow_2225_0,974.0,1026.0
flow_2231_0,986.0,1039.0
flow_2235_0,990.0,1056.0
flow_2239_0,998.0,1060.0
flow_2240_0,1001.0,1086.0
flow_285_0,1001.0,1071.0
flow_294_0,1001.0,1086.0
flow_46_0,1015.0,1101.0
flow_720_0,1016.0,1068.0
flow_1877_0,1016.0,1131.0
flow_1878_0,1019.0,1089.0
flow_721_0,1019.0,1090.0
flow_739_0,1021.0,1092.0
flow_1881_0,1021.0,1102.0
flow_741_0,1024.0,1095.0
flow_1694_0,1028.0,1135.0
flow_2812_0,1031.0,1101.0
flow_1478_0,1042.0,1094.0
flow_1480_0,1045.0,1097.0
flow_2244_0,1061.0,1146.0
flow_2251_0,1072.0,1150.0
flow_2254_0,1076.0,1191.0
flow_2256_0,1079.0,1131.0
flow_2214_0,1080.0,1191.0
flow_2272_0,1083.0,1161.0
flow_1698_0,1099.0,1196.0
flow_1485_0,1102.0,1154.0
flow_2226_0,1102.0,1172.0
flow_2150_0,1106.0,1196.0
flow_2815_0,1108.0,1198.0
flow_1476_0,1111.0,1198.0
flow_2817_0,1111.0,1251.0
flow_304_0,1121.0,1173.0
flow_2257_0,1132.0,1206.0
flow_2258_0,1135.0,1188.0
flow_1274_0,1136.0,1206.0
flow_2260_0,1138.0,1191.0
flow_2283_0,1151.0,1221.0
flow_56_0,1166.0,1255.0
flow_2819_0,1169.0,1239.0
flow_2820_0,1171.0,1296.0
flow_1281_0,1175.0,1251.0
flow_766_0,1175.0,1257.0
flow_58_0,1181.0,1266.0
flow_2806_0,1184.0,1236.0
flow_755_0,1187.0,1270.0
flow_2262_0,1192.0,1266.0
flow_2266_0,1198.0,1270.0
flow_2274_0,1209.0,1687.0
flow_1279_0,1211.0,1272.0
flow_2277_0,1215.0,1275.0
flow_2284_0,1224.0,1278.0
flow_2821_0,1226.0,1296.0
flow_339_0,1228.0,1326.0
flow_2176_0,1229.0,1326.0
flow_2191_0,1231.0,1330.0
flow_777_0,1234.0,1332.0
flow_2824_0,1236.0,1335.0
flow_2291_0,1239.0,1291.0
flow_2825_0,1239.0,1386.0
flow_2218_0,1243.0,1390.0
flow_2294_0,1247.0,1784.0
flow_794_0,1250.0,1394.0
flow_800_0,1252.0,1396.0
flow_2298_0,1255.0,1307.0
flow_326_0,1256.0,1341.0
flow_330_0,1259.0,1311.0
flow_2261_0,1265.0,1335.0
flow_2301_0,1265.0,1317.0
flow_2302_0,1268.0,1345.0
flow_789_0,1271.0,1347.0
flow_1286_0,1271.0,1345.0
flow_2307_0,1277.0,1350.0
flow_1892_0,1286.0,1356.0
flow_1496_0,1301.0,1398.0
flow_2829_0,1303.0,1401.0
flow_2830_0,1306.0,1404.0
flow_1718_0,1314.0,1384.0
flow_1720_0,1317.0,1387.0
flow_1693_0,1321.0,1407.0
flow_1292_0,1331.0,1416.0
flow_1293_0,1334.0,1386.0
flow_324_0,1346.0,1461.0
flow_793_0,1346.0,1416.0
flow_1282_0,1348.0,1746.0
flow_2831_0,1361.0,1468.0
flow_2832_0,1363.0,1471.0
flow_350_0,1369.0,1861.0
flow_2323_0,1372.0,1423.0
flow_1721_0,1372.0,1956.0
flow_1904_0,1376.0,1465.0
flow_351_0,1376.0,1428.0
flow_2325_0,1378.0,1476.0
flow_1723_0,1379.0,1506.0
flow_1724_0,1381.0,1911.0
flow_333_0,1384.0,1481.0
flow_302_0,1421.0,1536.0
flow_2835_0,1424.0,1494.0
flow_2222_0,1426.0,1536.0
flow_2837_0,1426.0,1541.0
flow_365_0,1435.0,1486.0
flow_2338_0,1436.0,1487.0
flow_1886_0,1437.0,1488.0
flow_2339_0,1439.0,1521.0
flow_2340_0,1442.0,1493.0
flow_2308_0,1442.0,1543.0
flow_1507_0,1451.0,1521.0
flow_2838_0,1481.0,1551.0
flow_2839_0,1484.0,1553.0
flow_2353_0,1496.0,1566.0
flow_2347_0,1501.0,1553.0
flow_1896_0,1510.0,1562.0
flow_1511_0,1513.0,1566.0
flow_1735_0,1521.0,1626.0
flow_2359_0,1523.0,1574.0
flow_1722_0,1530.0,1600.0
flow_2360_0,1530.0,1581.0
flow_1923_0,1556.0,1626.0
flow_806_0,1559.0,1630.0
flow_843_0,1586.0,1641.0
flow_2295_0,1601.0,1701.0
flow_2844_0,1604.0,1674.0
flow_2224_0,1616.0,1716.0
flow_1932_0,1627.0,1680.0
flow_1739_0,1631.0,1721.0
flow_1520_0,1636.0,1689.0
flow_2364_0,1642.0,1716.0
flow_2348_0,1655.0,1726.0
flow_1733_0,1656.0,1721.0
flow_2847_0,1660.0,1761.0
flow_2385_0,1680.0,1732.0
flow_2317_0,1681.0,1776.0
flow_1309_0,1691.0,1746.0
flow_2851_0,1720.0,1790.0
flow_1938_0,1721.0,1776.0
flow_2853_0,1723.0,1836.0
flow_2386_0,1733.0,2077.0
flow_2391_0,1736.0,1806.0
flow_405_0,1736.0,1788.0
flow_2393_0,1738.0,1789.0
flow_2361_0,1741.0,1841.0
flow_2397_0,1749.0,2253.0
flow_1927_0,1751.0,1803.0
flow_2398_0,1752.0,1851.0
flow_2399_0,1754.0,1807.0
flow_1749_0,1774.0,1844.0
flow_886_0,1788.0,1896.0
flow_883_0,1796.0,1855.0
flow_2855_0,1796.0,1900.0
flow_838_0,1796.0,1848.0
flow_2857_0,1798.0,1903.0
flow_424_0,1799.0,1851.0
flow_2379_0,1822.0,1892.0
flow_2415_0,1840.0,1941.0
flow_2423_0,1854.0,1911.0
flow_2861_0,1856.0,1926.0
flow_903_0,1865.0,1960.0
flow_907_0,1871.0,1923.0
flow_1737_0,1886.0,1971.0
flow_1758_0,1898.0,2016.0
flow_1945_0,1901.0,1971.0
flow_1756_0,1901.0,1976.0
flow_2866_0,1916.0,1986.0
flow_2432_0,1916.0,1971.0
flow_2438_0,1922.0,1974.0
flow_2867_0,1928.0,1998.0
flow_2443_0,1930.0,1982.0
flow_2869_0,1931.0,2001.0
flow_2445_0,1937.0,2031.0
flow_922_0,1939.0,2010.0
flow_1746_0,1951.0,2020.0
flow_1761_0,1954.0,2024.0
flow_915_0,1961.0,2035.0
flow_925_0,1964.0,2016.0
flow_1755_0,1970.0,2037.0
flow_2383_0,1991.0,2076.0
flow_2455_0,2020.0,2072.0
flow_931_0,2023.0,2076.0
flow_1330_0,2024.0,2076.0
flow_97_0,2026.0,2080.0
flow_2461_0,2028.0,2083.0
flow_2464_0,2034.0,2092.0
flow_2468_0,2044.0,2095.0
flow_2875_0,2051.0,2166.0
flow_2390_0,2066.0,2576.0
flow_1765_0,2068.0,2120.0
flow_1766_0,2075.0,2166.0
flow_433_0,2077.0,2169.0
flow_1334_0,2085.0,2196.0
flow_2471_0,2107.0,2159.0
flow_2474_0,2111.0,2196.0
flow_2877_0,2111.0,2180.0
flow_2878_0,2113.0,2436.0
flow_949_0,2116.0,2186.0
flow_2410_0,2118.0,2189.0
flow_1535_0,2118.0,2188.0
flow_1547_0,2141.0,2201.0
flow_959_0,2141.0,2200.0
flow_965_0,2143.0,2202.0
flow_1548_0,2144.0,2226.0
flow_967_0,2150.0,2241.0
flow_2486_0,2176.0,2256.0
flow_2490_0,2183.0,2260.0
flow_1542_0,2185.0,2286.0
flow_2491_0,2186.0,2262.0
flow_2492_0,2189.0,2241.0
flow_2882_0,2201.0,2271.0
flow_1961_0,2201.0,2271.0
flow_1771_0,2204.0,2257.0
flow_2883_0,2204.0,2274.0
flow_2466_0,2236.0,2346.0
flow_2496_0,2248.0,2301.0
flow_2497_0,2251.0,2331.0
flow_2501_0,2255.0,2308.0
flow_1966_0,2260.0,2330.0
flow_2444_0,2261.0,2376.0
flow_2503_0,2262.0,2336.0
flow_1556_0,2262.0,2361.0
flow_2884_0,2263.0,2379.0
flow_2872_0,2265.0,2331.0
flow_2885_0,2265.0,2350.0
flow_2886_0,2268.0,2382.0
flow_1346_0,2276.0,2336.0
flow_909_0,2284.0,2338.0
flow_1560_0,2313.0,2385.0
flow_2889_0,2320.0,2389.0
flow_455_0,2321.0,2406.0
flow_2891_0,2322.0,2392.0
flow_1348_0,2336.0,2388.0
flow_2487_0,2356.0,2451.0
flow_2488_0,2358.0,2456.0
flow_991_0,2366.0,2418.0
flow_114_0,2381.0,2433.0
flow_2521_0,2417.0,2468.0
flow_1972_0,2441.0,2512.0
flow_476_0,2456.0,2526.0
