,enter_time,leave_time
flow_1436_0,101.0,186.0
flow_1437_0,114.0,191.0
flow_1438_0,161.0,261.0
flow_1439_0,190.0,266.0
flow_1440_0,236.0,305.0
flow_1224_0,251.0,320.0
flow_212_0,256.0,325.0
flow_1441_0,262.0,722.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_1442_0,299.0,725.0
flow_13_0,307.0,360.0
flow_214_0,311.0,381.0
flow_2028_0,311.0,363.0
flow_619_0,313.0,366.0
flow_217_0,322.0,374.0
flow_17_0,341.0,412.0
flow_222_0,362.0,1083.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,455.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,471.0
flow_637_0,412.0,486.0
flow_2054_0,416.0,471.0
flow_2058_0,420.0,472.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1229_0,443.0,512.0
flow_1450_0,447.0,879.0
flow_1231_0,449.0,1019.0
flow_1452_0,475.0,545.0
flow_1233_0,488.0,561.0
flow_1453_0,489.0,561.0
flow_649_0,566.0,621.0
flow_1457_0,566.0,1048.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_2094_0,575.0,626.0
flow_1239_0,581.0,666.0
flow_2097_0,581.0,632.0
flow_2098_0,583.0,885.0
flow_1460_0,596.0,681.0
flow_1461_0,601.0,671.0
flow_1242_0,610.0,681.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,726.0
flow_33_0,656.0,730.0
flow_2051_0,664.0,715.0
flow_2112_0,671.0,740.0
flow_36_0,690.0,760.0
flow_1468_0,716.0,786.0
flow_2093_0,717.0,768.0
flow_1470_0,722.0,792.0
flow_1250_0,730.0,799.0
flow_38_0,731.0,801.0
flow_39_0,741.0,846.0
flow_2102_0,746.0,816.0
flow_1252_0,760.0,830.0
flow_1471_0,761.0,851.0
flow_1254_0,764.0,833.0
flow_1472_0,764.0,833.0
flow_1473_0,767.0,836.0
flow_2110_0,773.0,843.0
flow_1474_0,791.0,861.0
flow_1475_0,797.0,906.0
flow_1256_0,806.0,876.0
flow_285_0,819.0,876.0
flow_690_0,821.0,876.0
flow_43_0,821.0,891.0
flow_48_0,823.0,967.0
flow_2145_0,824.0,876.0
flow_2096_0,828.0,881.0
flow_2796_0,836.0,887.0
flow_1476_0,836.0,1319.0
flow_2798_0,839.0,891.0
flow_1478_0,842.0,913.0
flow_1870_0,865.0,936.0
flow_288_0,866.0,921.0
flow_2161_0,867.0,938.0
flow_266_0,868.0,921.0
flow_1480_0,872.0,941.0
flow_718_0,895.0,951.0
flow_1262_0,896.0,966.0
flow_2806_0,908.0,996.0
flow_1689_0,911.0,981.0
flow_2167_0,926.0,1026.0
flow_53_0,926.0,1001.0
flow_1263_0,928.0,1031.0
flow_1485_0,947.0,1296.0
flow_2169_0,956.0,1008.0
flow_729_0,959.0,1011.0
flow_2175_0,961.0,1014.0
flow_1691_0,962.0,1033.0
flow_60_0,971.0,1041.0
flow_2810_0,975.0,1045.0
flow_1268_0,985.0,1055.0
flow_1486_0,986.0,1071.0
flow_1487_0,988.0,1075.0
flow_1488_0,991.0,1062.0
flow_293_0,992.0,1071.0
flow_2129_0,1001.0,1056.0
flow_2184_0,1001.0,1056.0
flow_2192_0,1003.0,1061.0
flow_2797_0,1016.0,1101.0
flow_1270_0,1030.0,1116.0
flow_1490_0,1031.0,1101.0
flow_1271_0,1032.0,1105.0
flow_745_0,1034.0,1087.0
flow_755_0,1036.0,1089.0
flow_1695_0,1037.0,1106.0
flow_2813_0,1040.0,1116.0
flow_67_0,1061.0,1113.0
flow_1493_0,1061.0,1161.0
flow_2215_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_2212_0,1076.0,1131.0
flow_2222_0,1080.0,1132.0
flow_1277_0,1105.0,1175.0
flow_1497_0,1121.0,1191.0
flow_768_0,1143.0,1206.0
flow_1500_0,1151.0,1221.0
flow_1705_0,1157.0,1236.0
flow_324_0,1164.0,1216.0
flow_2203_0,1165.0,1236.0
flow_1282_0,1166.0,1821.0
flow_778_0,1166.0,1311.0
flow_2236_0,1169.0,1220.0
flow_2243_0,1171.0,1224.0
flow_1492_0,1174.0,1226.0
flow_329_0,1178.0,1266.0
flow_2216_0,1190.0,1260.0
flow_2247_0,1195.0,1265.0
flow_1710_0,1207.0,1276.0
flow_1503_0,1211.0,1280.0
flow_1505_0,1213.0,1284.0
flow_336_0,1234.0,1305.0
flow_341_0,1238.0,1326.0
flow_1698_0,1243.0,1301.0
flow_1506_0,1256.0,1326.0
flow_1713_0,1256.0,1331.0
flow_1716_0,1258.0,1333.0
flow_1507_0,1258.0,1329.0
flow_1509_0,1263.0,1333.0
flow_1289_0,1268.0,1341.0
flow_1290_0,1271.0,1346.0
flow_2235_0,1275.0,1345.0
flow_1510_0,1276.0,1356.0
flow_1511_0,1279.0,1361.0
flow_2242_0,1316.0,1371.0
flow_2284_0,1331.0,1416.0
flow_2292_0,1346.0,1401.0
flow_352_0,1346.0,1421.0
flow_1295_0,1348.0,1423.0
flow_2293_0,1348.0,1405.0
flow_1296_0,1350.0,1420.0
flow_61_0,1353.0,1423.0
flow_77_0,1361.0,1430.0
flow_2186_0,1365.0,1434.0
flow_2305_0,1375.0,1427.0
flow_1726_0,1376.0,1445.0
flow_2309_0,1382.0,1476.0
flow_1516_0,1391.0,1460.0
flow_1518_0,1424.0,1506.0
flow_1281_0,1429.0,1510.0
flow_350_0,1432.0,1484.0
flow_1732_0,1435.0,1521.0
flow_828_0,1436.0,1487.0
flow_1300_0,1437.0,1525.0
flow_1886_0,1438.0,1490.0
flow_1301_0,1440.0,1511.0
flow_1904_0,1442.0,1536.0
flow_2317_0,1444.0,1497.0
flow_2319_0,1445.0,1496.0
flow_1720_0,1448.0,1500.0
flow_1519_0,1451.0,1521.0
flow_2836_0,1452.0,1504.0
flow_376_0,1466.0,1536.0
flow_2840_0,1481.0,1551.0
flow_1520_0,1481.0,1581.0
flow_1724_0,1508.0,1559.0
flow_383_0,1511.0,1562.0
flow_1718_0,1511.0,1582.0
flow_2325_0,1513.0,1584.0
flow_2338_0,1515.0,1596.0
flow_1737_0,1526.0,1596.0
flow_392_0,1529.0,1611.0
flow_1523_0,1529.0,1599.0
flow_389_0,1532.0,1626.0
flow_846_0,1556.0,1611.0
flow_853_0,1558.0,1614.0
flow_1740_0,1571.0,1640.0
flow_1722_0,1585.0,1654.0
flow_1524_0,1586.0,1655.0
flow_2846_0,1599.0,1701.0
flow_1527_0,1600.0,1671.0
flow_2324_0,1610.0,1680.0
flow_1741_0,1616.0,1686.0
flow_1743_0,1622.0,1691.0
flow_1528_0,1623.0,1693.0
flow_403_0,1625.0,1694.0
flow_859_0,1642.0,1713.0
flow_1721_0,1646.0,1701.0
flow_2357_0,1656.0,1707.0
flow_2358_0,1659.0,1710.0
flow_1529_0,1661.0,2092.0
flow_1310_0,1661.0,1731.0
flow_1530_0,1669.0,1738.0
flow_874_0,1684.0,1754.0
flow_854_0,1696.0,1776.0
flow_2852_0,1706.0,1758.0
flow_1314_0,1735.0,1806.0
flow_1534_0,1781.0,1851.0
flow_1535_0,1784.0,1853.0
flow_1739_0,1795.0,1848.0
flow_2376_0,1800.0,1866.0
flow_2858_0,1811.0,1871.0
flow_423_0,1825.0,1877.0
flow_1319_0,1826.0,1926.0
flow_905_0,1841.0,1892.0
flow_838_0,1845.0,1897.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1877.0,1947.0
flow_1938_0,1886.0,1957.0
flow_924_0,1902.0,1953.0
flow_1542_0,1907.0,1977.0
flow_1543_0,1931.0,2001.0
flow_1544_0,1937.0,2031.0
flow_926_0,1946.0,2001.0
flow_1325_0,1948.0,2031.0
flow_1545_0,1952.0,2035.0
flow_2874_0,1957.0,2027.0
flow_2872_0,1961.0,2012.0
flow_1327_0,1964.0,2034.0
