,enter_time,leave_time
flow_5_0,31.0,56.0
flow_5_1,43.0,68.0
flow_5_2,55.0,80.0
flow_5_3,67.0,92.0
flow_5_4,79.0,104.0
flow_5_5,91.0,116.0
flow_5_6,103.0,128.0
flow_20_0,110.0,196.0
flow_4_0,112.0,137.0
flow_5_7,115.0,140.0
flow_4_1,124.0,149.0
flow_5_8,127.0,152.0
flow_4_2,136.0,161.0
flow_5_9,139.0,164.0
flow_4_3,148.0,173.0
flow_5_10,151.0,176.0
flow_4_4,160.0,185.0
flow_20_1,170.0,200.0
flow_5_11,170.0,206.0
flow_4_5,172.0,206.0
flow_5_12,175.0,209.0
flow_5_13,187.0,213.0
flow_4_6,190.0,215.0
flow_20_2,190.0,226.0
flow_20_3,192.0,230.0
flow_4_7,196.0,221.0
flow_5_14,199.0,236.0
flow_4_8,219.0,244.0
flow_5_15,220.0,245.0
flow_21_0,220.0,256.0
flow_4_9,222.0,247.0
flow_5_16,223.0,248.0
flow_21_1,239.0,306.0
flow_4_10,247.0,272.0
flow_4_11,250.0,275.0
flow_5_17,250.0,275.0
flow_5_18,252.0,278.0
flow_4_12,266.0,291.0
flow_4_13,269.0,294.0
flow_5_19,270.0,295.0
flow_5_20,273.0,298.0
flow_5_21,283.0,316.0
flow_20_4,290.0,326.0
flow_20_5,292.0,330.0
flow_4_14,310.0,336.0
flow_5_22,310.0,337.0
flow_21_2,310.0,346.0
flow_21_3,312.0,350.0
flow_5_23,312.0,339.0
flow_4_15,316.0,341.0
flow_4_16,318.0,356.0
flow_5_24,330.0,357.0
flow_5_25,333.0,359.0
flow_4_17,334.0,360.0
flow_21_4,340.0,367.0
flow_4_18,341.0,376.0
flow_21_5,342.0,369.0
flow_5_26,343.0,376.0
flow_20_6,350.0,406.0
flow_5_27,360.0,385.0
flow_4_19,360.0,385.0
flow_5_28,367.0,392.0
flow_4_20,387.0,416.0
flow_20_7,390.0,426.0
flow_5_29,390.0,417.0
flow_4_21,390.0,420.0
flow_20_8,392.0,430.0
flow_5_30,393.0,419.0
flow_4_22,407.0,436.0
flow_4_23,410.0,440.0
flow_5_31,410.0,437.0
flow_5_32,415.0,440.0
flow_4_24,430.0,455.0
flow_4_25,432.0,458.0
flow_5_33,440.0,465.0
flow_5_34,442.0,468.0
flow_21_6,449.0,476.0
flow_4_26,450.0,486.0
flow_21_7,451.0,479.0
flow_4_27,452.0,490.0
flow_5_35,460.0,487.0
flow_5_36,463.0,489.0
