,enter_time,leave_time
flow_1_0,116.0,187.0
flow_4_0,118.0,189.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,441.0
flow_229_0,371.0,445.0
flow_230_0,416.0,485.0
flow_232_0,418.0,488.0
flow_233_0,421.0,491.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_2054_0,461.0,513.0
flow_235_0,473.0,542.0
flow_238_0,478.0,548.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_631_0,515.0,606.0
flow_249_0,521.0,590.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_222_0,558.0,628.0
flow_1671_0,562.0,631.0
flow_2051_0,567.0,637.0
flow_257_0,569.0,639.0
flow_2074_0,611.0,682.0
flow_649_0,614.0,696.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,692.0
flow_1442_0,622.0,693.0
flow_265_0,624.0,711.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,700.0
flow_1231_0,645.0,1077.0
flow_2098_0,646.0,698.0
flow_2062_0,649.0,718.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,680.0,749.0
flow_2768_0,683.0,753.0
flow_1679_0,686.0,755.0
flow_273_0,731.0,800.0
flow_275_0,733.0,803.0
flow_277_0,736.0,806.0
flow_280_0,738.0,808.0
flow_281_0,741.0,811.0
flow_285_0,758.0,831.0
flow_286_0,761.0,831.0
flow_288_0,765.0,835.0
flow_2093_0,785.0,846.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_2129_0,806.0,906.0
flow_2096_0,814.0,884.0
flow_2111_0,820.0,921.0
flow_39_0,821.0,876.0
flow_1471_0,823.0,891.0
flow_292_0,835.0,905.0
flow_1252_0,836.0,895.0
flow_239_0,859.0,929.0
flow_2777_0,866.0,936.0
flow_299_0,869.0,951.0
flow_690_0,881.0,936.0
flow_2796_0,884.0,1011.0
flow_1256_0,890.0,941.0
flow_1450_0,893.0,944.0
flow_58_0,896.0,965.0
flow_2144_0,896.0,965.0
flow_1474_0,911.0,996.0
flow_301_0,911.0,981.0
flow_61_0,913.0,1390.0
flow_302_0,914.0,983.0
flow_48_0,914.0,965.0
flow_303_0,917.0,987.0
flow_266_0,941.0,1000.0
flow_715_0,968.0,1087.0
flow_1262_0,970.0,1026.0
flow_307_0,971.0,1056.0
flow_2161_0,973.0,1030.0
flow_718_0,986.0,1037.0
flow_312_0,1000.0,1070.0
flow_2175_0,1016.0,1071.0
flow_2184_0,1018.0,1075.0
flow_313_0,1028.0,1098.0
flow_315_0,1033.0,1103.0
flow_67_0,1046.0,1116.0
flow_2173_0,1060.0,1146.0
flow_2806_0,1061.0,1113.0
flow_53_0,1064.0,1117.0
flow_316_0,1073.0,1151.0
flow_317_0,1076.0,1153.0
flow_2192_0,1076.0,1206.0
flow_319_0,1078.0,1156.0
flow_320_0,1080.0,1159.0
flow_324_0,1085.0,1191.0
flow_729_0,1085.0,1136.0
flow_745_0,1087.0,1139.0
flow_1268_0,1091.0,1176.0
flow_1492_0,1102.0,1173.0
flow_1695_0,1132.0,1184.0
flow_1493_0,1135.0,1187.0
flow_1707_0,1151.0,1221.0
flow_1711_0,1153.0,1224.0
flow_2212_0,1160.0,1212.0
flow_2215_0,1163.0,1236.0
flow_335_0,1166.0,1236.0
flow_338_0,1171.0,1242.0
flow_2186_0,1175.0,1266.0
flow_1277_0,1177.0,1240.0
flow_2213_0,1196.0,1267.0
flow_768_0,1196.0,1247.0
