,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,396.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,426.0
flow_225_0,356.0,431.0
flow_227_0,359.0,433.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_235_0,476.0,545.0
flow_1663_0,478.0,548.0
flow_1665_0,481.0,551.0
flow_1839_0,483.0,553.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_631_0,515.0,591.0
flow_2054_0,536.0,588.0
flow_247_0,551.0,621.0
flow_1671_0,556.0,625.0
flow_249_0,558.0,628.0
flow_253_0,567.0,637.0
flow_254_0,570.0,639.0
flow_2074_0,626.0,695.0
flow_257_0,628.0,698.0
flow_258_0,631.0,701.0
flow_259_0,633.0,703.0
flow_222_0,645.0,716.0
flow_1442_0,649.0,719.0
flow_2051_0,652.0,722.0
flow_1462_0,669.0,771.0
flow_649_0,671.0,726.0
flow_2094_0,681.0,732.0
flow_261_0,686.0,771.0
flow_2097_0,687.0,816.0
flow_263_0,689.0,759.0
flow_2098_0,690.0,742.0
flow_1679_0,693.0,776.0
flow_265_0,695.0,778.0
flow_268_0,701.0,781.0
flow_269_0,703.0,783.0
flow_271_0,706.0,776.0
flow_1231_0,709.0,1236.0
flow_272_0,709.0,786.0
flow_273_0,712.0,788.0
flow_275_0,714.0,791.0
flow_277_0,718.0,794.0
flow_280_0,721.0,796.0
flow_281_0,723.0,799.0
flow_2062_0,724.0,794.0
flow_1685_0,791.0,876.0
flow_285_0,803.0,906.0
flow_286_0,806.0,876.0
flow_288_0,810.0,910.0
flow_2096_0,844.0,915.0
flow_2129_0,851.0,920.0
flow_39_0,851.0,936.0
flow_1471_0,854.0,966.0
flow_2768_0,866.0,936.0
flow_289_0,869.0,951.0
flow_292_0,872.0,942.0
flow_58_0,880.0,951.0
flow_2093_0,896.0,970.0
flow_2796_0,899.0,996.0
flow_239_0,904.0,1011.0
flow_1252_0,907.0,972.0
flow_2111_0,907.0,1016.0
flow_48_0,911.0,963.0
flow_1474_0,914.0,975.0
flow_1256_0,917.0,1026.0
flow_299_0,926.0,1011.0
flow_2777_0,929.0,999.0
flow_301_0,938.0,1008.0
flow_302_0,941.0,1016.0
flow_303_0,944.0,1014.0
flow_266_0,956.0,1030.0
flow_690_0,958.0,1032.0
flow_1450_0,961.0,1035.0
flow_2161_0,979.0,1037.0
flow_2144_0,986.0,1086.0
flow_61_0,986.0,1574.0
flow_67_0,990.0,1060.0
flow_2806_0,993.0,1045.0
flow_307_0,1000.0,1091.0
flow_312_0,1006.0,1077.0
flow_313_0,1009.0,1079.0
flow_718_0,1031.0,1101.0
flow_2175_0,1033.0,1105.0
flow_715_0,1040.0,1131.0
flow_1262_0,1042.0,1107.0
flow_53_0,1046.0,1110.0
flow_2173_0,1060.0,1161.0
flow_315_0,1073.0,1165.0
flow_316_0,1076.0,1167.0
flow_317_0,1078.0,1170.0
flow_319_0,1080.0,1221.0
flow_2184_0,1091.0,1176.0
flow_729_0,1094.0,1180.0
flow_745_0,1096.0,1182.0
flow_1268_0,1102.0,1185.0
flow_1492_0,1117.0,1188.0
flow_1707_0,1136.0,1226.0
flow_320_0,1138.0,1228.0
flow_324_0,1140.0,1266.0
flow_1493_0,1164.0,1240.0
flow_2215_0,1178.0,1242.0
flow_2213_0,1181.0,1296.0
flow_1695_0,1196.0,1247.0
flow_1711_0,1196.0,1301.0
flow_1715_0,1199.0,1269.0
flow_1277_0,1205.0,1256.0
flow_2192_0,1211.0,1281.0
flow_2212_0,1213.0,1285.0
flow_768_0,1215.0,1311.0
flow_2186_0,1219.0,1296.0
flow_741_0,1241.0,1356.0
flow_335_0,1256.0,1326.0
flow_338_0,1258.0,1329.0
flow_344_0,1260.0,1361.0
flow_1719_0,1263.0,1363.0
flow_2247_0,1282.0,1401.0
flow_795_0,1283.0,1356.0
flow_1698_0,1301.0,1431.0
flow_345_0,1316.0,1385.0
flow_347_0,1318.0,1388.0
flow_1727_0,1321.0,1391.0
flow_2224_0,1341.0,1446.0
flow_1886_0,1361.0,1413.0
flow_2236_0,1363.0,1416.0
flow_1485_0,1366.0,1419.0
flow_2216_0,1376.0,1491.0
flow_1730_0,1391.0,1460.0
flow_353_0,1393.0,1463.0
flow_354_0,1396.0,1466.0
flow_358_0,1398.0,1468.0
flow_362_0,1401.0,1471.0
flow_367_0,1403.0,1473.0
flow_371_0,1405.0,1476.0
flow_375_0,1408.0,1478.0
flow_377_0,1411.0,1481.0
flow_336_0,1411.0,1495.0
flow_380_0,1414.0,1483.0
flow_383_0,1416.0,1506.0
flow_2292_0,1436.0,1497.0
flow_2293_0,1438.0,1500.0
flow_1296_0,1466.0,1566.0
flow_1714_0,1466.0,1536.0
