,enter_time,leave_time
flow_4_0,50.0,77.0
flow_4_1,52.0,79.0
flow_4_2,55.0,82.0
flow_4_3,67.0,92.0
flow_4_4,79.0,116.0
flow_14_0,89.0,126.0
flow_4_5,91.0,119.0
flow_4_6,103.0,136.0
flow_14_1,110.0,146.0
flow_4_7,115.0,140.0
flow_5_0,130.0,157.0
flow_5_1,132.0,159.0
flow_14_2,139.0,186.0
flow_4_8,140.0,165.0
flow_15_0,140.0,186.0
flow_4_9,142.0,168.0
flow_5_2,150.0,175.0
flow_5_3,157.0,196.0
flow_5_4,160.0,200.0
flow_4_10,160.0,196.0
flow_4_11,163.0,200.0
flow_15_1,179.0,206.0
flow_4_12,180.0,216.0
flow_5_5,187.0,216.0
flow_5_6,190.0,219.0
flow_15_2,199.0,246.0
flow_4_13,200.0,225.0
flow_4_14,202.0,228.0
flow_14_3,209.0,246.0
flow_5_7,210.0,235.0
flow_4_15,211.0,236.0
flow_5_8,212.0,238.0
flow_5_9,220.0,256.0
flow_4_16,223.0,256.0
flow_4_17,250.0,286.0
flow_4_18,252.0,290.0
flow_5_10,257.0,286.0
flow_15_3,259.0,296.0
flow_15_4,262.0,299.0
flow_4_19,270.0,306.0
flow_4_20,273.0,310.0
flow_14_4,280.0,316.0
flow_5_11,280.0,307.0
flow_5_12,282.0,309.0
flow_14_5,282.0,320.0
flow_4_21,290.0,326.0
flow_5_13,300.0,327.0
flow_5_14,302.0,329.0
flow_14_6,309.0,356.0
flow_4_22,310.0,335.0
flow_4_23,312.0,338.0
flow_4_24,319.0,344.0
flow_5_15,320.0,345.0
flow_5_16,322.0,348.0
flow_15_5,330.0,357.0
flow_4_25,331.0,366.0
flow_5_17,339.0,366.0
flow_5_18,341.0,369.0
flow_4_26,343.0,370.0
flow_4_27,355.0,380.0
flow_5_19,356.0,381.0
flow_5_20,359.0,396.0
flow_14_7,369.0,406.0
flow_4_28,380.0,416.0
flow_15_6,380.0,406.0
flow_4_29,382.0,420.0
flow_14_8,389.0,426.0
flow_5_21,390.0,417.0
flow_5_22,392.0,419.0
flow_15_7,399.0,426.0
flow_4_30,400.0,436.0
flow_4_31,403.0,440.0
flow_5_23,414.0,439.0
flow_4_32,415.0,442.0
flow_5_24,417.0,442.0
flow_15_8,419.0,456.0
flow_5_25,436.0,466.0
flow_5_26,438.0,470.0
flow_14_9,439.0,476.0
flow_4_33,440.0,467.0
flow_4_34,442.0,469.0
flow_5_27,456.0,486.0
flow_5_28,459.0,490.0
flow_4_35,460.0,487.0
flow_4_36,463.0,489.0
flow_14_10,470.0,497.0
flow_15_9,479.0,516.0
flow_5_29,480.0,506.0
flow_5_30,483.0,509.0
flow_4_37,490.0,526.0
flow_4_38,492.0,530.0
flow_5_31,497.0,526.0
flow_4_39,499.0,546.0
flow_15_10,499.0,536.0
flow_5_32,500.0,529.0
flow_14_11,510.0,537.0
flow_5_33,519.0,546.0
flow_4_40,520.0,550.0
flow_4_41,523.0,552.0
