,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,191.0,262.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2756_0,221.0,291.0
flow_607_0,223.0,294.0
flow_2759_0,227.0,297.0
flow_2045_0,247.0,301.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_610_0,266.0,321.0
flow_2024_0,285.0,355.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2065_0,312.0,364.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,411.0
flow_2070_0,343.0,647.0
flow_2768_0,344.0,415.0
flow_2071_0,346.0,398.0
flow_1659_0,373.0,443.0
flow_2079_0,373.0,426.0
flow_2080_0,375.0,428.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2772_0,401.0,471.0
flow_2088_0,404.0,455.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2061_0,432.0,502.0
flow_2775_0,446.0,516.0
flow_2776_0,458.0,528.0
flow_2777_0,461.0,546.0
flow_2100_0,465.0,831.0
flow_2106_0,483.0,535.0
flow_1657_0,486.0,538.0
flow_1436_0,489.0,540.0
flow_642_0,492.0,544.0
flow_239_0,498.0,1103.0
flow_2780_0,506.0,575.0
flow_2113_0,524.0,576.0
flow_1445_0,533.0,591.0
flow_2081_0,536.0,606.0
flow_1857_0,539.0,608.0
flow_1234_0,549.0,601.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_662_0,626.0,696.0
flow_2135_0,628.0,701.0
flow_666_0,631.0,683.0
flow_2063_0,634.0,685.0
flow_670_0,637.0,707.0
flow_1846_0,638.0,696.0
flow_2139_0,660.0,711.0
flow_2143_0,668.0,720.0
flow_2789_0,671.0,741.0
flow_2144_0,673.0,724.0
flow_1865_0,686.0,786.0
flow_2121_0,692.0,771.0
flow_240_0,693.0,756.0
flow_266_0,694.0,771.0
flow_2151_0,708.0,759.0
flow_1680_0,738.0,808.0
flow_2130_0,738.0,832.0
flow_1867_0,746.0,816.0
flow_674_0,746.0,801.0
flow_2158_0,758.0,809.0
flow_2792_0,761.0,836.0
flow_1861_0,761.0,816.0
flow_2165_0,766.0,818.0
flow_683_0,767.0,839.0
flow_2166_0,769.0,822.0
flow_2168_0,775.0,846.0
flow_2136_0,779.0,861.0
flow_222_0,791.0,1225.0
flow_689_0,791.0,876.0
flow_1683_0,799.0,869.0
flow_2797_0,806.0,966.0
flow_2177_0,809.0,862.0
flow_2182_0,818.0,881.0
flow_1681_0,821.0,877.0
flow_1457_0,825.0,895.0
flow_270_0,844.0,936.0
flow_284_0,851.0,906.0
flow_1258_0,854.0,906.0
flow_2190_0,857.0,910.0
flow_2801_0,863.0,936.0
flow_2193_0,865.0,917.0
flow_2062_0,866.0,917.0
flow_2802_0,866.0,936.0
flow_1466_0,878.0,947.0
flow_2186_0,881.0,950.0
flow_2200_0,881.0,981.0
flow_2205_0,884.0,966.0
flow_1877_0,911.0,996.0
flow_1231_0,911.0,963.0
flow_294_0,914.0,981.0
flow_1878_0,914.0,984.0
flow_2210_0,922.0,974.0
flow_1473_0,923.0,976.0
flow_2803_0,926.0,996.0
flow_720_0,927.0,979.0
flow_2805_0,929.0,998.0
flow_721_0,930.0,985.0
flow_2213_0,934.0,987.0
flow_2215_0,936.0,990.0
flow_2225_0,949.0,1002.0
flow_1475_0,951.0,1011.0
flow_1692_0,962.0,1031.0
flow_2231_0,985.0,1037.0
flow_2150_0,986.0,1101.0
flow_2235_0,989.0,1042.0
flow_1478_0,996.0,1056.0
flow_2239_0,998.0,1050.0
flow_2240_0,1001.0,1056.0
flow_304_0,1008.0,1061.0
flow_285_0,1016.0,1086.0
flow_739_0,1016.0,1067.0
flow_741_0,1018.0,1070.0
flow_1694_0,1024.0,1101.0
flow_2244_0,1030.0,1082.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1105.0
flow_2251_0,1042.0,1093.0
flow_2256_0,1049.0,1101.0
flow_2812_0,1060.0,1130.0
flow_2815_0,1064.0,1146.0
flow_1698_0,1069.0,1146.0
flow_2214_0,1069.0,1151.0
flow_2257_0,1072.0,1131.0
flow_2258_0,1075.0,1127.0
flow_2260_0,1078.0,1130.0
flow_1476_0,1080.0,1150.0
flow_2262_0,1083.0,1135.0
flow_2226_0,1084.0,1154.0
flow_2266_0,1089.0,1140.0
flow_2176_0,1091.0,1176.0
flow_58_0,1096.0,1161.0
flow_1480_0,1101.0,1165.0
flow_46_0,1103.0,1191.0
flow_1485_0,1104.0,1156.0
flow_56_0,1106.0,1181.0
flow_2272_0,1121.0,1192.0
flow_1892_0,1124.0,1195.0
flow_2283_0,1128.0,1199.0
flow_777_0,1130.0,1222.0
flow_2191_0,1132.0,1226.0
flow_2274_0,1136.0,1656.0
flow_2817_0,1137.0,1228.0
flow_2819_0,1140.0,1211.0
flow_2277_0,1141.0,1211.0
flow_2820_0,1143.0,1251.0
flow_766_0,1145.0,1231.0
flow_2284_0,1150.0,1213.0
flow_1274_0,1151.0,1206.0
flow_1279_0,1153.0,1211.0
flow_1281_0,1160.0,1229.0
flow_755_0,1177.0,1236.0
flow_326_0,1180.0,1240.0
flow_2821_0,1181.0,1251.0
flow_2291_0,1189.0,1241.0
flow_2806_0,1195.0,1247.0
flow_2294_0,1198.0,1664.0
flow_2261_0,1206.0,1276.0
flow_2298_0,1207.0,1259.0
flow_2824_0,1211.0,1281.0
flow_2218_0,1220.0,1289.0
flow_1496_0,1222.0,1311.0
flow_794_0,1226.0,1315.0
flow_1693_0,1229.0,1317.0
flow_2301_0,1237.0,1289.0
flow_1286_0,1241.0,1296.0
flow_2302_0,1241.0,1296.0
flow_2307_0,1249.0,1301.0
flow_339_0,1254.0,1323.0
flow_2825_0,1255.0,1324.0
flow_330_0,1256.0,1308.0
flow_2829_0,1274.0,1343.0
flow_1718_0,1294.0,1364.0
flow_800_0,1295.0,1371.0
flow_1720_0,1298.0,1371.0
flow_1721_0,1300.0,1806.0
flow_2830_0,1300.0,1375.0
flow_1292_0,1302.0,1356.0
flow_2831_0,1304.0,1377.0
flow_2323_0,1315.0,1366.0
flow_2832_0,1330.0,1416.0
flow_351_0,1331.0,1383.0
flow_2222_0,1336.0,1416.0
flow_350_0,1339.0,1789.0
flow_1723_0,1343.0,1506.0
flow_1293_0,1346.0,1398.0
flow_1724_0,1346.0,1792.0
flow_789_0,1346.0,1401.0
flow_1896_0,1348.0,1401.0
flow_793_0,1348.0,1405.0
flow_324_0,1361.0,1430.0
flow_1282_0,1363.0,1686.0
flow_2308_0,1378.0,1491.0
flow_333_0,1379.0,1446.0
flow_2325_0,1387.0,1451.0
flow_302_0,1391.0,1495.0
flow_2338_0,1393.0,1453.0
flow_2835_0,1394.0,1464.0
flow_2339_0,1396.0,1461.0
flow_2340_0,1399.0,1476.0
flow_1507_0,1403.0,1461.0
flow_1847_0,1411.0,1497.0
flow_365_0,1421.0,1476.0
flow_1511_0,1434.0,1485.0
flow_2347_0,1439.0,1491.0
flow_2837_0,1451.0,1521.0
flow_2838_0,1454.0,1524.0
flow_1904_0,1466.0,1535.0
flow_1923_0,1469.0,1539.0
flow_806_0,1471.0,1540.0
flow_1735_0,1475.0,1545.0
flow_2224_0,1477.0,1566.0
flow_2295_0,1481.0,1550.0
flow_2839_0,1483.0,1553.0
flow_2353_0,1511.0,1581.0
flow_2359_0,1523.0,1574.0
flow_2360_0,1530.0,1581.0
flow_2317_0,1553.0,1605.0
flow_843_0,1556.0,1607.0
flow_2364_0,1571.0,1641.0
flow_1739_0,1571.0,1642.0
flow_1722_0,1576.0,1647.0
flow_2844_0,1586.0,1656.0
flow_2348_0,1589.0,1660.0
flow_1309_0,1603.0,1660.0
flow_1733_0,1609.0,1671.0
flow_1932_0,1612.0,1665.0
flow_1520_0,1613.0,1665.0
flow_405_0,1615.0,1668.0
flow_2847_0,1628.0,1701.0
flow_2385_0,1680.0,1732.0
flow_2391_0,1690.0,1821.0
flow_1886_0,1691.0,1742.0
flow_1938_0,1694.0,1746.0
flow_2361_0,1696.0,1765.0
flow_1749_0,1708.0,1778.0
flow_2386_0,1718.0,2031.0
flow_838_0,1721.0,1773.0
flow_2851_0,1721.0,1793.0
flow_2393_0,1723.0,1781.0
flow_2853_0,1724.0,1811.0
flow_2855_0,1727.0,1813.0
flow_2397_0,1734.0,2151.0
flow_2398_0,1737.0,1788.0
flow_2399_0,1739.0,1792.0
flow_883_0,1750.0,1801.0
flow_2857_0,1753.0,1851.0
flow_1927_0,1765.0,1817.0
flow_1737_0,1780.0,1836.0
flow_886_0,1790.0,1859.0
flow_2379_0,1799.0,1869.0
flow_2415_0,1800.0,1866.0
flow_2861_0,1826.0,1896.0
flow_903_0,1833.0,1911.0
flow_2423_0,1834.0,1885.0
flow_424_0,1841.0,1892.0
flow_1945_0,1870.0,1940.0
flow_907_0,1870.0,1922.0
flow_2432_0,1870.0,1926.0
flow_1756_0,1871.0,1926.0
flow_1758_0,1876.0,1946.0
flow_2866_0,1900.0,1970.0
flow_2867_0,1902.0,1973.0
flow_1746_0,1906.0,1986.0
flow_2438_0,1906.0,1958.0
flow_2869_0,1909.0,1979.0
flow_922_0,1911.0,1982.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,1971.0
flow_2390_0,1946.0,2397.0
flow_915_0,1961.0,2012.0
flow_2383_0,1961.0,2031.0
flow_925_0,1964.0,2016.0
flow_931_0,1966.0,2019.0
flow_97_0,1969.0,2022.0
flow_1755_0,1975.0,2026.0
flow_2455_0,1980.0,2032.0
flow_1761_0,1984.0,2054.0
flow_433_0,2014.0,2106.0
flow_2461_0,2017.0,2069.0
flow_1330_0,2020.0,2072.0
flow_2464_0,2023.0,2076.0
flow_1766_0,2026.0,2110.0
flow_1765_0,2036.0,2087.0
flow_2468_0,2044.0,2095.0
flow_2875_0,2051.0,2120.0
flow_1535_0,2052.0,2122.0
flow_2877_0,2053.0,2123.0
flow_949_0,2057.0,2126.0
flow_2410_0,2081.0,2151.0
flow_2878_0,2084.0,2421.0
flow_2471_0,2092.0,2144.0
flow_2474_0,2096.0,2147.0
flow_1334_0,2096.0,2147.0
flow_967_0,2118.0,2196.0
flow_1547_0,2125.0,2181.0
flow_959_0,2126.0,2181.0
flow_965_0,2128.0,2185.0
flow_1548_0,2151.0,2226.0
flow_2486_0,2152.0,2211.0
flow_2466_0,2164.0,2241.0
flow_1542_0,2170.0,2231.0
flow_1961_0,2186.0,2286.0
flow_2882_0,2186.0,2256.0
flow_2444_0,2189.0,2271.0
flow_2490_0,2197.0,2256.0
flow_2883_0,2198.0,2286.0
flow_2491_0,2200.0,2261.0
flow_2884_0,2202.0,2275.0
flow_2492_0,2203.0,2255.0
flow_2496_0,2212.0,2316.0
flow_2872_0,2216.0,2301.0
flow_2497_0,2218.0,2301.0
flow_2885_0,2230.0,2376.0
flow_2501_0,2245.0,2297.0
flow_455_0,2246.0,2305.0
flow_2503_0,2256.0,2307.0
flow_1966_0,2256.0,2326.0
flow_1556_0,2260.0,2316.0
flow_991_0,2276.0,2328.0
flow_1771_0,2276.0,2331.0
flow_2886_0,2276.0,2346.0
flow_1346_0,2278.0,2335.0
flow_2889_0,2279.0,2349.0
flow_1348_0,2280.0,2332.0
flow_909_0,2283.0,2338.0
flow_2487_0,2283.0,2353.0
flow_2488_0,2289.0,2359.0
flow_2891_0,2320.0,2390.0
flow_114_0,2322.0,2374.0
flow_1560_0,2351.0,2436.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2452.0
flow_476_0,2426.0,2477.0
flow_2899_0,2438.0,2508.0
flow_2900_0,2444.0,2526.0
flow_1353_0,2454.0,2511.0
flow_1972_0,2456.0,2527.0
flow_1021_0,2462.0,2515.0
flow_1349_0,2471.0,2541.0
flow_1785_0,2479.0,2549.0
flow_2901_0,2486.0,2556.0
flow_2903_0,2489.0,2571.0
flow_2532_0,2498.0,2556.0
flow_2533_0,2500.0,2559.0
flow_2905_0,2530.0,2599.0
flow_2539_0,2531.0,2600.0
flow_2537_0,2542.0,2594.0
flow_2907_0,2560.0,2630.0
flow_2543_0,2578.0,2630.0
flow_1040_0,2598.0,2668.0
flow_1579_0,2601.0,2652.0
flow_1032_0,2606.0,2658.0
flow_2550_0,2611.0,2662.0
flow_2551_0,2613.0,2665.0
flow_2555_0,2623.0,2691.0
flow_1043_0,2636.0,2706.0
flow_2911_0,2639.0,2721.0
flow_2559_0,2646.0,2699.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2653.0,2704.0
flow_2912_0,2665.0,2735.0
flow_2564_0,2668.0,2720.0
flow_496_0,2681.0,2733.0
flow_1371_0,2696.0,2747.0
flow_501_0,2703.0,2754.0
flow_502_0,2704.0,2774.0
flow_2914_0,2711.0,2781.0
