,enter_time,leave_time
flow_1_0,116.0,201.0
flow_4_0,118.0,205.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,246.0
flow_1652_0,180.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,338.0
flow_1658_0,326.0,411.0
flow_225_0,329.0,416.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,416.0,486.0
flow_232_0,418.0,489.0
flow_233_0,421.0,492.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_2054_0,475.0,526.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_631_0,545.0,615.0
flow_1671_0,550.0,621.0
flow_222_0,558.0,628.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_2051_0,592.0,663.0
flow_2074_0,611.0,696.0
flow_2094_0,614.0,666.0
flow_257_0,614.0,684.0
flow_258_0,617.0,687.0
flow_259_0,619.0,701.0
flow_261_0,622.0,703.0
flow_263_0,624.0,694.0
flow_265_0,627.0,726.0
flow_1442_0,634.0,704.0
flow_2062_0,638.0,726.0
flow_649_0,641.0,711.0
flow_2097_0,643.0,715.0
flow_2098_0,645.0,698.0
flow_268_0,655.0,730.0
flow_269_0,657.0,732.0
flow_271_0,659.0,730.0
flow_272_0,662.0,735.0
flow_1462_0,669.0,739.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1231_0,689.0,1150.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,801.0
flow_280_0,717.0,805.0
flow_281_0,720.0,807.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2093_0,756.0,831.0
flow_288_0,791.0,876.0
flow_289_0,794.0,863.0
flow_1685_0,797.0,866.0
flow_2096_0,799.0,869.0
flow_2768_0,803.0,873.0
flow_1252_0,819.0,891.0
flow_1471_0,836.0,895.0
flow_2129_0,836.0,906.0
flow_39_0,838.0,951.0
flow_2144_0,839.0,921.0
flow_239_0,844.0,921.0
flow_2111_0,847.0,925.0
flow_292_0,866.0,936.0
flow_690_0,866.0,936.0
flow_1256_0,875.0,940.0
flow_299_0,895.0,966.0
flow_58_0,896.0,967.0
flow_1450_0,896.0,981.0
flow_301_0,898.0,968.0
flow_2796_0,899.0,956.0
flow_302_0,901.0,970.0
flow_266_0,902.0,985.0
flow_303_0,909.0,979.0
flow_1474_0,911.0,987.0
flow_48_0,914.0,966.0
flow_61_0,941.0,1416.0
flow_2161_0,954.0,1005.0
flow_1262_0,965.0,1026.0
flow_53_0,970.0,1030.0
flow_307_0,971.0,1041.0
flow_2777_0,974.0,1044.0
flow_2173_0,976.0,1046.0
flow_67_0,990.0,1060.0
flow_715_0,995.0,1071.0
flow_312_0,1000.0,1070.0
flow_718_0,1001.0,1056.0
flow_2175_0,1003.0,1060.0
flow_729_0,1005.0,1062.0
flow_313_0,1009.0,1079.0
flow_2806_0,1016.0,1068.0
flow_2184_0,1046.0,1101.0
flow_315_0,1058.0,1127.0
flow_316_0,1061.0,1130.0
flow_317_0,1063.0,1133.0
flow_319_0,1065.0,1136.0
flow_1268_0,1086.0,1146.0
flow_320_0,1088.0,1221.0
flow_2192_0,1091.0,1161.0
flow_324_0,1093.0,1191.0
flow_1492_0,1102.0,1173.0
flow_745_0,1121.0,1176.0
flow_1695_0,1132.0,1184.0
flow_1707_0,1136.0,1226.0
flow_335_0,1139.0,1209.0
flow_2215_0,1148.0,1206.0
flow_1493_0,1151.0,1210.0
flow_2212_0,1166.0,1296.0
flow_1277_0,1177.0,1236.0
flow_1711_0,1181.0,1251.0
flow_338_0,1184.0,1254.0
flow_344_0,1187.0,1256.0
flow_345_0,1189.0,1259.0
flow_1715_0,1192.0,1262.0
flow_347_0,1199.0,1268.0
flow_2247_0,1211.0,1326.0
flow_2213_0,1211.0,1280.0
flow_741_0,1213.0,1283.0
flow_2186_0,1219.0,1289.0
flow_1719_0,1241.0,1311.0
flow_353_0,1243.0,1314.0
flow_354_0,1246.0,1316.0
flow_2236_0,1256.0,1308.0
flow_768_0,1259.0,1330.0
flow_2224_0,1279.0,1349.0
flow_795_0,1282.0,1352.0
flow_358_0,1286.0,1355.0
flow_1698_0,1286.0,1386.0
flow_362_0,1289.0,1358.0
flow_1485_0,1289.0,1341.0
flow_336_0,1294.0,1371.0
flow_2216_0,1301.0,1375.0
flow_1727_0,1331.0,1401.0
flow_367_0,1333.0,1404.0
flow_371_0,1336.0,1407.0
flow_1730_0,1361.0,1446.0
flow_375_0,1364.0,1434.0
flow_377_0,1366.0,1450.0
flow_2292_0,1375.0,1426.0
flow_1714_0,1376.0,1446.0
flow_2293_0,1377.0,1429.0
flow_329_0,1396.0,1476.0
flow_2253_0,1399.0,1469.0
flow_380_0,1403.0,1491.0
flow_383_0,1408.0,1478.0
flow_386_0,1414.0,1495.0
flow_388_0,1426.0,1497.0
flow_341_0,1444.0,1521.0
flow_1296_0,1445.0,1506.0
flow_2309_0,1451.0,1536.0
