,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,176.0,276.0
flow_1838_0,179.0,261.0
flow_2035_0,192.0,246.0
flow_2756_0,206.0,276.0
flow_2042_0,220.0,291.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,306.0
flow_2759_0,266.0,351.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,332.0
flow_1437_0,293.0,344.0
flow_1226_0,309.0,366.0
flow_2765_0,310.0,381.0
flow_2065_0,325.0,378.0
flow_2038_0,334.0,411.0
flow_2070_0,334.0,648.0
flow_2071_0,336.0,388.0
flow_1439_0,352.0,404.0
flow_2768_0,355.0,425.0
flow_2079_0,374.0,441.0
flow_1659_0,374.0,444.0
flow_2080_0,377.0,429.0
flow_1440_0,379.0,431.0
flow_2083_0,384.0,436.0
flow_607_0,401.0,471.0
flow_2772_0,403.0,474.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2088_0,418.0,486.0
flow_2061_0,427.0,498.0
flow_2081_0,431.0,501.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1657_0,452.0,504.0
flow_2100_0,457.0,771.0
flow_2106_0,493.0,545.0
flow_239_0,498.0,1112.0
flow_2780_0,500.0,569.0
flow_1234_0,506.0,558.0
flow_1436_0,511.0,576.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,607.0
flow_642_0,536.0,588.0
flow_1445_0,547.0,599.0
flow_1847_0,553.0,622.0
flow_2126_0,583.0,636.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2063_0,596.0,648.0
flow_2129_0,611.0,666.0
flow_2132_0,618.0,670.0
flow_2135_0,628.0,679.0
flow_2789_0,653.0,741.0
flow_662_0,656.0,711.0
flow_666_0,659.0,711.0
flow_2139_0,683.0,734.0
flow_670_0,686.0,756.0
flow_2127_0,686.0,756.0
flow_2143_0,687.0,739.0
flow_2144_0,691.0,756.0
flow_2121_0,691.0,771.0
flow_240_0,693.0,756.0
flow_266_0,694.0,776.0
flow_2792_0,704.0,775.0
flow_1865_0,716.0,801.0
flow_1867_0,719.0,789.0
flow_1846_0,726.0,786.0
flow_2151_0,728.0,786.0
flow_1680_0,738.0,808.0
flow_2130_0,751.0,831.0
flow_2158_0,758.0,816.0
flow_2136_0,758.0,836.0
flow_2797_0,790.0,966.0
flow_2165_0,802.0,854.0
flow_2166_0,806.0,858.0
flow_2168_0,809.0,861.0
flow_1683_0,814.0,906.0
flow_2177_0,819.0,871.0
flow_2186_0,821.0,910.0
flow_2182_0,828.0,879.0
flow_674_0,836.0,887.0
flow_222_0,836.0,1273.0
flow_689_0,838.0,890.0
flow_2190_0,846.0,899.0
