,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,704.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,232.0,284.0
flow_2029_0,235.0,336.0
flow_2765_0,235.0,336.0
flow_2028_0,238.0,291.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,411.0
flow_619_0,311.0,366.0
flow_607_0,320.0,416.0
flow_2772_0,324.0,418.0
flow_2038_0,325.0,378.0
flow_2773_0,337.0,407.0
flow_2046_0,341.0,456.0
flow_2054_0,346.0,426.0
flow_2057_0,353.0,405.0
flow_2058_0,356.0,431.0
flow_2775_0,363.0,486.0
flow_1442_0,370.0,422.0
flow_214_0,386.0,437.0
flow_2061_0,411.0,463.0
flow_2776_0,416.0,491.0
flow_2777_0,418.0,493.0
flow_2779_0,422.0,492.0
flow_1440_0,439.0,516.0
flow_1444_0,444.0,501.0
flow_649_0,476.0,561.0
flow_1847_0,490.0,543.0
flow_2780_0,491.0,606.0
flow_2079_0,491.0,606.0
flow_2764_0,499.0,561.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2094_0,513.0,565.0
flow_2097_0,519.0,570.0
flow_2098_0,521.0,636.0
flow_2785_0,551.0,620.0
flow_2787_0,554.0,624.0
flow_1452_0,565.0,617.0
flow_239_0,569.0,681.0
flow_670_0,578.0,681.0
flow_2789_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_1857_0,641.0,710.0
flow_1441_0,646.0,726.0
flow_2093_0,648.0,756.0
flow_2063_0,649.0,719.0
flow_2121_0,663.0,715.0
flow_1234_0,668.0,786.0
flow_1459_0,682.0,734.0
flow_1461_0,688.0,739.0
flow_222_0,698.0,1046.0
flow_2796_0,701.0,816.0
flow_2102_0,707.0,821.0
flow_2797_0,710.0,1161.0
flow_1239_0,716.0,801.0
flow_690_0,716.0,801.0
flow_2130_0,727.0,779.0
flow_683_0,740.0,846.0
flow_1463_0,743.0,805.0
flow_1464_0,745.0,807.0
flow_1466_0,746.0,850.0
flow_2798_0,761.0,876.0
flow_2051_0,761.0,861.0
flow_2799_0,764.0,834.0
flow_2136_0,787.0,839.0
flow_36_0,798.0,866.0
flow_38_0,802.0,855.0
flow_2145_0,802.0,861.0
flow_1468_0,818.0,869.0
flow_1470_0,820.0,872.0
flow_2801_0,821.0,906.0
flow_2802_0,823.0,911.0
flow_2803_0,826.0,913.0
flow_2110_0,845.0,921.0
flow_2100_0,851.0,966.0
flow_266_0,854.0,925.0
