,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,245.0
flow_1654_0,218.0,336.0
flow_1226_0,225.0,306.0
flow_212_0,230.0,340.0
flow_213_0,232.0,342.0
flow_1436_0,251.0,790.0
flow_1437_0,254.0,324.0
flow_1227_0,281.0,351.0
flow_1438_0,326.0,396.0
flow_1439_0,329.0,399.0
flow_1440_0,332.0,402.0
flow_222_0,335.0,1209.0
flow_1229_0,371.0,471.0
flow_2035_0,371.0,486.0
flow_2042_0,373.0,490.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,921.0
flow_11_0,382.0,486.0
flow_2070_0,430.0,482.0
flow_2081_0,443.0,494.0
flow_619_0,455.0,546.0
flow_1233_0,461.0,576.0
flow_1441_0,461.0,531.0
flow_1234_0,464.0,546.0
flow_17_0,464.0,576.0
flow_240_0,473.0,551.0
flow_1445_0,476.0,546.0
flow_610_0,491.0,591.0
flow_2088_0,493.0,595.0
flow_1659_0,510.0,562.0
flow_2768_0,521.0,573.0
flow_1238_0,521.0,591.0
flow_2038_0,523.0,576.0
flow_1239_0,524.0,651.0
flow_2028_0,529.0,651.0
flow_2058_0,535.0,656.0
flow_2112_0,565.0,656.0
flow_1449_0,566.0,658.0
flow_1450_0,569.0,639.0
flow_637_0,571.0,727.0
flow_1242_0,581.0,658.0
flow_2100_0,581.0,633.0
flow_1657_0,583.0,666.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_2063_0,611.0,666.0
flow_19_0,641.0,756.0
flow_1248_0,641.0,711.0
flow_1453_0,643.0,760.0
flow_1250_0,643.0,756.0
flow_2126_0,656.0,708.0
flow_1676_0,694.0,764.0
flow_2127_0,698.0,786.0
flow_1252_0,701.0,770.0
flow_1254_0,703.0,773.0
flow_284_0,714.0,816.0
flow_1681_0,721.0,786.0
flow_1457_0,731.0,846.0
flow_1458_0,733.0,851.0
flow_662_0,734.0,786.0
flow_1460_0,736.0,853.0
flow_33_0,738.0,906.0
flow_2129_0,740.0,792.0
flow_2132_0,747.0,798.0
flow_2135_0,749.0,801.0
flow_1861_0,761.0,876.0
flow_1256_0,776.0,846.0
flow_1258_0,779.0,881.0
flow_1260_0,782.0,852.0
flow_1867_0,791.0,843.0
flow_293_0,791.0,906.0
flow_1846_0,806.0,861.0
flow_2790_0,806.0,910.0
flow_2139_0,821.0,873.0
flow_2144_0,824.0,921.0
flow_674_0,826.0,926.0
flow_1870_0,836.0,910.0
flow_2161_0,838.0,912.0
flow_1680_0,841.0,928.0
flow_2167_0,841.0,915.0
flow_1262_0,851.0,966.0
flow_1263_0,853.0,971.0
flow_2098_0,876.0,928.0
flow_1472_0,881.0,966.0
flow_2151_0,881.0,981.0
flow_1689_0,881.0,933.0
flow_1473_0,884.0,954.0
flow_2062_0,886.0,981.0
flow_2797_0,912.0,1026.0
flow_1691_0,923.0,1041.0
flow_2798_0,923.0,1011.0
flow_1475_0,941.0,1011.0
flow_1476_0,944.0,1041.0
flow_294_0,956.0,1056.0
flow_2158_0,956.0,1008.0
flow_1267_0,956.0,1026.0
flow_304_0,958.0,1061.0
flow_689_0,958.0,1011.0
flow_1268_0,959.0,1046.0
flow_2182_0,960.0,1056.0
flow_1270_0,961.0,1048.0
flow_1271_0,964.0,1101.0
flow_2145_0,980.0,1049.0
flow_1695_0,983.0,1106.0
flow_1696_0,985.0,1056.0
flow_1273_0,1031.0,1101.0
flow_1478_0,1031.0,1101.0
flow_1480_0,1033.0,1104.0
flow_1274_0,1034.0,1131.0
flow_239_0,1035.0,1116.0
flow_1277_0,1036.0,1108.0
flow_2193_0,1046.0,1116.0
flow_2200_0,1048.0,1119.0
flow_2213_0,1051.0,1123.0
flow_2215_0,1053.0,1146.0
flow_1700_0,1057.0,1127.0
flow_1703_0,1060.0,1130.0
flow_1705_0,1072.0,1161.0
flow_2247_0,1076.0,1166.0
flow_318_0,1084.0,1155.0
flow_58_0,1087.0,1176.0
flow_1279_0,1091.0,1206.0
flow_1282_0,1094.0,1168.0
flow_1878_0,1106.0,1176.0
flow_1881_0,1108.0,1180.0
flow_1485_0,1121.0,1191.0
flow_721_0,1121.0,1182.0
flow_1486_0,1124.0,1236.0
flow_2240_0,1125.0,1185.0
flow_1487_0,1127.0,1240.0
flow_2813_0,1129.0,1243.0
flow_2806_0,1131.0,1183.0
flow_2169_0,1133.0,1311.0
flow_46_0,1134.0,1187.0
flow_1286_0,1151.0,1266.0
flow_1287_0,1159.0,1229.0
flow_1706_0,1174.0,1244.0
flow_2244_0,1181.0,1233.0
flow_2251_0,1183.0,1236.0
flow_1710_0,1183.0,1311.0
flow_1713_0,1185.0,1315.0
flow_2257_0,1186.0,1239.0
flow_1714_0,1188.0,1258.0
flow_2262_0,1188.0,1251.0
flow_1716_0,1192.0,1317.0
