,enter_time,leave_time
flow_0_0,1.0,141.0
flow_1_0,14.0,70.0
flow_2_0,27.0,146.0
flow_3_0,40.0,148.0
flow_4_0,53.0,109.0
flow_5_0,66.0,151.0
flow_6_0,79.0,135.0
flow_7_0,92.0,276.0
flow_8_0,105.0,161.0
flow_9_0,118.0,216.0
flow_10_0,131.0,281.0
flow_11_0,144.0,221.0
flow_12_0,157.0,283.0
flow_13_0,170.0,501.0
flow_14_0,183.0,239.0
flow_15_0,196.0,286.0
flow_16_0,209.0,289.0
flow_17_0,222.0,291.0
flow_18_0,235.0,294.0
flow_19_0,248.0,396.0
flow_1652_0,250.0,381.0
flow_20_0,261.0,317.0
flow_21_0,274.0,401.0
flow_22_0,287.0,403.0
flow_23_0,300.0,406.0
flow_24_0,303.0,502.0
flow_2763_0,311.0,363.0
flow_209_0,311.0,381.0
flow_2764_0,313.0,366.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,505.0
flow_28_0,393.0,508.0
flow_29_0,416.0,511.0
flow_30_0,439.0,515.0
flow_31_0,462.0,517.0
flow_631_0,476.0,528.0
flow_219_0,476.0,546.0
flow_1658_0,478.0,549.0
flow_32_0,485.0,541.0
flow_1446_0,491.0,542.0
flow_225_0,503.0,591.0
flow_227_0,506.0,621.0
flow_33_0,508.0,563.0
flow_229_0,508.0,625.0
flow_230_0,511.0,627.0
flow_1663_0,514.0,584.0
flow_232_0,517.0,630.0
flow_233_0,520.0,590.0
flow_1665_0,523.0,593.0
flow_235_0,525.0,696.0
flow_34_0,531.0,587.0
flow_1442_0,550.0,602.0
flow_222_0,553.0,606.0
flow_35_0,554.0,636.0
flow_36_0,577.0,641.0
flow_1455_0,581.0,636.0
flow_37_0,600.0,711.0
flow_38_0,603.0,716.0
flow_39_0,612.0,1131.0
flow_40_0,623.0,679.0
flow_2051_0,626.0,678.0
flow_2782_0,629.0,682.0
flow_41_0,634.0,721.0
flow_1231_0,640.0,693.0
flow_1462_0,643.0,696.0
flow_42_0,645.0,724.0
flow_43_0,656.0,727.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_661_0,686.0,737.0
flow_46_0,689.0,744.0
flow_2062_0,689.0,741.0
flow_47_0,700.0,756.0
flow_48_0,711.0,831.0
flow_49_0,722.0,836.0
flow_1671_0,731.0,801.0
flow_50_0,733.0,838.0
flow_247_0,734.0,816.0
flow_249_0,736.0,891.0
flow_51_0,744.0,800.0
flow_52_0,755.0,841.0
flow_53_0,766.0,844.0
flow_2096_0,776.0,828.0
flow_54_0,777.0,847.0
flow_55_0,788.0,849.0
flow_2074_0,791.0,861.0
flow_253_0,794.0,921.0
flow_254_0,796.0,925.0
flow_56_0,799.0,854.0
flow_1242_0,807.0,858.0
flow_57_0,810.0,866.0
flow_58_0,821.0,906.0
flow_259_0,822.0,927.0
flow_261_0,825.0,895.0
flow_265_0,830.0,930.0
flow_59_0,832.0,888.0
flow_1679_0,833.0,981.0
flow_268_0,835.0,985.0
flow_269_0,838.0,987.0
flow_239_0,839.0,890.0
flow_60_0,843.0,936.0
flow_272_0,843.0,990.0
flow_273_0,846.0,916.0
flow_275_0,849.0,1041.0
flow_277_0,851.0,1045.0
flow_61_0,854.0,910.0
flow_280_0,854.0,1047.0
flow_281_0,857.0,927.0
flow_62_0,865.0,941.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,996.0
flow_66_0,901.0,1001.0
flow_2103_0,926.0,996.0
flow_2111_0,929.0,981.0
flow_67_0,931.0,1026.0
flow_1250_0,952.0,1004.0
flow_1685_0,956.0,1050.0
flow_289_0,959.0,1029.0
flow_68_0,961.0,1056.0
flow_69_0,991.0,1060.0
flow_299_0,1016.0,1135.0
flow_302_0,1019.0,1101.0
flow_70_0,1021.0,1076.0
flow_1491_0,1030.0,1081.0
flow_71_0,1051.0,1107.0
flow_2796_0,1061.0,1131.0
flow_2144_0,1076.0,1161.0
flow_715_0,1076.0,1128.0
flow_307_0,1078.0,1191.0
flow_730_0,1079.0,1146.0
flow_2147_0,1081.0,1176.0
flow_72_0,1081.0,1137.0
flow_2814_0,1084.0,1150.0
flow_293_0,1103.0,1180.0
flow_73_0,1111.0,1206.0
flow_1263_0,1118.0,1206.0
flow_1492_0,1121.0,1173.0
flow_74_0,1141.0,1210.0
flow_75_0,1171.0,1296.0
flow_2173_0,1181.0,1281.0
flow_1258_0,1190.0,1296.0
flow_2186_0,1193.0,1244.0
flow_1270_0,1196.0,1300.0
flow_76_0,1201.0,1301.0
flow_77_0,1218.0,1303.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1307.0
flow_80_0,1269.0,1324.0
flow_2196_0,1271.0,1356.0
flow_2192_0,1271.0,1371.0
flow_2198_0,1273.0,1360.0
flow_2212_0,1273.0,1375.0
flow_795_0,1275.0,1328.0
flow_1707_0,1286.0,1377.0
flow_81_0,1286.0,1386.0
flow_315_0,1288.0,1380.0
flow_316_0,1290.0,1401.0
flow_317_0,1293.0,1431.0
flow_319_0,1296.0,1367.0
flow_320_0,1299.0,1369.0
flow_1711_0,1301.0,1372.0
flow_82_0,1303.0,1359.0
flow_2213_0,1304.0,1434.0
flow_1719_0,1306.0,1437.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_2224_0,1346.0,1398.0
flow_808_0,1349.0,1446.0
flow_85_0,1354.0,1446.0
