,enter_time,leave_time
flow_1838_0,136.0,232.0
flow_2029_0,152.0,261.0
flow_2756_0,188.0,261.0
flow_2759_0,251.0,351.0
flow_2027_0,253.0,336.0
flow_2035_0,265.0,366.0
flow_2042_0,281.0,370.0
flow_2045_0,287.0,339.0
flow_2046_0,290.0,343.0
flow_1226_0,311.0,366.0
flow_607_0,317.0,411.0
flow_1437_0,326.0,426.0
flow_2065_0,367.0,419.0
flow_2081_0,371.0,441.0
flow_2070_0,376.0,677.0
flow_2071_0,379.0,431.0
flow_610_0,386.0,487.0
flow_2765_0,386.0,471.0
flow_2079_0,389.0,457.0
flow_2768_0,389.0,516.0
flow_2080_0,391.0,443.0
flow_2083_0,394.0,446.0
flow_1439_0,401.0,486.0
flow_1440_0,403.0,456.0
flow_2088_0,405.0,490.0
flow_2024_0,420.0,491.0
flow_2038_0,432.0,519.0
flow_1659_0,439.0,509.0
flow_2772_0,461.0,561.0
flow_2775_0,463.0,566.0
flow_2776_0,465.0,535.0
flow_2061_0,468.0,539.0
flow_2777_0,468.0,568.0
flow_2100_0,472.0,861.0
flow_11_0,491.0,576.0
flow_239_0,529.0,1182.0
flow_1657_0,529.0,581.0
flow_1441_0,532.0,584.0
flow_1445_0,548.0,599.0
flow_2106_0,550.0,602.0
flow_2780_0,551.0,636.0
flow_1234_0,551.0,603.0
flow_240_0,554.0,651.0
flow_2113_0,561.0,613.0
flow_642_0,581.0,633.0
flow_2126_0,584.0,651.0
flow_1847_0,616.0,711.0
flow_1436_0,623.0,726.0
flow_2785_0,626.0,696.0
flow_2127_0,626.0,696.0
flow_1857_0,629.0,711.0
flow_1450_0,641.0,726.0
flow_662_0,656.0,731.0
flow_2063_0,671.0,723.0
flow_2129_0,686.0,737.0
flow_2132_0,693.0,744.0
flow_2135_0,695.0,747.0
flow_670_0,701.0,771.0
flow_2789_0,704.0,801.0
flow_2139_0,705.0,816.0
flow_266_0,709.0,801.0
flow_2143_0,710.0,762.0
flow_2144_0,714.0,821.0
flow_1865_0,714.0,832.0
flow_666_0,717.0,769.0
flow_674_0,719.0,823.0
flow_1867_0,720.0,790.0
flow_683_0,722.0,806.0
flow_2792_0,728.0,808.0
flow_2121_0,756.0,861.0
flow_1680_0,769.0,839.0
flow_270_0,775.0,865.0
flow_2151_0,790.0,876.0
flow_1681_0,791.0,876.0
flow_2186_0,813.0,936.0
flow_2130_0,815.0,936.0
flow_222_0,821.0,1262.0
flow_284_0,821.0,881.0
flow_1466_0,836.0,941.0
flow_2797_0,839.0,909.0
flow_1683_0,844.0,940.0
flow_2158_0,862.0,951.0
flow_1846_0,866.0,951.0
flow_2205_0,869.0,966.0
flow_2136_0,871.0,943.0
flow_2165_0,871.0,923.0
flow_2166_0,874.0,926.0
flow_2168_0,877.0,929.0
flow_1861_0,881.0,996.0
flow_1258_0,884.0,936.0
flow_2177_0,888.0,942.0
flow_689_0,896.0,955.0
flow_2182_0,898.0,957.0
flow_2801_0,911.0,1026.0
flow_2802_0,914.0,984.0
flow_2190_0,915.0,968.0
flow_2803_0,917.0,987.0
flow_2193_0,923.0,1041.0
flow_1231_0,926.0,978.0
flow_2200_0,939.0,1045.0
flow_2210_0,952.0,1005.0
flow_1473_0,955.0,1008.0
flow_2213_0,959.0,1047.0
flow_2215_0,965.0,1050.0
flow_1457_0,976.0,1101.0
flow_2225_0,982.0,1035.0
flow_2062_0,986.0,1041.0
flow_2805_0,986.0,1101.0
flow_1475_0,1012.0,1064.0
flow_1692_0,1028.0,1106.0
flow_1877_0,1031.0,1108.0
flow_720_0,1031.0,1083.0
flow_721_0,1034.0,1116.0
flow_1878_0,1034.0,1104.0
flow_1881_0,1037.0,1107.0
flow_1694_0,1040.0,1111.0
flow_285_0,1046.0,1116.0
flow_2231_0,1057.0,1109.0
flow_46_0,1061.0,1131.0
flow_294_0,1061.0,1116.0
flow_2235_0,1061.0,1146.0
flow_304_0,1064.0,1116.0
flow_2812_0,1064.0,1134.0
flow_2150_0,1066.0,1162.0
flow_2239_0,1068.0,1150.0
flow_2240_0,1071.0,1122.0
flow_2244_0,1079.0,1176.0
flow_2254_0,1091.0,1162.0
flow_2251_0,1092.0,1180.0
flow_2272_0,1094.0,1191.0
flow_1698_0,1100.0,1169.0
flow_1478_0,1102.0,1176.0
flow_2256_0,1104.0,1156.0
flow_1480_0,1105.0,1180.0
flow_2257_0,1107.0,1182.0
flow_2214_0,1108.0,1221.0
flow_2258_0,1110.0,1162.0
flow_2260_0,1112.0,1167.0
flow_2262_0,1116.0,1185.0
flow_739_0,1121.0,1236.0
flow_741_0,1123.0,1240.0
flow_2266_0,1126.0,1242.0
flow_2226_0,1126.0,1197.0
flow_56_0,1136.0,1225.0
flow_1274_0,1136.0,1236.0
flow_2815_0,1138.0,1228.0
flow_2817_0,1141.0,1281.0
flow_777_0,1143.0,1285.0
flow_766_0,1148.0,1287.0
flow_1892_0,1166.0,1236.0
flow_2283_0,1168.0,1239.0
flow_1476_0,1171.0,1282.0
flow_1281_0,1175.0,1286.0
flow_58_0,1181.0,1240.0
flow_2806_0,1185.0,1237.0
flow_1485_0,1192.0,1244.0
flow_2274_0,1198.0,1750.0
flow_2277_0,1204.0,1301.0
flow_1279_0,1211.0,1296.0
flow_2284_0,1211.0,1303.0
