,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,606.0
flow_1224_0,151.0,231.0
flow_212_0,184.0,253.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1437_0,206.0,276.0
flow_1438_0,248.0,336.0
flow_1226_0,251.0,321.0
flow_2035_0,251.0,351.0
flow_222_0,290.0,1169.0
flow_2042_0,296.0,355.0
flow_1227_0,296.0,366.0
flow_1439_0,311.0,381.0
flow_1440_0,313.0,384.0
flow_1441_0,337.0,407.0
flow_1229_0,356.0,425.0
flow_2028_0,380.0,449.0
flow_619_0,383.0,471.0
flow_1230_0,386.0,456.0
flow_1231_0,389.0,882.0
flow_610_0,401.0,456.0
flow_2070_0,404.0,456.0
flow_11_0,412.0,464.0
flow_1233_0,416.0,490.0
flow_2768_0,417.0,469.0
flow_1234_0,419.0,531.0
flow_2038_0,423.0,475.0
flow_17_0,428.0,497.0
flow_19_0,433.0,502.0
flow_1445_0,449.0,519.0
flow_1659_0,459.0,511.0
flow_2088_0,465.0,517.0
flow_1657_0,506.0,562.0
flow_1238_0,506.0,576.0
flow_1239_0,509.0,578.0
flow_1449_0,521.0,590.0
flow_637_0,526.0,666.0
flow_2058_0,530.0,599.0
flow_1450_0,533.0,603.0
flow_1242_0,536.0,651.0
flow_2100_0,536.0,588.0
flow_1453_0,566.0,651.0
flow_1244_0,566.0,636.0
flow_1245_0,573.0,643.0
flow_2081_0,578.0,636.0
flow_2063_0,580.0,636.0
flow_1846_0,584.0,641.0
flow_2112_0,596.0,681.0
flow_240_0,620.0,786.0
flow_1248_0,626.0,696.0
flow_1457_0,640.0,711.0
flow_1458_0,642.0,714.0
flow_2127_0,643.0,696.0
flow_1250_0,656.0,756.0
flow_2126_0,662.0,714.0
flow_1676_0,664.0,734.0
flow_2129_0,667.0,726.0
flow_662_0,676.0,728.0
flow_1252_0,686.0,761.0
flow_1254_0,692.0,763.0
flow_2132_0,696.0,747.0
flow_2135_0,699.0,750.0
flow_1460_0,701.0,770.0
flow_33_0,703.0,773.0
flow_2139_0,710.0,762.0
flow_1861_0,716.0,791.0
flow_2790_0,731.0,801.0
flow_1256_0,731.0,801.0
flow_1681_0,746.0,816.0
flow_284_0,758.0,831.0
flow_1867_0,760.0,812.0
flow_2144_0,761.0,816.0
flow_674_0,768.0,821.0
flow_2151_0,772.0,823.0
flow_1258_0,776.0,846.0
flow_1260_0,782.0,852.0
flow_2098_0,784.0,836.0
flow_2062_0,802.0,861.0
flow_2161_0,821.0,892.0
flow_2167_0,823.0,894.0
flow_1680_0,826.0,877.0
flow_1262_0,836.0,905.0
flow_1263_0,838.0,908.0
flow_1472_0,851.0,951.0
flow_294_0,851.0,921.0
flow_1473_0,854.0,924.0
flow_1689_0,858.0,910.0
flow_2158_0,866.0,918.0
flow_689_0,868.0,921.0
flow_2145_0,874.0,955.0
flow_1475_0,880.0,950.0
flow_1476_0,884.0,957.0
flow_1267_0,887.0,957.0
flow_2798_0,890.0,966.0
flow_1691_0,890.0,959.0
flow_2182_0,896.0,981.0
flow_1478_0,914.0,984.0
flow_293_0,920.0,996.0
flow_2193_0,926.0,986.0
flow_1268_0,941.0,1010.0
flow_1270_0,943.0,1013.0
flow_1271_0,947.0,1016.0
flow_2200_0,956.0,1026.0
flow_304_0,956.0,1026.0
flow_2169_0,979.0,1056.0
flow_1695_0,980.0,1056.0
flow_721_0,981.0,1032.0
flow_239_0,982.0,1034.0
flow_1696_0,982.0,1052.0
flow_1273_0,986.0,1056.0
flow_2213_0,988.0,1039.0
flow_1274_0,990.0,1071.0
flow_2215_0,994.0,1086.0
flow_1870_0,1001.0,1131.0
flow_1480_0,1013.0,1083.0
flow_1485_0,1019.0,1089.0
flow_1700_0,1029.0,1099.0
flow_1277_0,1030.0,1136.0
flow_2797_0,1031.0,1091.0
flow_58_0,1041.0,1101.0
flow_318_0,1042.0,1113.0
flow_1878_0,1048.0,1101.0
flow_1881_0,1051.0,1104.0
flow_1486_0,1061.0,1131.0
flow_739_0,1061.0,1112.0
flow_1487_0,1063.0,1134.0
flow_741_0,1063.0,1115.0
flow_2240_0,1066.0,1118.0
flow_2244_0,1068.0,1120.0
flow_1703_0,1084.0,1154.0
flow_1705_0,1090.0,1161.0
flow_1706_0,1093.0,1163.0
flow_755_0,1102.0,1173.0
flow_1279_0,1106.0,1236.0
flow_1282_0,1109.0,1206.0
flow_2251_0,1121.0,1173.0
flow_326_0,1121.0,1176.0
flow_329_0,1123.0,1175.0
flow_2257_0,1125.0,1177.0
flow_330_0,1126.0,1181.0
flow_2813_0,1127.0,1206.0
flow_1710_0,1135.0,1211.0
flow_2262_0,1135.0,1186.0
flow_2222_0,1136.0,1211.0
flow_2266_0,1144.0,1195.0
flow_46_0,1151.0,1221.0
flow_1286_0,1166.0,1240.0
flow_1287_0,1169.0,1239.0
flow_1713_0,1175.0,1251.0
flow_1714_0,1177.0,1247.0
flow_1716_0,1182.0,1254.0
flow_348_0,1192.0,1263.0
flow_2247_0,1196.0,1281.0
flow_336_0,1196.0,1248.0
flow_1497_0,1196.0,1326.0
flow_61_0,1198.0,1285.0
flow_341_0,1198.0,1251.0
flow_2274_0,1211.0,1551.0
flow_1289_0,1211.0,1287.0
flow_1290_0,1213.0,1290.0
flow_1892_0,1215.0,1270.0
flow_2284_0,1219.0,1341.0
flow_2277_0,1219.0,1271.0
flow_2243_0,1223.0,1311.0
flow_2283_0,1223.0,1275.0
flow_2820_0,1226.0,1278.0
flow_2806_0,1231.0,1296.0
flow_2203_0,1240.0,1316.0
flow_352_0,1250.0,1319.0
flow_355_0,1252.0,1323.0
flow_1292_0,1256.0,1326.0
flow_1293_0,1258.0,1329.0
flow_1295_0,1263.0,1371.0
flow_2294_0,1271.0,1356.0
flow_351_0,1271.0,1356.0
flow_1725_0,1272.0,1342.0
flow_1722_0,1274.0,1596.0
flow_1296_0,1286.0,1376.0
flow_1503_0,1301.0,1386.0
flow_789_0,1301.0,1361.0
flow_2302_0,1303.0,1363.0
flow_2307_0,1312.0,1364.0
flow_1896_0,1316.0,1387.0
flow_1726_0,1325.0,1401.0
flow_2186_0,1327.0,1380.0
flow_1506_0,1330.0,1401.0
flow_1299_0,1331.0,1401.0
flow_1507_0,1332.0,1402.0
flow_1732_0,1360.0,1446.0
flow_1718_0,1363.0,1416.0
flow_1721_0,1369.0,1432.0
flow_365_0,1376.0,1431.0
flow_1300_0,1376.0,1450.0
flow_1510_0,1376.0,1446.0
flow_333_0,1376.0,1428.0
flow_1301_0,1378.0,1453.0
flow_1511_0,1379.0,1449.0
flow_368_0,1399.0,1470.0
flow_376_0,1403.0,1477.0
flow_2323_0,1436.0,1506.0
flow_2325_0,1439.0,1491.0
flow_793_0,1441.0,1511.0
flow_2338_0,1444.0,1496.0
flow_77_0,1448.0,1521.0
flow_1737_0,1460.0,1780.0
flow_1516_0,1463.0,1532.0
flow_2224_0,1468.0,1581.0
flow_2305_0,1474.0,1544.0
flow_1305_0,1481.0,1551.0
flow_1739_0,1490.0,1949.0
