,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,647.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,307.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,310.0
flow_2028_0,236.0,321.0
flow_619_0,252.0,325.0
flow_2766_0,266.0,336.0
flow_2768_0,272.0,341.0
flow_2038_0,295.0,348.0
flow_2046_0,326.0,397.0
flow_2772_0,341.0,411.0
flow_2773_0,344.0,414.0
flow_214_0,363.0,426.0
flow_2775_0,363.0,441.0
flow_1442_0,370.0,422.0
flow_2054_0,370.0,426.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2057_0,398.0,456.0
flow_2058_0,401.0,471.0
flow_2061_0,403.0,455.0
flow_2779_0,416.0,486.0
flow_2780_0,428.0,501.0
flow_2079_0,430.0,501.0
flow_1440_0,439.0,531.0
flow_1444_0,444.0,495.0
flow_2764_0,462.0,516.0
flow_1447_0,487.0,539.0
flow_1448_0,490.0,543.0
flow_2785_0,513.0,606.0
flow_2094_0,519.0,570.0
flow_2097_0,525.0,576.0
flow_649_0,536.0,587.0
flow_2098_0,544.0,596.0
flow_2787_0,550.0,620.0
flow_1452_0,562.0,614.0
flow_670_0,563.0,633.0
flow_239_0,569.0,638.0
flow_1441_0,587.0,651.0
flow_1234_0,590.0,666.0
flow_2789_0,611.0,680.0
flow_1857_0,638.0,711.0
flow_1459_0,644.0,696.0
flow_2093_0,649.0,756.0
flow_2121_0,667.0,719.0
flow_1239_0,671.0,726.0
flow_2792_0,671.0,741.0
flow_2102_0,682.0,761.0
flow_1461_0,683.0,734.0
flow_2796_0,693.0,763.0
flow_222_0,693.0,1041.0
flow_2063_0,694.0,801.0
flow_1847_0,712.0,764.0
flow_1463_0,713.0,786.0
flow_1464_0,715.0,791.0
flow_2130_0,715.0,767.0
flow_2797_0,716.0,1266.0
flow_2136_0,719.0,771.0
flow_2051_0,746.0,816.0
flow_2798_0,746.0,831.0
flow_2799_0,749.0,819.0
flow_2145_0,760.0,816.0
flow_1468_0,763.0,821.0
flow_683_0,770.0,846.0
flow_36_0,773.0,824.0
flow_2801_0,775.0,850.0
flow_1450_0,783.0,876.0
flow_2802_0,789.0,858.0
flow_2100_0,791.0,860.0
flow_266_0,796.0,866.0
flow_38_0,802.0,854.0
flow_1470_0,817.0,869.0
flow_1466_0,821.0,892.0
flow_2166_0,836.0,1101.0
flow_2803_0,836.0,905.0
flow_2805_0,838.0,908.0
flow_2168_0,839.0,908.0
flow_2169_0,850.0,921.0
flow_2110_0,856.0,921.0
flow_690_0,866.0,926.0
flow_718_0,868.0,928.0
flow_1683_0,881.0,952.0
flow_270_0,883.0,954.0
flow_2186_0,886.0,957.0
flow_43_0,893.0,944.0
flow_285_0,896.0,1011.0
flow_288_0,899.0,966.0
flow_2096_0,901.0,970.0
flow_1258_0,903.0,1026.0
flow_2175_0,911.0,966.0
flow_1457_0,912.0,982.0
flow_2184_0,916.0,970.0
flow_1231_0,938.0,1009.0
flow_2811_0,941.0,1011.0
flow_729_0,941.0,992.0
flow_745_0,943.0,995.0
flow_2812_0,949.0,1026.0
flow_2150_0,951.0,1031.0
flow_2192_0,952.0,1004.0
flow_755_0,978.0,1045.0
flow_1473_0,979.0,1056.0
flow_46_0,986.0,1057.0
flow_2199_0,986.0,1326.0
flow_56_0,988.0,1059.0
flow_2815_0,1016.0,1086.0
flow_2212_0,1016.0,1071.0
flow_2214_0,1018.0,1070.0
flow_2817_0,1022.0,1091.0
flow_768_0,1025.0,1101.0
flow_2222_0,1029.0,1481.0
flow_2129_0,1031.0,1083.0
flow_2226_0,1034.0,1086.0
flow_2818_0,1037.0,1107.0
flow_2176_0,1040.0,1116.0
flow_60_0,1042.0,1095.0
flow_1692_0,1046.0,1281.0
flow_2810_0,1047.0,1161.0
flow_1877_0,1048.0,1118.0
flow_2819_0,1052.0,1121.0
flow_777_0,1054.0,1124.0
flow_2191_0,1057.0,1127.0
flow_1488_0,1061.0,1113.0
flow_766_0,1061.0,1113.0
flow_2235_0,1076.0,1395.0
flow_2820_0,1076.0,1145.0
flow_2239_0,1078.0,1148.0
flow_2821_0,1082.0,1151.0
flow_304_0,1084.0,1154.0
flow_2254_0,1090.0,1176.0
flow_2236_0,1095.0,1161.0
flow_1694_0,1100.0,1180.0
flow_2243_0,1102.0,1166.0
flow_1271_0,1106.0,1166.0
flow_2822_0,1121.0,1191.0
flow_2824_0,1127.0,1206.0
flow_1490_0,1133.0,1191.0
flow_778_0,1136.0,1191.0
flow_1494_0,1139.0,1196.0
flow_2825_0,1142.0,1211.0
flow_1485_0,1143.0,1213.0
flow_2261_0,1153.0,1205.0
flow_1476_0,1166.0,1236.0
flow_2218_0,1171.0,1240.0
flow_2827_0,1173.0,1243.0
flow_1496_0,1181.0,1250.0
flow_302_0,1183.0,1253.0
flow_1698_0,1187.0,1256.0
flow_2828_0,1196.0,1266.0
flow_794_0,1196.0,1248.0
flow_800_0,1198.0,1251.0
flow_2829_0,1202.0,1311.0
flow_1500_0,1217.0,1270.0
flow_2242_0,1226.0,1296.0
flow_1693_0,1231.0,1283.0
flow_1460_0,1233.0,1304.0
flow_330_0,1238.0,1356.0
flow_2830_0,1241.0,1315.0
flow_2831_0,1243.0,1317.0
flow_2832_0,1247.0,1320.0
flow_1281_0,1256.0,1371.0
flow_324_0,1271.0,1326.0
flow_2833_0,1271.0,1341.0
flow_2834_0,1277.0,1347.0
flow_1282_0,1284.0,1761.0
flow_2292_0,1285.0,1341.0
flow_1505_0,1285.0,1341.0
flow_2293_0,1288.0,1345.0
flow_1886_0,1296.0,1347.0
flow_824_0,1297.0,1368.0
flow_2835_0,1331.0,1401.0
flow_1509_0,1334.0,1386.0
flow_2836_0,1334.0,1476.0
flow_2837_0,1337.0,1406.0
flow_2305_0,1348.0,1416.0
flow_339_0,1351.0,1431.0
flow_350_0,1354.0,1425.0
flow_2308_0,1354.0,1407.0
flow_2806_0,1357.0,1435.0
flow_2309_0,1358.0,1421.0
flow_2838_0,1360.0,1431.0
flow_828_0,1361.0,1423.0
flow_1289_0,1364.0,1417.0
flow_1290_0,1367.0,1419.0
flow_1720_0,1367.0,1437.0
flow_1293_0,1386.0,1461.0
flow_2317_0,1390.0,1446.0
flow_2839_0,1391.0,1461.0
flow_2319_0,1395.0,1451.0
flow_2840_0,1397.0,1481.0
flow_1724_0,1405.0,1475.0
