,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,232.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,321.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,351.0
flow_217_0,256.0,356.0
flow_219_0,269.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,315.0,384.0
flow_225_0,341.0,410.0
flow_2764_0,379.0,449.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_1663_0,429.0,498.0
flow_2054_0,476.0,528.0
flow_1839_0,491.0,561.0
flow_1665_0,495.0,564.0
flow_233_0,497.0,566.0
flow_235_0,499.0,569.0
flow_631_0,515.0,591.0
flow_238_0,522.0,591.0
flow_243_0,524.0,594.0
flow_244_0,526.0,597.0
flow_1671_0,581.0,650.0
flow_2074_0,583.0,653.0
flow_247_0,586.0,656.0
flow_249_0,588.0,658.0
flow_222_0,589.0,659.0
flow_253_0,597.0,666.0
flow_254_0,600.0,669.0
flow_257_0,605.0,675.0
flow_258_0,608.0,678.0
flow_259_0,610.0,680.0
flow_261_0,616.0,685.0
flow_263_0,619.0,689.0
flow_265_0,624.0,693.0
flow_2094_0,630.0,682.0
flow_2051_0,634.0,704.0
flow_1442_0,637.0,707.0
flow_2097_0,686.0,741.0
flow_2098_0,689.0,741.0
flow_2062_0,694.0,786.0
flow_268_0,701.0,786.0
flow_269_0,703.0,790.0
flow_271_0,705.0,775.0
flow_1231_0,706.0,1221.0
flow_272_0,708.0,792.0
flow_1462_0,710.0,792.0
flow_273_0,711.0,795.0
flow_275_0,713.0,798.0
flow_1679_0,716.0,801.0
flow_277_0,718.0,803.0
flow_649_0,746.0,816.0
flow_2096_0,758.0,828.0
flow_280_0,776.0,861.0
flow_281_0,778.0,866.0
flow_285_0,780.0,891.0
flow_1685_0,784.0,868.0
flow_2093_0,806.0,876.0
flow_39_0,821.0,906.0
flow_2129_0,821.0,895.0
flow_1471_0,823.0,880.0
flow_2768_0,836.0,906.0
flow_1252_0,837.0,936.0
flow_286_0,838.0,909.0
flow_288_0,840.0,966.0
flow_289_0,843.0,921.0
flow_2111_0,848.0,921.0
flow_690_0,866.0,940.0
flow_1474_0,881.0,942.0
flow_58_0,896.0,996.0
flow_292_0,896.0,966.0
flow_1256_0,896.0,947.0
flow_299_0,899.0,996.0
flow_301_0,901.0,971.0
flow_239_0,905.0,1000.0
flow_2796_0,926.0,981.0
flow_2144_0,941.0,1010.0
flow_302_0,956.0,1025.0
flow_61_0,956.0,1476.0
flow_2777_0,959.0,1029.0
flow_303_0,961.0,1032.0
flow_307_0,964.0,1034.0
