,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,146.0,215.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_227_0,352.0,426.0
flow_1839_0,401.0,471.0
flow_229_0,404.0,473.0
flow_230_0,407.0,476.0
flow_232_0,409.0,478.0
flow_2764_0,409.0,479.0
flow_233_0,411.0,481.0
flow_1663_0,446.0,515.0
flow_235_0,448.0,518.0
flow_1665_0,451.0,521.0
flow_2054_0,461.0,513.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_631_0,500.0,570.0
flow_247_0,521.0,590.0
flow_249_0,548.0,617.0
flow_1671_0,551.0,620.0
flow_222_0,558.0,628.0
flow_253_0,559.0,629.0
flow_254_0,562.0,631.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_2051_0,604.0,674.0
flow_1442_0,607.0,678.0
flow_261_0,611.0,681.0
flow_2094_0,613.0,665.0
flow_263_0,614.0,684.0
flow_265_0,620.0,689.0
flow_649_0,629.0,696.0
flow_2062_0,635.0,711.0
flow_2074_0,656.0,725.0
flow_2097_0,656.0,771.0
flow_1231_0,658.0,1092.0
flow_268_0,658.0,728.0
flow_2098_0,659.0,711.0
flow_269_0,661.0,731.0
flow_271_0,663.0,733.0
flow_1462_0,669.0,739.0
flow_272_0,686.0,755.0
flow_273_0,688.0,758.0
flow_275_0,691.0,761.0
flow_1679_0,693.0,764.0
flow_277_0,731.0,800.0
flow_280_0,733.0,803.0
flow_281_0,736.0,806.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_288_0,776.0,891.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_2093_0,800.0,861.0
flow_292_0,807.0,877.0
flow_2096_0,814.0,884.0
flow_1471_0,821.0,872.0
flow_39_0,824.0,936.0
flow_2129_0,836.0,1011.0
flow_2111_0,844.0,951.0
flow_1252_0,845.0,906.0
flow_239_0,847.0,956.0
flow_1256_0,865.0,916.0
flow_2796_0,866.0,941.0
flow_690_0,869.0,920.0
flow_299_0,881.0,951.0
