,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,131.0,200.0
flow_608_0,134.0,204.0
flow_609_0,136.0,206.0
flow_610_0,139.0,208.0
flow_612_0,141.0,211.0
flow_614_0,143.0,261.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,261.0
flow_616_0,154.0,266.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,306.0
flow_620_0,182.0,268.0
flow_621_0,189.0,271.0
flow_622_0,196.0,274.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,277.0
flow_624_0,210.0,280.0
flow_2758_0,213.0,291.0
flow_625_0,217.0,287.0
flow_626_0,224.0,336.0
flow_627_0,231.0,301.0
flow_628_0,238.0,340.0
flow_2760_0,239.0,295.0
flow_2761_0,252.0,304.0
flow_2034_0,281.0,350.0
flow_2038_0,284.0,354.0
flow_2039_0,286.0,356.0
flow_2040_0,289.0,358.0
flow_2043_0,291.0,361.0
flow_2049_0,294.0,396.0
flow_629_0,296.0,366.0
flow_2050_0,297.0,367.0
flow_633_0,298.0,369.0
flow_634_0,300.0,370.0
flow_2051_0,300.0,921.0
flow_2053_0,302.0,400.0
flow_635_0,303.0,373.0
flow_2054_0,305.0,375.0
flow_2056_0,308.0,426.0
flow_2057_0,311.0,382.0
flow_2058_0,314.0,384.0
flow_2061_0,316.0,387.0
flow_2766_0,317.0,381.0
flow_2062_0,319.0,431.0
flow_636_0,356.0,426.0
flow_638_0,358.0,429.0
flow_642_0,361.0,432.0
flow_646_0,364.0,435.0
flow_647_0,371.0,441.0
flow_2069_0,371.0,486.0
flow_1847_0,374.0,444.0
flow_648_0,377.0,486.0
flow_649_0,383.0,456.0
flow_1225_0,389.0,490.0
flow_650_0,389.0,491.0
flow_2076_0,392.0,492.0
flow_2082_0,399.0,495.0
flow_2084_0,405.0,546.0
flow_2086_0,408.0,516.0
flow_2087_0,411.0,550.0
flow_2089_0,416.0,552.0
flow_2093_0,425.0,555.0
flow_2094_0,429.0,499.0
flow_2096_0,437.0,1137.0
flow_2770_0,446.0,516.0
flow_2771_0,448.0,519.0
flow_652_0,461.0,531.0
flow_654_0,464.0,546.0
flow_655_0,466.0,550.0
flow_659_0,469.0,540.0
flow_214_0,470.0,576.0
flow_660_0,472.0,552.0
flow_662_0,475.0,555.0
flow_663_0,477.0,558.0
flow_665_0,480.0,561.0
flow_2773_0,488.0,580.0
flow_2097_0,491.0,561.0
flow_2046_0,491.0,543.0
flow_2098_0,493.0,564.0
