0.0,1.0
340.0,1.0
345.0,2.0
370.0,2.0
375.0,1.0
590.0,1.0
595.0,3.0
600.0,3.0
605.0,2.0
630.0,2.0
635.0,1.0
830.0,1.0
835.0,2.0
840.0,2.0
845.0,1.0
910.0,1.0
915.0,2.0
920.0,2.0
925.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,1.0
990.0,1.0
995.0,2.0
1000.0,2.0
1005.0,1.0
1060.0,1.0
1065.0,2.0
1070.0,2.0
1075.0,1.0
1100.0,1.0
1105.0,2.0
1110.0,2.0
1115.0,1.0
1140.0,1.0
1145.0,2.0
1150.0,2.0
1155.0,1.0
1160.0,1.0
1165.0,2.0
1170.0,2.0
1175.0,3.0
1180.0,3.0
1185.0,2.0
1190.0,2.0
1195.0,1.0
1270.0,1.0
1275.0,3.0
1280.0,3.0
1285.0,1.0
1350.0,1.0
1355.0,2.0
1360.0,2.0
1365.0,1.0
1440.0,1.0
1445.0,2.0
1450.0,2.0
1455.0,1.0
1520.0,1.0
1525.0,3.0
1530.0,3.0
1535.0,2.0
1540.0,2.0
1545.0,1.0
1590.0,1.0
1595.0,2.0
1600.0,2.0
1605.0,1.0
1660.0,1.0
1665.0,2.0
1670.0,2.0
1675.0,1.0
1740.0,1.0
1745.0,2.0
1750.0,2.0
1755.0,1.0
1850.0,1.0
1855.0,2.0
1860.0,2.0
1865.0,1.0
1930.0,1.0
1935.0,2.0
1940.0,2.0
1945.0,1.0
2000.0,1.0
2005.0,3.0
2010.0,3.0
2015.0,1.0
2030.0,1.0
2035.0,2.0
2040.0,2.0
2045.0,1.0
2110.0,1.0
2115.0,2.0
2120.0,2.0
2125.0,1.0
2220.0,1.0
2225.0,2.0
2250.0,2.0
2255.0,1.0
2310.0,1.0
2315.0,2.0
2320.0,2.0
2325.0,1.0
2390.0,1.0
2395.0,2.0
2400.0,2.0
2405.0,1.0
2500.0,1.0
2505.0,2.0
2510.0,2.0
2515.0,1.0
2550.0,1.0
2555.0,3.0
2560.0,3.0
2565.0,1.0
2580.0,1.0
2585.0,2.0
2590.0,2.0
2595.0,1.0
2640.0,1.0
2645.0,2.0
2650.0,2.0
2655.0,1.0
2690.0,1.0
2695.0,2.0
2700.0,2.0
2705.0,1.0
2780.0,1.0
2785.0,2.0
2790.0,2.0
2795.0,1.0
2820.0,1.0
2825.0,2.0
2830.0,2.0
2835.0,1.0
2940.0,1.0
2945.0,3.0
2950.0,3.0
2955.0,2.0
2960.0,2.0
2965.0,1.0
2990.0,1.0
2995.0,2.0
3000.0,2.0
3005.0,1.0
3020.0,1.0
3025.0,2.0
3030.0,2.0
3035.0,1.0
3100.0,1.0
3105.0,2.0
3110.0,2.0
3115.0,1.0
3190.0,1.0
3195.0,3.0
3200.0,3.0
3205.0,1.0
3240.0,1.0
3245.0,2.0
3250.0,2.0
3255.0,1.0
3310.0,1.0
3315.0,3.0
3320.0,3.0
3325.0,1.0
3330.0,1.0
3335.0,2.0
3340.0,2.0
3345.0,1.0
3350.0,1.0
3355.0,3.0
3360.0,3.0
3365.0,2.0
3370.0,2.0
3375.0,1.0
3460.0,1.0
3465.0,2.0
3470.0,2.0
3475.0,1.0
3520.0,1.0
3525.0,2.0
3530.0,2.0
3535.0,1.0
