,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,246.0
flow_2756_0,188.0,261.0
flow_2035_0,208.0,276.0
flow_2042_0,224.0,280.0
flow_2759_0,227.0,296.0
flow_2045_0,250.0,302.0
flow_2046_0,254.0,307.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,332.0
flow_2765_0,310.0,396.0
flow_1226_0,326.0,381.0
flow_2065_0,340.0,393.0
flow_2038_0,349.0,426.0
flow_2070_0,349.0,663.0
flow_2071_0,352.0,404.0
flow_2768_0,353.0,430.0
flow_1439_0,365.0,416.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_1659_0,374.0,445.0
flow_607_0,377.0,471.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2772_0,416.0,485.0
flow_2061_0,427.0,498.0
flow_2775_0,446.0,515.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1436_0,471.0,531.0
flow_2100_0,474.0,793.0
flow_2106_0,486.0,538.0
flow_2780_0,506.0,591.0
flow_239_0,514.0,1112.0
flow_1445_0,520.0,571.0
flow_2113_0,524.0,576.0
flow_1657_0,527.0,578.0
flow_1234_0,536.0,588.0
flow_1857_0,536.0,605.0
flow_642_0,536.0,588.0
flow_240_0,539.0,621.0
flow_2127_0,581.0,651.0
flow_2785_0,585.0,655.0
flow_2126_0,588.0,639.0
flow_1450_0,596.0,647.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,627.0,678.0
flow_666_0,634.0,686.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2789_0,655.0,724.0
flow_670_0,665.0,735.0
flow_2063_0,680.0,732.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_1846_0,692.0,743.0
flow_1865_0,701.0,771.0
flow_2121_0,704.0,786.0
flow_1867_0,704.0,774.0
flow_266_0,709.0,786.0
flow_270_0,712.0,791.0
flow_2151_0,728.0,816.0
flow_2792_0,730.0,799.0
flow_2130_0,736.0,805.0
flow_222_0,746.0,1195.0
flow_674_0,746.0,820.0
flow_2136_0,766.0,846.0
flow_2158_0,773.0,824.0
flow_2165_0,781.0,833.0
flow_2166_0,784.0,836.0
flow_1680_0,784.0,854.0
flow_2168_0,787.0,839.0
flow_1683_0,788.0,857.0
flow_2797_0,791.0,876.0
flow_683_0,794.0,863.0
flow_2177_0,821.0,874.0
flow_1861_0,821.0,951.0
flow_1258_0,825.0,877.0
flow_2182_0,829.0,891.0
flow_2186_0,836.0,907.0
flow_689_0,836.0,896.0
flow_1457_0,840.0,910.0
flow_2190_0,848.0,900.0
flow_2193_0,857.0,921.0
flow_284_0,858.0,921.0
flow_2801_0,865.0,981.0
flow_2802_0,867.0,937.0
flow_2803_0,877.0,947.0
flow_1231_0,881.0,933.0
flow_1681_0,890.0,941.0
flow_2200_0,892.0,944.0
flow_294_0,893.0,945.0
flow_2210_0,906.0,958.0
flow_1466_0,911.0,985.0
flow_2205_0,911.0,1011.0
flow_2213_0,913.0,966.0
flow_2215_0,919.0,970.0
flow_1877_0,921.0,990.0
flow_1878_0,924.0,995.0
flow_1473_0,925.0,977.0
flow_720_0,941.0,993.0
flow_2062_0,941.0,996.0
flow_721_0,944.0,997.0
flow_1475_0,951.0,1002.0
flow_2805_0,956.0,1026.0
flow_2225_0,958.0,1010.0
flow_1692_0,968.0,1071.0
flow_2231_0,970.0,1022.0
flow_2235_0,976.0,1041.0
flow_46_0,986.0,1146.0
flow_2239_0,988.0,1045.0
flow_2150_0,989.0,1071.0
flow_2240_0,991.0,1056.0
flow_285_0,1001.0,1071.0
flow_2244_0,1008.0,1060.0
flow_1478_0,1011.0,1062.0
flow_1694_0,1013.0,1101.0
flow_1480_0,1015.0,1066.0
flow_1881_0,1016.0,1086.0
flow_2254_0,1019.0,1105.0
flow_304_0,1031.0,1083.0
flow_739_0,1031.0,1086.0
flow_741_0,1033.0,1089.0
flow_2251_0,1036.0,1092.0
flow_2256_0,1043.0,1095.0
flow_2214_0,1046.0,1161.0
flow_2257_0,1047.0,1116.0
flow_2258_0,1049.0,1102.0
flow_2260_0,1052.0,1105.0
flow_2262_0,1060.0,1121.0
flow_2812_0,1061.0,1131.0
flow_1274_0,1076.0,1127.0
flow_2226_0,1086.0,1156.0
flow_2815_0,1091.0,1166.0
flow_56_0,1093.0,1168.0
flow_2176_0,1096.0,1191.0
flow_1485_0,1099.0,1151.0
flow_1476_0,1099.0,1168.0
flow_1698_0,1103.0,1191.0
flow_1892_0,1106.0,1176.0
flow_2272_0,1109.0,1206.0
flow_766_0,1118.0,1196.0
flow_58_0,1121.0,1176.0
flow_2266_0,1121.0,1176.0
flow_2817_0,1121.0,1198.0
flow_2191_0,1131.0,1201.0
flow_2274_0,1131.0,1641.0
flow_2819_0,1134.0,1204.0
flow_2283_0,1136.0,1206.0
flow_2277_0,1137.0,1221.0
flow_2820_0,1139.0,1209.0
flow_1281_0,1160.0,1236.0
flow_777_0,1166.0,1236.0
flow_2284_0,1166.0,1226.0
flow_2821_0,1169.0,1239.0
flow_2291_0,1180.0,1232.0
flow_2261_0,1181.0,1252.0
flow_2218_0,1200.0,1281.0
flow_2824_0,1208.0,1286.0
flow_326_0,1211.0,1262.0
flow_2294_0,1211.0,1662.0
flow_330_0,1214.0,1266.0
flow_2825_0,1214.0,1288.0
flow_1279_0,1226.0,1296.0
flow_2298_0,1237.0,1290.0
flow_1496_0,1240.0,1326.0
flow_2806_0,1241.0,1293.0
flow_789_0,1241.0,1296.0
flow_793_0,1243.0,1299.0
flow_2301_0,1246.0,1298.0
flow_2302_0,1249.0,1302.0
flow_1286_0,1256.0,1307.0
flow_2307_0,1259.0,1311.0
flow_794_0,1265.0,1334.0
flow_800_0,1267.0,1337.0
flow_339_0,1268.0,1337.0
flow_350_0,1270.0,1700.0
flow_2829_0,1274.0,1343.0
flow_755_0,1276.0,1356.0
flow_1693_0,1281.0,1350.0
flow_2830_0,1300.0,1386.0
flow_2831_0,1304.0,1390.0
flow_1718_0,1309.0,1379.0
flow_1720_0,1313.0,1386.0
flow_1721_0,1315.0,1881.0
flow_1292_0,1316.0,1367.0
flow_333_0,1317.0,1368.0
flow_1723_0,1319.0,1401.0
flow_1293_0,1319.0,1371.0
flow_1847_0,1324.0,1393.0
flow_2323_0,1345.0,1431.0
flow_1282_0,1346.0,1671.0
flow_324_0,1348.0,1419.0
flow_1724_0,1349.0,1777.0
flow_2832_0,1361.0,1446.0
flow_351_0,1361.0,1413.0
flow_302_0,1363.0,1451.0
flow_2325_0,1372.0,1436.0
flow_2338_0,1378.0,1438.0
flow_1896_0,1390.0,1442.0
flow_1904_0,1391.0,1460.0
flow_2308_0,1392.0,1461.0
flow_2222_0,1396.0,1465.0
flow_2339_0,1403.0,1491.0
flow_2835_0,1405.0,1475.0
flow_2340_0,1406.0,1476.0
flow_2837_0,1409.0,1506.0
flow_1507_0,1416.0,1491.0
flow_1511_0,1423.0,1476.0
flow_365_0,1430.0,1481.0
flow_2347_0,1439.0,1491.0
flow_2838_0,1451.0,1521.0
flow_1722_0,1454.0,1524.0
flow_806_0,1466.0,1535.0
flow_1923_0,1469.0,1539.0
flow_2353_0,1472.0,1542.0
flow_1735_0,1476.0,1546.0
flow_2839_0,1481.0,1550.0
flow_2224_0,1496.0,1566.0
flow_843_0,1511.0,1566.0
flow_2295_0,1513.0,1596.0
flow_2359_0,1529.0,1580.0
flow_2360_0,1532.0,1583.0
flow_1739_0,1546.0,1611.0
flow_2844_0,1555.0,1626.0
flow_2317_0,1558.0,1616.0
flow_1886_0,1570.0,1621.0
flow_2364_0,1571.0,1622.0
flow_2348_0,1589.0,1659.0
flow_1932_0,1612.0,1665.0
flow_2847_0,1616.0,1716.0
flow_1733_0,1621.0,1686.0
flow_1520_0,1641.0,1731.0
flow_405_0,1646.0,1698.0
flow_1309_0,1676.0,1735.0
flow_2361_0,1681.0,1761.0
flow_2391_0,1690.0,1791.0
flow_2851_0,1690.0,1760.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,2017.0
flow_2393_0,1712.0,1776.0
flow_1749_0,1714.0,1784.0
flow_838_0,1720.0,1772.0
flow_2853_0,1733.0,1806.0
flow_2855_0,1736.0,1810.0
flow_886_0,1743.0,1813.0
flow_2397_0,1748.0,2208.0
flow_2398_0,1750.0,1824.0
flow_2399_0,1753.0,1805.0
flow_2857_0,1765.0,1836.0
flow_1927_0,1766.0,1818.0
flow_1938_0,1766.0,1828.0
flow_1737_0,1781.0,1852.0
flow_2379_0,1781.0,1851.0
flow_883_0,1796.0,1851.0
flow_2415_0,1800.0,1866.0
flow_903_0,1821.0,1890.0
flow_2423_0,1849.0,1900.0
flow_2861_0,1856.0,1926.0
flow_1756_0,1863.0,1914.0
flow_2866_0,1870.0,1940.0
flow_424_0,1880.0,1931.0
flow_2867_0,1883.0,1953.0
flow_2432_0,1898.0,1949.0
flow_2438_0,1906.0,1958.0
flow_2443_0,1914.0,1966.0
flow_1945_0,1916.0,1986.0
flow_2445_0,1921.0,1973.0
flow_1758_0,1924.0,1994.0
flow_922_0,1924.0,1995.0
flow_2390_0,1924.0,2379.0
flow_1761_0,1939.0,2020.0
flow_1746_0,1939.0,2016.0
flow_907_0,1946.0,1998.0
flow_915_0,1949.0,2002.0
flow_925_0,1951.0,2004.0
flow_1755_0,1954.0,2005.0
flow_2455_0,1970.0,2022.0
flow_931_0,1976.0,2028.0
flow_2869_0,1976.0,2046.0
flow_2383_0,1993.0,2062.0
flow_2875_0,1996.0,2065.0
flow_433_0,1999.0,2069.0
flow_2461_0,2008.0,2060.0
flow_2464_0,2020.0,2076.0
flow_1330_0,2021.0,2074.0
flow_1765_0,2036.0,2087.0
flow_1766_0,2045.0,2121.0
flow_2468_0,2063.0,2114.0
flow_2877_0,2066.0,2135.0
flow_949_0,2068.0,2138.0
flow_2471_0,2068.0,2120.0
flow_2410_0,2070.0,2140.0
flow_2878_0,2078.0,2436.0
flow_1334_0,2079.0,2151.0
flow_1535_0,2081.0,2151.0
flow_967_0,2108.0,2186.0
flow_2474_0,2108.0,2159.0
flow_97_0,2111.0,2163.0
flow_959_0,2114.0,2165.0
flow_965_0,2117.0,2168.0
flow_1547_0,2125.0,2176.0
flow_1548_0,2140.0,2196.0
flow_2486_0,2158.0,2211.0
flow_1771_0,2163.0,2214.0
flow_1961_0,2171.0,2241.0
flow_2466_0,2176.0,2246.0
flow_2444_0,2186.0,2286.0
flow_2490_0,2197.0,2256.0
flow_2882_0,2198.0,2268.0
flow_2491_0,2200.0,2261.0
flow_1542_0,2201.0,2271.0
flow_2883_0,2201.0,2301.0
flow_2492_0,2203.0,2255.0
flow_2884_0,2204.0,2290.0
flow_2496_0,2212.0,2271.0
flow_2497_0,2218.0,2316.0
flow_455_0,2225.0,2316.0
flow_2885_0,2230.0,2306.0
flow_2501_0,2245.0,2297.0
flow_909_0,2261.0,2320.0
flow_1346_0,2263.0,2322.0
flow_1556_0,2267.0,2331.0
flow_2503_0,2273.0,2324.0
flow_2886_0,2276.0,2346.0
flow_2487_0,2286.0,2355.0
flow_2872_0,2291.0,2361.0
flow_991_0,2291.0,2343.0
flow_2889_0,2306.0,2376.0
flow_1966_0,2306.0,2376.0
flow_2488_0,2311.0,2381.0
flow_1348_0,2321.0,2373.0
flow_1560_0,2336.0,2405.0
flow_2891_0,2351.0,2421.0
flow_114_0,2366.0,2418.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2452.0
flow_476_0,2426.0,2477.0
flow_1349_0,2434.0,2504.0
flow_1785_0,2437.0,2508.0
flow_2899_0,2440.0,2510.0
flow_2900_0,2444.0,2513.0
flow_2901_0,2470.0,2540.0
flow_1021_0,2471.0,2526.0
flow_1353_0,2476.0,2531.0
flow_1972_0,2486.0,2571.0
flow_2903_0,2489.0,2571.0
flow_2532_0,2501.0,2556.0
flow_2533_0,2503.0,2559.0
flow_2905_0,2519.0,2588.0
flow_2537_0,2528.0,2580.0
flow_2539_0,2546.0,2616.0
flow_2907_0,2560.0,2630.0
flow_2543_0,2563.0,2615.0
flow_1579_0,2586.0,2638.0
flow_1040_0,2598.0,2668.0
flow_1032_0,2606.0,2658.0
flow_2550_0,2611.0,2662.0
flow_2551_0,2613.0,2665.0
flow_2555_0,2623.0,2674.0
flow_2911_0,2636.0,2721.0
flow_2559_0,2646.0,2699.0
flow_2561_0,2653.0,2706.0
flow_1584_0,2661.0,2713.0
flow_2912_0,2663.0,2733.0
flow_496_0,2666.0,2718.0
flow_2564_0,2668.0,2720.0
flow_1043_0,2672.0,2742.0
flow_502_0,2674.0,2744.0
flow_1371_0,2696.0,2747.0
flow_501_0,2698.0,2750.0
flow_1578_0,2726.0,2777.0
