,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_2028_0,165.0,235.0
flow_617_0,176.0,246.0
flow_619_0,179.0,249.0
flow_620_0,182.0,261.0
flow_621_0,189.0,266.0
flow_622_0,196.0,268.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,291.0
flow_624_0,210.0,295.0
flow_2758_0,213.0,276.0
flow_625_0,217.0,287.0
flow_2034_0,221.0,291.0
flow_2038_0,224.0,294.0
flow_626_0,224.0,297.0
flow_2039_0,226.0,296.0
flow_2040_0,229.0,298.0
flow_627_0,231.0,301.0
flow_628_0,238.0,321.0
flow_2760_0,239.0,306.0
flow_2043_0,250.0,321.0
flow_2761_0,252.0,304.0
flow_2049_0,256.0,337.0
flow_2050_0,259.0,328.0
flow_2051_0,262.0,1101.0
flow_2053_0,265.0,340.0
flow_2054_0,269.0,339.0
flow_629_0,281.0,351.0
flow_633_0,283.0,354.0
flow_634_0,285.0,355.0
flow_635_0,288.0,358.0
flow_636_0,294.0,363.0
flow_2056_0,295.0,364.0
flow_2057_0,297.0,367.0
flow_2058_0,300.0,370.0
flow_2061_0,302.0,373.0
flow_2766_0,317.0,381.0
flow_638_0,326.0,396.0
flow_2062_0,340.0,409.0
flow_2069_0,346.0,416.0
flow_2770_0,356.0,425.0
flow_2076_0,371.0,442.0
flow_642_0,371.0,441.0
flow_646_0,373.0,444.0
flow_1225_0,373.0,444.0
flow_647_0,377.0,447.0
flow_648_0,379.0,449.0
flow_649_0,383.0,456.0
flow_2046_0,386.0,437.0
flow_650_0,389.0,471.0
flow_2082_0,401.0,472.0
flow_652_0,401.0,471.0
flow_2084_0,403.0,474.0
flow_2086_0,405.0,516.0
flow_2087_0,408.0,478.0
flow_2773_0,408.0,486.0
flow_654_0,413.0,501.0
flow_655_0,419.0,505.0
flow_2089_0,430.0,501.0
flow_214_0,431.0,490.0
flow_2771_0,431.0,501.0
flow_2093_0,432.0,504.0
flow_2094_0,434.0,505.0
flow_2096_0,437.0,1014.0
flow_2097_0,441.0,511.0
flow_659_0,445.0,515.0
flow_2098_0,445.0,515.0
flow_660_0,449.0,546.0
flow_2101_0,476.0,546.0
flow_662_0,476.0,551.0
flow_663_0,478.0,553.0
flow_2102_0,479.0,549.0
flow_665_0,481.0,556.0
flow_2103_0,481.0,552.0
flow_2104_0,483.0,555.0
flow_666_0,485.0,558.0
flow_2779_0,487.0,539.0
flow_667_0,491.0,561.0
flow_1440_0,494.0,576.0
flow_2759_0,495.0,566.0
flow_1441_0,517.0,587.0
flow_2110_0,520.0,1011.0
flow_1444_0,521.0,573.0
flow_669_0,521.0,591.0
flow_2111_0,522.0,594.0
flow_671_0,523.0,594.0
flow_672_0,526.0,597.0
flow_2116_0,550.0,620.0
flow_674_0,551.0,636.0
flow_2117_0,552.0,622.0
flow_676_0,554.0,624.0
flow_2119_0,554.0,636.0
flow_677_0,556.0,627.0
flow_2764_0,560.0,666.0
flow_679_0,563.0,641.0
flow_680_0,569.0,643.0
flow_681_0,575.0,645.0
flow_2121_0,580.0,650.0
flow_682_0,581.0,650.0
flow_2124_0,583.0,653.0
flow_2125_0,586.0,655.0
flow_2130_0,611.0,681.0
flow_684_0,611.0,681.0
flow_687_0,613.0,684.0
flow_2131_0,614.0,683.0
flow_688_0,617.0,686.0
flow_689_0,623.0,692.0
flow_690_0,629.0,786.0
flow_691_0,635.0,704.0
flow_2787_0,638.0,726.0
flow_692_0,641.0,710.0
flow_2136_0,641.0,711.0
flow_2137_0,644.0,713.0
flow_2138_0,646.0,716.0
flow_693_0,647.0,716.0
flow_16_0,671.0,742.0
flow_2141_0,671.0,741.0
flow_2788_0,674.0,744.0
flow_1447_0,676.0,745.0
flow_240_0,680.0,786.0
flow_694_0,686.0,755.0
flow_2145_0,689.0,759.0
flow_695_0,689.0,759.0
flow_696_0,691.0,762.0
flow_2146_0,691.0,761.0
flow_2147_0,694.0,763.0
flow_697_0,694.0,764.0
flow_698_0,697.0,767.0
flow_699_0,700.0,770.0
flow_1450_0,703.0,773.0
flow_700_0,703.0,773.0
flow_2150_0,704.0,773.0
flow_701_0,705.0,775.0
flow_703_0,708.0,777.0
flow_2785_0,709.0,779.0
flow_1239_0,716.0,816.0
flow_2155_0,730.0,801.0
flow_705_0,731.0,801.0
flow_706_0,733.0,804.0
flow_2156_0,734.0,804.0
flow_707_0,737.0,807.0
flow_708_0,740.0,809.0
flow_709_0,742.0,831.0
flow_710_0,744.0,836.0
flow_713_0,747.0,817.0
flow_716_0,750.0,838.0
flow_717_0,753.0,841.0
flow_718_0,757.0,876.0
flow_1461_0,761.0,820.0
flow_719_0,761.0,843.0
flow_720_0,765.0,846.0
flow_1463_0,767.0,822.0
flow_721_0,769.0,849.0
flow_722_0,773.0,851.0
flow_2159_0,776.0,845.0
flow_723_0,777.0,854.0
flow_2164_0,779.0,848.0
flow_724_0,781.0,856.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_2169_0,789.0,860.0
flow_2172_0,792.0,861.0
flow_727_0,793.0,862.0
flow_728_0,797.0,866.0
flow_1846_0,800.0,876.0
flow_1464_0,806.0,858.0
flow_2175_0,820.0,889.0
flow_2799_0,820.0,906.0
flow_729_0,821.0,951.0
flow_2176_0,822.0,892.0
flow_732_0,824.0,893.0
flow_733_0,826.0,896.0
flow_36_0,827.0,879.0
flow_734_0,829.0,899.0
flow_737_0,833.0,903.0
flow_739_0,841.0,921.0
flow_1468_0,842.0,895.0
flow_741_0,849.0,925.0
flow_2184_0,851.0,921.0
flow_742_0,853.0,928.0
flow_2185_0,854.0,923.0
flow_2188_0,856.0,926.0
flow_743_0,857.0,931.0
flow_2189_0,859.0,929.0
flow_744_0,861.0,934.0
flow_2191_0,861.0,931.0
flow_2192_0,864.0,935.0
flow_745_0,865.0,955.0
flow_2194_0,868.0,951.0
flow_746_0,869.0,939.0
flow_222_0,870.0,940.0
flow_2196_0,870.0,940.0
flow_2197_0,873.0,942.0
flow_2198_0,875.0,945.0
flow_748_0,877.0,947.0
flow_2199_0,878.0,948.0
flow_749_0,881.0,966.0
flow_1449_0,881.0,967.0
flow_750_0,885.0,970.0
flow_751_0,889.0,959.0
flow_753_0,911.0,981.0
flow_2203_0,911.0,980.0
flow_2206_0,913.0,983.0
flow_754_0,914.0,983.0
flow_755_0,916.0,1057.0
flow_2209_0,916.0,986.0
flow_2212_0,918.0,989.0
flow_757_0,919.0,990.0
flow_2214_0,921.0,991.0
flow_2216_0,923.0,993.0
flow_760_0,925.0,995.0
flow_2217_0,926.0,995.0
flow_2218_0,928.0,998.0
flow_43_0,947.0,999.0
flow_2222_0,955.0,1592.0
flow_766_0,956.0,1061.0
flow_2224_0,957.0,1027.0
flow_769_0,961.0,1030.0
flow_2226_0,962.0,1032.0
flow_2227_0,964.0,1034.0
flow_2229_0,967.0,1036.0
flow_2230_0,969.0,1039.0
flow_771_0,969.0,1038.0
flow_288_0,971.0,1086.0
flow_773_0,977.0,1046.0
flow_2802_0,992.0,1063.0
flow_774_0,1001.0,1071.0
flow_2236_0,1001.0,1071.0
flow_776_0,1003.0,1074.0
flow_2241_0,1004.0,1073.0
flow_1460_0,1006.0,1326.0
flow_778_0,1008.0,1116.0
flow_2242_0,1009.0,1078.0
flow_779_0,1011.0,1080.0
flow_2811_0,1013.0,1090.0
flow_780_0,1013.0,1083.0
flow_781_0,1017.0,1087.0
flow_783_0,1046.0,1116.0
flow_2243_0,1046.0,1116.0
flow_784_0,1048.0,1119.0
flow_2248_0,1049.0,1119.0
flow_2253_0,1051.0,1131.0
flow_785_0,1051.0,1121.0
flow_786_0,1053.0,1124.0
flow_2255_0,1054.0,1125.0
flow_787_0,1055.0,1131.0
flow_2261_0,1057.0,1127.0
flow_789_0,1058.0,1136.0
flow_1475_0,1060.0,1136.0
