,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_207_0,251.0,321.0
flow_208_0,253.0,324.0
flow_209_0,255.0,351.0
flow_1655_0,258.0,328.0
flow_214_0,311.0,381.0
flow_217_0,313.0,384.0
flow_219_0,315.0,411.0
flow_1658_0,318.0,414.0
flow_2763_0,328.0,411.0
flow_2764_0,331.0,401.0
flow_225_0,371.0,471.0
flow_227_0,446.0,531.0
flow_229_0,448.0,535.0
flow_230_0,451.0,537.0
flow_232_0,453.0,540.0
flow_1663_0,456.0,542.0
flow_1665_0,458.0,545.0
flow_233_0,460.0,547.0
flow_235_0,463.0,550.0
flow_631_0,515.0,585.0
flow_1839_0,521.0,591.0
flow_2054_0,521.0,573.0
flow_238_0,523.0,594.0
flow_243_0,526.0,596.0
flow_244_0,528.0,599.0
flow_222_0,558.0,628.0
flow_247_0,581.0,666.0
flow_249_0,583.0,670.0
flow_253_0,586.0,674.0
flow_1671_0,588.0,676.0
flow_1442_0,637.0,708.0
flow_254_0,641.0,756.0
flow_649_0,641.0,696.0
flow_2074_0,643.0,761.0
flow_257_0,647.0,717.0
flow_258_0,649.0,719.0
flow_259_0,651.0,763.0
flow_261_0,653.0,766.0
flow_263_0,656.0,726.0
flow_265_0,659.0,770.0
flow_268_0,665.0,772.0
flow_269_0,668.0,774.0
flow_1462_0,669.0,756.0
flow_271_0,671.0,741.0
flow_272_0,674.0,777.0
flow_273_0,676.0,780.0
flow_1231_0,689.0,1161.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,786.0
flow_2098_0,706.0,758.0
flow_2051_0,712.0,782.0
flow_2062_0,716.0,831.0
flow_1679_0,731.0,831.0
flow_2768_0,734.0,804.0
flow_275_0,736.0,835.0
flow_277_0,739.0,837.0
flow_280_0,741.0,840.0
flow_281_0,743.0,891.0
flow_285_0,746.0,861.0
flow_286_0,749.0,819.0
flow_1685_0,806.0,896.0
flow_288_0,809.0,921.0
flow_289_0,811.0,898.0
flow_1252_0,817.0,906.0
flow_690_0,836.0,910.0
flow_39_0,851.0,936.0
flow_1471_0,853.0,912.0
flow_1474_0,859.0,915.0
flow_2129_0,866.0,981.0
flow_2096_0,868.0,938.0
flow_1256_0,879.0,966.0
flow_58_0,880.0,951.0
flow_292_0,881.0,951.0
flow_2796_0,896.0,996.0
flow_2144_0,926.0,1011.0
flow_239_0,934.0,1011.0
flow_299_0,940.0,1016.0
flow_301_0,943.0,1014.0
flow_302_0,946.0,1019.0
flow_303_0,949.0,1019.0
flow_307_0,954.0,1071.0
flow_61_0,956.0,1530.0
flow_2093_0,956.0,1026.0
flow_2111_0,994.0,1075.0
flow_2161_0,1002.0,1086.0
flow_715_0,1004.0,1116.0
flow_1262_0,1004.0,1090.0
flow_67_0,1016.0,1086.0
flow_2777_0,1016.0,1086.0
flow_266_0,1016.0,1092.0
flow_1450_0,1018.0,1095.0
flow_2173_0,1019.0,1146.0
flow_2175_0,1021.0,1097.0
flow_312_0,1021.0,1091.0
flow_718_0,1023.0,1100.0
flow_313_0,1024.0,1094.0
flow_2806_0,1031.0,1083.0
flow_48_0,1033.0,1086.0
flow_53_0,1035.0,1102.0
flow_315_0,1076.0,1150.0
flow_729_0,1093.0,1165.0
flow_2184_0,1096.0,1167.0
flow_2192_0,1098.0,1191.0
flow_1268_0,1117.0,1170.0
flow_1695_0,1123.0,1236.0
flow_2213_0,1136.0,1207.0
flow_1492_0,1144.0,1215.0
flow_2212_0,1151.0,1266.0
flow_316_0,1151.0,1220.0
flow_317_0,1153.0,1223.0
flow_319_0,1156.0,1226.0
flow_320_0,1158.0,1229.0
flow_1707_0,1161.0,1281.0
flow_2215_0,1163.0,1240.0
flow_324_0,1163.0,1251.0
flow_1493_0,1166.0,1242.0
flow_1711_0,1166.0,1286.0
flow_2186_0,1189.0,1281.0
flow_745_0,1211.0,1296.0
flow_1277_0,1237.0,1300.0
flow_1715_0,1241.0,1311.0
flow_335_0,1243.0,1314.0
flow_338_0,1246.0,1316.0
flow_344_0,1248.0,1371.0
flow_345_0,1251.0,1376.0
flow_347_0,1253.0,1379.0
flow_1719_0,1256.0,1382.0
flow_1886_0,1271.0,1323.0
flow_2236_0,1273.0,1326.0
flow_768_0,1275.0,1327.0
flow_2247_0,1297.0,1401.0
flow_741_0,1301.0,1385.0
flow_353_0,1316.0,1388.0
flow_354_0,1318.0,1391.0
flow_358_0,1321.0,1393.0
flow_362_0,1323.0,1396.0
flow_1485_0,1331.0,1383.0
flow_1698_0,1334.0,1431.0
flow_336_0,1341.0,1405.0
flow_1714_0,1361.0,1431.0
flow_1727_0,1376.0,1447.0
flow_1730_0,1378.0,1449.0
flow_367_0,1381.0,1452.0
flow_371_0,1383.0,1455.0
