,enter_time,leave_time
flow_1436_0,116.0,185.0
flow_1437_0,118.0,188.0
flow_1438_0,176.0,246.0
flow_1439_0,188.0,306.0
flow_1440_0,251.0,366.0
flow_1224_0,296.0,366.0
flow_1654_0,298.0,369.0
flow_13_0,300.0,352.0
flow_212_0,301.0,371.0
flow_213_0,303.0,374.0
flow_1441_0,326.0,812.0
flow_1442_0,329.0,761.0
flow_222_0,362.0,1128.0
flow_2028_0,371.0,423.0
flow_214_0,384.0,441.0
flow_1444_0,386.0,456.0
flow_217_0,387.0,440.0
flow_1445_0,389.0,486.0
flow_2764_0,403.0,516.0
flow_1229_0,430.0,499.0
flow_17_0,431.0,500.0
flow_19_0,433.0,503.0
flow_619_0,440.0,493.0
flow_2054_0,443.0,516.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_2058_0,449.0,501.0
flow_1449_0,452.0,561.0
flow_1450_0,454.0,1015.0
flow_637_0,458.0,568.0
flow_1231_0,491.0,1086.0
flow_1233_0,494.0,564.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,621.0
flow_1457_0,566.0,1169.0
flow_649_0,566.0,636.0
flow_1458_0,568.0,685.0
flow_1459_0,573.0,643.0
flow_1239_0,611.0,712.0
flow_2094_0,626.0,696.0
flow_2097_0,628.0,701.0
flow_2098_0,631.0,953.0
flow_1460_0,641.0,741.0
flow_1461_0,644.0,715.0
flow_1463_0,646.0,718.0
flow_1464_0,649.0,721.0
flow_2790_0,652.0,745.0
flow_1242_0,671.0,741.0
flow_2112_0,673.0,744.0
flow_33_0,686.0,801.0
flow_1468_0,701.0,771.0
flow_1250_0,743.0,812.0
flow_1252_0,746.0,816.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_690_0,763.0,831.0
flow_39_0,765.0,846.0
flow_1470_0,776.0,846.0
flow_1471_0,779.0,850.0
flow_1472_0,781.0,876.0
flow_1473_0,784.0,881.0
flow_2051_0,784.0,835.0
flow_1474_0,786.0,856.0
flow_2796_0,791.0,892.0
flow_1475_0,797.0,883.0
flow_1254_0,805.0,876.0
flow_1256_0,807.0,877.0
flow_2110_0,819.0,889.0
flow_2798_0,851.0,903.0
flow_43_0,851.0,921.0
flow_2093_0,854.0,951.0
flow_2102_0,856.0,921.0
flow_1476_0,866.0,1394.0
flow_285_0,866.0,951.0
flow_1478_0,868.0,939.0
flow_1480_0,872.0,942.0
flow_2145_0,896.0,948.0
flow_2806_0,908.0,1026.0
