,enter_time,leave_time
flow_0_0,1.0,96.0
flow_1_0,14.0,201.0
flow_2_0,27.0,101.0
flow_3_0,40.0,103.0
flow_4_0,53.0,205.0
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,208.0
flow_10_0,131.0,261.0
flow_11_0,144.0,211.0
flow_12_0,157.0,265.0
flow_13_0,170.0,476.0
flow_14_0,183.0,239.0
flow_15_0,196.0,268.0
flow_16_0,209.0,271.0
flow_17_0,222.0,277.0
flow_18_0,235.0,290.0
flow_209_0,241.0,311.0
flow_1652_0,248.0,696.0
flow_19_0,248.0,303.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_2763_0,386.0,438.0
flow_2764_0,388.0,441.0
flow_1658_0,389.0,459.0
flow_219_0,392.0,462.0
flow_28_0,393.0,448.0
flow_225_0,401.0,666.0
flow_29_0,416.0,471.0
flow_30_0,439.0,494.0
flow_1446_0,461.0,512.0
flow_31_0,462.0,517.0
flow_32_0,485.0,541.0
flow_33_0,508.0,563.0
flow_34_0,531.0,587.0
flow_1663_0,551.0,621.0
flow_1665_0,553.0,624.0
flow_35_0,554.0,609.0
flow_227_0,560.0,700.0
flow_229_0,563.0,702.0
flow_230_0,565.0,705.0
flow_232_0,567.0,801.0
flow_233_0,570.0,640.0
flow_235_0,575.0,805.0
flow_36_0,577.0,632.0
flow_631_0,581.0,633.0
flow_2051_0,583.0,636.0
flow_1442_0,586.0,639.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_39_0,612.0,1131.0
flow_2782_0,620.0,681.0
flow_40_0,623.0,679.0
flow_41_0,634.0,716.0
flow_1455_0,641.0,711.0
flow_1462_0,644.0,696.0
flow_42_0,645.0,718.0
flow_43_0,656.0,816.0
flow_44_0,667.0,723.0
flow_247_0,668.0,807.0
flow_1671_0,671.0,741.0
flow_45_0,678.0,734.0
flow_2074_0,680.0,750.0
flow_46_0,689.0,821.0
flow_249_0,695.0,765.0
flow_47_0,700.0,756.0
flow_253_0,705.0,810.0
flow_254_0,708.0,876.0
flow_48_0,711.0,823.0
flow_259_0,718.0,880.0
flow_49_0,722.0,826.0
flow_261_0,723.0,793.0
flow_265_0,731.0,882.0
flow_50_0,733.0,829.0
flow_268_0,737.0,885.0
flow_269_0,740.0,887.0
flow_222_0,742.0,794.0
flow_51_0,744.0,800.0
flow_272_0,745.0,890.0
flow_1231_0,748.0,800.0
flow_273_0,748.0,818.0
flow_52_0,755.0,832.0
flow_2062_0,761.0,813.0
flow_661_0,764.0,817.0
flow_53_0,766.0,834.0
flow_2096_0,766.0,819.0
flow_54_0,777.0,837.0
flow_55_0,788.0,906.0
flow_56_0,799.0,910.0
flow_57_0,810.0,866.0
flow_58_0,821.0,966.0
flow_59_0,832.0,888.0
flow_60_0,843.0,913.0
flow_1242_0,851.0,906.0
flow_61_0,854.0,970.0
flow_62_0,865.0,920.0
flow_63_0,876.0,932.0
flow_1679_0,878.0,981.0
flow_275_0,881.0,985.0
flow_277_0,883.0,987.0
flow_280_0,885.0,990.0
flow_64_0,887.0,943.0
flow_281_0,888.0,958.0
flow_65_0,898.0,996.0
flow_289_0,899.0,970.0
flow_66_0,901.0,1001.0
flow_239_0,911.0,963.0
flow_2103_0,914.0,996.0
flow_2111_0,916.0,969.0
flow_1250_0,920.0,1000.0
flow_67_0,931.0,1116.0
flow_68_0,961.0,1016.0
flow_69_0,991.0,1046.0
flow_2796_0,1001.0,1071.0
flow_1685_0,1016.0,1135.0
flow_70_0,1021.0,1076.0
flow_1491_0,1046.0,1191.0
flow_1492_0,1049.0,1101.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_299_0,1106.0,1175.0
flow_715_0,1106.0,1158.0
flow_302_0,1109.0,1206.0
flow_730_0,1109.0,1195.0
flow_73_0,1111.0,1191.0
flow_307_0,1111.0,1181.0
flow_2147_0,1112.0,1281.0
flow_2144_0,1118.0,1210.0
flow_74_0,1141.0,1196.0
flow_2814_0,1148.0,1199.0
flow_75_0,1171.0,1311.0
flow_315_0,1196.0,1296.0
flow_316_0,1199.0,1269.0
flow_76_0,1201.0,1316.0
flow_317_0,1201.0,1299.0
flow_77_0,1218.0,1318.0
flow_293_0,1223.0,1285.0
flow_1263_0,1230.0,1311.0
flow_78_0,1235.0,1291.0
flow_1270_0,1236.0,1315.0
flow_79_0,1252.0,1321.0
flow_80_0,1269.0,1324.0
flow_2196_0,1286.0,1446.0
flow_81_0,1286.0,1341.0
flow_2198_0,1288.0,1450.0
flow_795_0,1290.0,1343.0
flow_2224_0,1293.0,1345.0
flow_2241_0,1295.0,1346.0
flow_2186_0,1298.0,1350.0
flow_1258_0,1301.0,1353.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_778_0,1343.0,1394.0
flow_2213_0,1346.0,1461.0
flow_1707_0,1348.0,1465.0
flow_2173_0,1351.0,1467.0
flow_1711_0,1353.0,1423.0
flow_85_0,1354.0,1409.0
flow_319_0,1356.0,1426.0
flow_320_0,1358.0,1429.0
flow_1719_0,1361.0,1470.0
flow_1514_0,1361.0,1412.0
flow_86_0,1371.0,1426.0
flow_87_0,1388.0,1491.0
flow_88_0,1405.0,1496.0
flow_89_0,1422.0,1498.0
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_2192_0,1466.0,1626.0
flow_2212_0,1468.0,1630.0
flow_1698_0,1471.0,1632.0
flow_92_0,1473.0,1529.0
flow_344_0,1481.0,1635.0
flow_304_0,1481.0,1532.0
flow_808_0,1483.0,1535.0
