,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,632.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,486.0
flow_2766_0,246.0,316.0
flow_2038_0,276.0,328.0
flow_2768_0,371.0,440.0
flow_2772_0,373.0,443.0
flow_2773_0,377.0,447.0
flow_2775_0,380.0,449.0
flow_2776_0,382.0,452.0
flow_2777_0,384.0,454.0
flow_1442_0,389.0,442.0
flow_2054_0,394.0,491.0
flow_2779_0,411.0,481.0
flow_619_0,416.0,493.0
flow_2780_0,428.0,546.0
flow_2057_0,428.0,531.0
flow_2027_0,431.0,546.0
flow_2058_0,431.0,496.0
flow_2061_0,433.0,486.0
flow_2046_0,434.0,516.0
flow_2079_0,440.0,551.0
flow_607_0,440.0,550.0
flow_1444_0,444.0,495.0
flow_2029_0,476.0,553.0
flow_1440_0,511.0,711.0
flow_1447_0,562.0,614.0
flow_1448_0,565.0,618.0
flow_2094_0,566.0,636.0
flow_2097_0,571.0,640.0
flow_1452_0,572.0,624.0
flow_2098_0,573.0,642.0
flow_214_0,581.0,636.0
flow_2764_0,583.0,639.0
flow_1234_0,593.0,741.0
flow_239_0,601.0,746.0
flow_1847_0,604.0,656.0
flow_2785_0,611.0,741.0
flow_2787_0,614.0,684.0
flow_2789_0,616.0,746.0
flow_2792_0,632.0,748.0
flow_1441_0,639.0,691.0
flow_1459_0,644.0,696.0
flow_2121_0,646.0,699.0
flow_649_0,656.0,786.0
flow_2130_0,675.0,727.0
flow_670_0,683.0,752.0
flow_683_0,685.0,755.0
flow_2093_0,689.0,831.0
flow_2102_0,705.0,836.0
flow_2063_0,724.0,861.0
flow_1466_0,731.0,861.0
flow_1239_0,746.0,797.0
flow_2796_0,746.0,838.0
flow_1461_0,748.0,800.0
flow_2797_0,749.0,1296.0
flow_1463_0,751.0,803.0
flow_2798_0,751.0,921.0
flow_1464_0,753.0,806.0
flow_2799_0,754.0,825.0
flow_1468_0,763.0,814.0
flow_2801_0,773.0,868.0
flow_2802_0,789.0,871.0
flow_1470_0,793.0,845.0
flow_2136_0,802.0,854.0
flow_2803_0,805.0,874.0
flow_2145_0,820.0,891.0
flow_1450_0,824.0,896.0
flow_1857_0,836.0,981.0
flow_2100_0,838.0,985.0
flow_266_0,840.0,910.0
flow_270_0,843.0,987.0
flow_2169_0,854.0,906.0
flow_2175_0,868.0,996.0
flow_36_0,878.0,996.0
flow_38_0,880.0,932.0
