,enter_time,leave_time
flow_17_0,1.0,29.0
flow_17_1,41.0,69.0
flow_10_0,80.0,105.0
flow_17_2,81.0,136.0
flow_10_1,82.0,108.0
flow_11_0,97.0,122.0
flow_11_1,100.0,125.0
flow_10_2,107.0,146.0
flow_10_3,110.0,150.0
flow_10_4,112.0,152.0
flow_10_5,118.0,155.0
flow_17_3,121.0,176.0
flow_10_6,130.0,157.0
flow_11_2,137.0,162.0
flow_11_3,140.0,165.0
flow_11_4,142.0,167.0
flow_10_7,150.0,186.0
flow_10_8,154.0,189.0
flow_11_5,160.0,187.0
flow_17_4,161.0,216.0
flow_11_6,177.0,202.0
flow_10_9,177.0,202.0
flow_11_7,180.0,205.0
flow_10_10,180.0,205.0
flow_11_8,182.0,207.0
flow_10_11,190.0,226.0
flow_17_5,201.0,256.0
flow_10_12,210.0,235.0
flow_11_9,217.0,242.0
flow_11_10,220.0,245.0
flow_11_11,222.0,247.0
flow_10_13,227.0,266.0
flow_16_0,229.0,256.0
flow_10_14,230.0,270.0
flow_10_15,238.0,286.0
flow_17_6,241.0,276.0
flow_10_16,260.0,290.0
flow_16_1,260.0,296.0
flow_10_17,263.0,306.0
flow_11_12,270.0,306.0
flow_11_13,272.0,310.0
flow_11_14,275.0,326.0
flow_11_15,277.0,329.0
flow_16_2,279.0,316.0
flow_10_18,280.0,310.0
flow_16_3,281.0,320.0
flow_17_7,281.0,316.0
flow_11_16,297.0,332.0
flow_11_17,300.0,335.0
flow_10_19,310.0,335.0
flow_10_20,312.0,338.0
flow_11_18,320.0,345.0
flow_17_8,321.0,366.0
flow_11_19,322.0,348.0
flow_10_21,330.0,355.0
flow_10_22,332.0,358.0
flow_11_20,339.0,376.0
flow_11_21,342.0,379.0
flow_10_23,349.0,376.0
flow_10_24,352.0,379.0
flow_16_4,359.0,386.0
flow_17_9,361.0,389.0
flow_10_25,380.0,405.0
flow_10_26,382.0,408.0
flow_10_27,387.0,412.0
flow_11_22,390.0,415.0
flow_11_23,392.0,418.0
flow_11_24,397.0,436.0
flow_11_25,400.0,440.0
flow_17_10,401.0,429.0
flow_16_5,409.0,446.0
flow_10_28,410.0,437.0
flow_10_29,412.0,439.0
flow_11_26,419.0,456.0
flow_16_6,429.0,497.0
flow_10_30,430.0,457.0
flow_10_31,433.0,459.0
flow_11_27,440.0,465.0
flow_17_11,441.0,496.0
flow_11_28,442.0,468.0
flow_10_32,457.0,482.0
flow_11_29,460.0,485.0
flow_10_33,460.0,485.0
flow_11_30,462.0,488.0
flow_10_34,477.0,506.0
flow_10_35,480.0,509.0
flow_11_31,480.0,507.0
flow_16_7,480.0,516.0
flow_17_12,481.0,516.0
flow_11_32,497.0,526.0
flow_11_33,500.0,530.0
flow_11_34,502.0,532.0
flow_16_8,510.0,546.0
flow_10_36,510.0,535.0
flow_10_37,512.0,538.0
flow_11_35,520.0,556.0
flow_17_13,521.0,549.0
flow_11_36,522.0,560.0
flow_10_38,530.0,557.0
flow_11_37,550.0,575.0
flow_10_39,550.0,575.0
flow_10_40,552.0,578.0
flow_10_41,557.0,582.0
flow_17_14,561.0,606.0
flow_10_42,562.0,587.0
flow_11_38,570.0,595.0
flow_16_9,570.0,606.0
flow_11_39,572.0,598.0
flow_11_40,575.0,600.0
flow_11_41,586.0,616.0
flow_10_43,587.0,616.0
flow_11_42,589.0,620.0
flow_10_44,590.0,619.0
flow_17_15,601.0,629.0
flow_16_10,610.0,666.0
flow_10_45,610.0,637.0
flow_10_46,613.0,639.0
flow_11_43,627.0,652.0
flow_11_44,630.0,655.0
flow_11_45,632.0,657.0
flow_10_47,637.0,676.0
flow_10_48,640.0,680.0
flow_17_16,641.0,669.0
flow_11_46,650.0,677.0
flow_16_11,650.0,686.0
flow_11_47,652.0,679.0
flow_10_49,659.0,696.0
flow_10_50,662.0,700.0
flow_16_12,670.0,706.0
flow_10_51,679.0,716.0
flow_17_17,681.0,709.0
flow_10_52,682.0,720.0
flow_16_13,690.0,756.0
flow_11_48,690.0,717.0
flow_11_49,692.0,719.0
flow_11_50,710.0,735.0
flow_11_51,713.0,738.0
flow_10_53,720.0,745.0
flow_17_18,721.0,756.0
flow_10_54,722.0,748.0
flow_10_55,727.0,766.0
flow_10_56,730.0,770.0
flow_11_52,730.0,766.0
flow_11_53,737.0,770.0
flow_10_57,747.0,786.0
flow_10_58,754.0,790.0
flow_17_19,761.0,816.0
flow_16_14,769.0,816.0
flow_11_54,770.0,795.0
flow_11_55,772.0,798.0
flow_11_56,777.0,802.0
flow_11_57,784.0,809.0
flow_11_58,787.0,826.0
flow_10_59,790.0,826.0
flow_10_60,792.0,830.0
flow_11_59,793.0,830.0
flow_10_61,795.0,832.0
flow_17_20,801.0,846.0
flow_10_62,802.0,835.0
flow_16_15,809.0,846.0
flow_11_60,819.0,856.0
flow_11_61,822.0,860.0
flow_10_63,827.0,856.0
flow_16_16,829.0,866.0
flow_10_64,830.0,859.0
flow_11_62,840.0,876.0
flow_17_21,841.0,869.0
flow_10_65,850.0,877.0
flow_11_63,856.0,881.0
flow_11_64,859.0,884.0
flow_10_66,870.0,906.0
flow_16_17,870.0,897.0
flow_11_65,879.0,906.0
flow_17_22,881.0,936.0
flow_11_66,882.0,909.0
flow_10_67,890.0,915.0
flow_10_68,892.0,918.0
flow_10_69,897.0,922.0
flow_11_67,899.0,924.0
flow_10_70,900.0,925.0
flow_10_71,919.0,946.0
flow_17_23,921.0,956.0
flow_10_72,922.0,949.0
flow_16_18,929.0,956.0
flow_11_68,930.0,966.0
flow_16_19,931.0,959.0
flow_11_69,933.0,970.0
flow_11_70,936.0,972.0
flow_11_71,939.0,975.0
flow_10_73,960.0,985.0
flow_17_24,961.0,1026.0
flow_10_74,962.0,988.0
flow_10_75,967.0,992.0
flow_10_76,970.0,995.0
flow_10_77,990.0,1015.0
flow_11_72,990.0,1015.0
flow_11_73,992.0,1018.0
flow_10_78,994.0,1019.0
flow_11_74,997.0,1036.0
flow_11_75,1000.0,1040.0
flow_17_25,1001.0,1030.0
flow_11_76,1002.0,1042.0
flow_16_20,1010.0,1056.0
flow_10_79,1030.0,1066.0
flow_11_77,1030.0,1066.0
flow_10_80,1032.0,1070.0
flow_11_78,1033.0,1070.0
flow_17_26,1041.0,1076.0
flow_10_81,1050.0,1086.0
flow_16_21,1050.0,1077.0
flow_10_82,1052.0,1090.0
flow_10_83,1069.0,1094.0
flow_11_79,1070.0,1095.0
flow_11_80,1072.0,1098.0
flow_10_84,1072.0,1097.0
flow_10_85,1078.0,1103.0
flow_17_27,1081.0,1126.0
flow_11_81,1090.0,1115.0
flow_11_82,1092.0,1118.0
flow_10_86,1099.0,1136.0
flow_10_87,1102.0,1140.0
flow_16_22,1109.0,1146.0
flow_11_83,1110.0,1137.0
flow_16_23,1111.0,1150.0
flow_11_84,1112.0,1139.0
flow_11_85,1117.0,1156.0
flow_17_28,1121.0,1149.0
flow_10_88,1127.0,1156.0
flow_10_89,1130.0,1159.0
flow_10_90,1149.0,1174.0
flow_11_86,1150.0,1175.0
flow_11_87,1152.0,1178.0
flow_10_91,1152.0,1177.0
flow_11_88,1157.0,1182.0
flow_17_29,1161.0,1206.0
flow_11_89,1164.0,1189.0
flow_11_90,1167.0,1192.0
flow_10_92,1170.0,1195.0
flow_10_93,1189.0,1216.0
flow_11_91,1190.0,1217.0
flow_10_94,1192.0,1219.0
flow_10_95,1198.0,1236.0
flow_16_24,1200.0,1227.0
flow_17_30,1201.0,1229.0
flow_11_92,1209.0,1236.0
flow_10_96,1210.0,1240.0
flow_11_93,1212.0,1239.0
flow_11_94,1229.0,1266.0
flow_10_97,1230.0,1266.0
flow_11_95,1232.0,1270.0
flow_16_25,1240.0,1276.0
flow_17_31,1241.0,1276.0
flow_16_26,1242.0,1280.0
flow_10_98,1249.0,1286.0
flow_11_96,1250.0,1286.0
flow_10_99,1252.0,1290.0
flow_10_100,1269.0,1294.0
flow_11_97,1270.0,1295.0
flow_10_101,1272.0,1297.0
flow_11_98,1277.0,1316.0
flow_11_99,1280.0,1320.0
flow_17_32,1281.0,1309.0
flow_16_27,1290.0,1336.0
flow_10_102,1290.0,1317.0
flow_11_100,1299.0,1324.0
flow_11_101,1302.0,1327.0
flow_10_103,1307.0,1346.0
flow_10_104,1310.0,1350.0
flow_11_102,1319.0,1346.0
flow_17_33,1321.0,1356.0
flow_10_105,1330.0,1366.0
flow_16_28,1330.0,1356.0
flow_11_103,1334.0,1366.0
flow_10_106,1337.0,1370.0
flow_11_104,1337.0,1370.0
flow_10_107,1357.0,1382.0
flow_10_108,1360.0,1385.0
flow_11_105,1360.0,1385.0
flow_17_34,1361.0,1396.0
flow_11_106,1362.0,1388.0
flow_16_29,1369.0,1396.0
flow_11_107,1369.0,1406.0
flow_10_109,1380.0,1407.0
flow_10_110,1382.0,1409.0
flow_11_108,1394.0,1426.0
flow_11_109,1397.0,1430.0
flow_10_111,1400.0,1427.0
flow_17_35,1401.0,1436.0
flow_10_112,1403.0,1429.0
flow_16_30,1409.0,1436.0
flow_11_110,1419.0,1446.0
flow_11_111,1422.0,1449.0
flow_10_113,1429.0,1466.0
flow_10_114,1432.0,1470.0
flow_11_112,1437.0,1466.0
flow_17_36,1441.0,1476.0
flow_10_115,1449.0,1486.0
flow_16_31,1450.0,1477.0
flow_10_116,1452.0,1490.0
flow_11_113,1460.0,1487.0
flow_11_114,1462.0,1489.0
flow_16_32,1470.0,1496.0
flow_11_115,1479.0,1506.0
flow_10_117,1480.0,1506.0
flow_17_37,1481.0,1536.0
flow_10_118,1483.0,1509.0
flow_11_116,1497.0,1522.0
flow_10_119,1500.0,1525.0
flow_11_117,1500.0,1525.0
flow_10_120,1502.0,1528.0
flow_11_118,1502.0,1527.0
flow_10_121,1519.0,1546.0
flow_17_38,1521.0,1556.0
flow_11_119,1526.0,1551.0
flow_11_120,1529.0,1566.0
flow_10_122,1537.0,1566.0
flow_16_33,1540.0,1576.0
flow_10_123,1540.0,1569.0
flow_16_34,1559.0,1596.0
flow_10_124,1560.0,1587.0
flow_11_121,1560.0,1587.0
flow_17_39,1561.0,1596.0
flow_11_122,1562.0,1589.0
flow_10_125,1562.0,1589.0
flow_11_123,1579.0,1606.0
flow_11_124,1582.0,1609.0
flow_10_126,1590.0,1626.0
flow_16_35,1599.0,1636.0
flow_11_125,1599.0,1626.0
flow_17_40,1601.0,1636.0
flow_10_127,1610.0,1646.0
flow_10_128,1612.0,1650.0
flow_10_129,1617.0,1652.0
flow_10_130,1620.0,1655.0
flow_11_126,1630.0,1655.0
flow_16_36,1630.0,1676.0
flow_11_127,1637.0,1662.0
flow_10_131,1639.0,1664.0
flow_11_128,1640.0,1665.0
flow_17_41,1641.0,1676.0
flow_10_132,1642.0,1667.0
flow_11_129,1644.0,1669.0
flow_11_130,1647.0,1686.0
flow_16_37,1659.0,1696.0
flow_10_133,1669.0,1706.0
flow_11_131,1670.0,1706.0
flow_10_134,1672.0,1710.0
flow_11_132,1672.0,1710.0
flow_10_135,1678.0,1726.0
flow_17_42,1681.0,1716.0
flow_11_133,1699.0,1726.0
flow_11_134,1702.0,1729.0
flow_16_38,1709.0,1736.0
flow_10_136,1710.0,1746.0
flow_11_135,1719.0,1746.0
flow_17_43,1721.0,1766.0
flow_10_137,1730.0,1755.0
flow_10_138,1732.0,1758.0
flow_10_139,1737.0,1776.0
