,enter_time,leave_time
flow_8_0,31.0,56.0
flow_8_1,43.0,68.0
flow_8_2,55.0,80.0
flow_15_0,60.0,87.0
flow_8_3,67.0,96.0
flow_15_1,71.0,146.0
flow_8_4,79.0,104.0
flow_8_5,100.0,125.0
flow_8_6,103.0,128.0
flow_8_7,115.0,140.0
flow_9_0,127.0,156.0
flow_8_8,127.0,156.0
flow_9_1,130.0,159.0
flow_9_2,136.0,162.0
flow_8_9,139.0,164.0
flow_15_2,140.0,206.0
flow_8_10,160.0,185.0
flow_9_3,160.0,185.0
flow_8_11,163.0,188.0
flow_9_4,174.0,199.0
flow_8_12,175.0,200.0
flow_9_5,177.0,216.0
flow_8_13,187.0,216.0
flow_14_0,199.0,226.0
flow_15_3,200.0,227.0
flow_9_6,200.0,236.0
flow_15_4,202.0,229.0
flow_8_14,210.0,237.0
flow_8_15,213.0,239.0
flow_9_7,214.0,240.0
flow_9_8,217.0,243.0
flow_9_9,220.0,245.0
flow_14_1,230.0,256.0
flow_8_16,230.0,266.0
flow_8_17,235.0,269.0
flow_8_18,247.0,286.0
flow_15_5,250.0,277.0
flow_9_10,259.0,286.0
flow_8_19,259.0,290.0
flow_9_11,262.0,289.0
flow_14_2,269.0,296.0
flow_15_6,271.0,297.0
flow_8_20,271.0,306.0
flow_9_12,279.0,306.0
flow_14_3,289.0,316.0
flow_8_21,290.0,326.0
flow_14_4,291.0,319.0
flow_9_13,299.0,326.0
flow_9_14,302.0,329.0
flow_8_22,310.0,335.0
flow_15_7,311.0,366.0
flow_8_23,312.0,338.0
flow_9_15,317.0,342.0
flow_9_16,320.0,345.0
flow_8_24,330.0,355.0
flow_8_25,333.0,358.0
flow_9_17,339.0,376.0
flow_9_18,341.0,380.0
flow_8_26,343.0,376.0
flow_15_8,351.0,386.0
flow_8_27,355.0,380.0
flow_9_19,359.0,396.0
flow_9_20,361.0,400.0
flow_14_5,370.0,416.0
flow_9_21,376.0,402.0
flow_8_28,380.0,405.0
flow_8_29,382.0,408.0
flow_9_22,400.0,426.0
flow_8_30,400.0,427.0
flow_14_6,400.0,436.0
flow_9_23,403.0,429.0
flow_8_31,403.0,429.0
flow_8_32,415.0,446.0
flow_15_9,420.0,456.0
flow_9_24,420.0,447.0
flow_9_25,422.0,449.0
flow_14_7,429.0,456.0
flow_9_26,439.0,466.0
flow_8_33,440.0,467.0
flow_15_10,440.0,496.0
flow_8_34,442.0,469.0
flow_9_27,442.0,469.0
flow_9_28,459.0,484.0
flow_8_35,460.0,485.0
flow_8_36,463.0,488.0
flow_15_11,471.0,499.0
flow_8_37,475.0,506.0
flow_9_29,476.0,506.0
flow_9_30,479.0,510.0
flow_14_8,490.0,517.0
flow_9_31,500.0,527.0
flow_8_38,500.0,527.0
flow_9_32,502.0,529.0
flow_8_39,502.0,529.0
flow_14_9,509.0,536.0
flow_8_40,511.0,546.0
flow_15_12,511.0,537.0
flow_8_41,523.0,550.0
flow_9_33,527.0,552.0
flow_8_42,540.0,565.0
flow_9_34,547.0,572.0
flow_9_35,550.0,575.0
flow_15_13,551.0,586.0
flow_9_36,552.0,577.0
flow_8_43,560.0,596.0
flow_8_44,562.0,600.0
flow_14_10,569.0,616.0
flow_9_37,570.0,597.0
flow_8_45,580.0,605.0
flow_8_46,583.0,608.0
flow_15_14,591.0,617.0
flow_8_47,595.0,626.0
flow_9_38,597.0,626.0
flow_9_39,600.0,630.0
flow_8_48,607.0,632.0
flow_14_11,610.0,646.0
flow_14_12,612.0,650.0
flow_9_40,619.0,656.0
flow_9_41,621.0,660.0
flow_9_42,624.0,676.0
flow_8_49,630.0,657.0
flow_15_15,631.0,666.0
flow_8_50,633.0,659.0
flow_8_51,643.0,676.0
flow_14_13,649.0,686.0
flow_8_52,660.0,696.0
flow_15_16,671.0,726.0
flow_8_53,680.0,705.0
flow_9_43,680.0,705.0
flow_9_44,682.0,708.0
flow_8_54,682.0,708.0
flow_9_45,685.0,710.0
flow_9_46,687.0,713.0
flow_14_14,689.0,726.0
flow_8_55,691.0,716.0
flow_8_56,710.0,737.0
flow_9_47,710.0,737.0
flow_15_17,711.0,766.0
flow_9_48,712.0,739.0
flow_8_57,715.0,740.0
flow_9_49,726.0,751.0
flow_8_58,727.0,752.0
flow_9_50,728.0,753.0
flow_8_59,739.0,776.0
flow_15_18,751.0,786.0
flow_9_51,760.0,796.0
flow_8_60,760.0,796.0
flow_9_52,762.0,800.0
flow_8_61,763.0,800.0
flow_9_53,765.0,816.0
flow_14_15,769.0,806.0
flow_14_16,771.0,810.0
flow_9_54,790.0,820.0
flow_8_62,790.0,817.0
flow_15_19,791.0,846.0
flow_9_55,792.0,822.0
flow_8_63,792.0,819.0
flow_14_17,809.0,846.0
flow_9_56,810.0,835.0
flow_8_64,810.0,835.0
flow_9_57,812.0,838.0
flow_8_65,813.0,838.0
flow_8_66,823.0,856.0
flow_9_58,824.0,856.0
flow_9_59,827.0,860.0
flow_15_20,831.0,876.0
flow_8_67,835.0,860.0
flow_8_68,847.0,886.0
flow_9_60,849.0,886.0
flow_9_61,869.0,894.0
flow_14_18,869.0,907.0
flow_8_69,870.0,895.0
flow_9_62,871.0,896.0
flow_8_70,873.0,898.0
flow_14_19,889.0,926.0
flow_9_63,889.0,916.0
flow_8_71,890.0,917.0
flow_15_21,890.0,926.0
flow_9_64,891.0,919.0
flow_8_72,895.0,920.0
flow_9_65,903.0,936.0
flow_9_66,906.0,940.0
flow_8_73,907.0,936.0
flow_15_22,920.0,947.0
flow_9_67,927.0,956.0
flow_14_20,929.0,966.0
flow_8_74,930.0,957.0
flow_8_75,933.0,959.0
flow_8_76,943.0,976.0
flow_9_68,950.0,976.0
flow_9_69,957.0,982.0
flow_9_70,960.0,985.0
flow_15_23,960.0,1006.0
flow_8_77,970.0,995.0
flow_8_78,972.0,998.0
