,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,155.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,764.0
flow_2760_0,185.0,255.0
flow_2761_0,187.0,258.0
flow_2027_0,221.0,292.0
flow_2024_0,247.0,299.0
flow_2765_0,251.0,351.0
flow_2028_0,253.0,306.0
flow_2766_0,254.0,324.0
flow_2029_0,296.0,411.0
flow_2768_0,311.0,411.0
flow_2772_0,324.0,416.0
flow_619_0,326.0,427.0
flow_2773_0,337.0,407.0
flow_2046_0,341.0,441.0
flow_1442_0,370.0,422.0
flow_2038_0,382.0,434.0
flow_214_0,385.0,501.0
flow_2775_0,416.0,485.0
flow_2776_0,418.0,488.0
flow_2777_0,421.0,491.0
flow_2779_0,423.0,493.0
flow_1444_0,444.0,506.0
flow_2054_0,454.0,505.0
flow_2057_0,460.0,531.0
flow_2058_0,462.0,561.0
flow_2061_0,465.0,517.0
flow_2780_0,476.0,546.0
flow_2079_0,476.0,547.0
flow_1440_0,484.0,576.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2764_0,506.0,561.0
flow_1847_0,532.0,584.0
flow_2785_0,536.0,606.0
flow_2094_0,546.0,621.0
flow_649_0,551.0,625.0
flow_2097_0,553.0,627.0
flow_2098_0,556.0,630.0
flow_1234_0,574.0,666.0
flow_1452_0,577.0,629.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,668.0
flow_670_0,620.0,726.0
flow_1441_0,636.0,687.0
flow_2121_0,641.0,693.0
flow_1459_0,644.0,696.0
flow_2792_0,656.0,731.0
flow_239_0,686.0,816.0
flow_1857_0,688.0,821.0
flow_2063_0,694.0,823.0
flow_222_0,701.0,1054.0
flow_2093_0,712.0,786.0
flow_1239_0,716.0,767.0
flow_2796_0,716.0,790.0
flow_690_0,716.0,767.0
flow_1461_0,718.0,770.0
flow_2797_0,719.0,1206.0
flow_1463_0,721.0,773.0
flow_2102_0,723.0,794.0
flow_1464_0,723.0,776.0
flow_2130_0,729.0,781.0
flow_2136_0,739.0,791.0
flow_1466_0,761.0,876.0
flow_683_0,770.0,880.0
flow_1468_0,773.0,831.0
flow_2798_0,776.0,846.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,882.0
flow_2145_0,802.0,891.0
flow_1450_0,826.0,896.0
flow_36_0,833.0,891.0
flow_38_0,835.0,888.0
flow_2166_0,836.0,921.0
flow_2802_0,836.0,951.0
flow_2803_0,838.0,955.0
flow_2168_0,839.0,951.0
flow_2805_0,841.0,957.0
flow_1470_0,847.0,899.0
flow_266_0,851.0,921.0
flow_270_0,854.0,955.0
flow_2100_0,856.0,957.0
flow_46_0,881.0,960.0
flow_2051_0,895.0,966.0
flow_1258_0,905.0,1011.0
flow_2169_0,908.0,966.0
flow_43_0,908.0,971.0
flow_718_0,911.0,971.0
flow_2186_0,911.0,1015.0
flow_1683_0,913.0,1017.0
flow_729_0,913.0,974.0
flow_2110_0,916.0,973.0
flow_2811_0,956.0,1026.0
flow_285_0,956.0,1101.0
flow_288_0,959.0,1026.0
flow_2812_0,959.0,1116.0
flow_2150_0,969.0,1121.0
flow_2175_0,971.0,1026.0
flow_2184_0,976.0,1030.0
flow_2192_0,991.0,1043.0
flow_2199_0,1006.0,1101.0
flow_1473_0,1009.0,1116.0
flow_56_0,1016.0,1123.0
flow_2129_0,1016.0,1068.0
flow_2212_0,1017.0,1068.0
