,enter_time,leave_time
flow_1_0,131.0,231.0
flow_4_0,133.0,235.0
flow_1652_0,176.0,291.0
flow_207_0,188.0,258.0
flow_208_0,191.0,261.0
flow_209_0,193.0,296.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,251.0,321.0
flow_214_0,254.0,324.0
flow_217_0,257.0,327.0
flow_219_0,311.0,411.0
flow_1658_0,314.0,415.0
flow_2763_0,364.0,471.0
flow_2764_0,367.0,437.0
flow_225_0,371.0,471.0
flow_227_0,383.0,476.0
flow_229_0,386.0,478.0
flow_230_0,388.0,481.0
flow_1839_0,446.0,516.0
flow_1663_0,449.0,531.0
flow_232_0,451.0,536.0
flow_233_0,454.0,538.0
flow_1665_0,456.0,541.0
flow_235_0,459.0,543.0
flow_238_0,461.0,531.0
flow_631_0,515.0,585.0
flow_2074_0,521.0,606.0
flow_243_0,524.0,594.0
flow_244_0,527.0,597.0
flow_247_0,529.0,611.0
flow_249_0,533.0,613.0
flow_253_0,545.0,616.0
flow_1671_0,549.0,619.0
flow_254_0,553.0,622.0
flow_222_0,557.0,627.0
flow_2054_0,565.0,617.0
flow_257_0,611.0,681.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,621.0,691.0
flow_263_0,624.0,694.0
flow_265_0,629.0,741.0
flow_1442_0,634.0,704.0
flow_1462_0,669.0,741.0
flow_268_0,686.0,755.0
flow_269_0,689.0,758.0
flow_271_0,691.0,761.0
flow_272_0,694.0,763.0
flow_273_0,697.0,766.0
flow_275_0,699.0,769.0
flow_2094_0,701.0,753.0
flow_1679_0,703.0,772.0
flow_649_0,704.0,787.0
flow_2097_0,706.0,790.0
flow_277_0,706.0,775.0
flow_1231_0,751.0,1266.0
flow_280_0,760.0,831.0
flow_281_0,762.0,834.0
flow_285_0,765.0,861.0
flow_286_0,768.0,838.0
flow_2051_0,769.0,839.0
flow_288_0,773.0,865.0
flow_289_0,776.0,891.0
flow_2098_0,776.0,828.0
flow_2062_0,778.0,891.0
flow_1685_0,784.0,896.0
flow_2129_0,820.0,921.0
flow_1252_0,820.0,906.0
flow_2768_0,835.0,905.0
flow_690_0,836.0,910.0
flow_39_0,851.0,936.0
flow_1471_0,853.0,912.0
flow_2096_0,859.0,929.0
flow_1474_0,859.0,915.0
