,enter_time,leave_time
flow_0_0,1.0,81.0
flow_1_0,14.0,201.0
flow_2_0,27.0,85.0
flow_3_0,40.0,95.0
flow_4_0,53.0,205.0
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,208.0
flow_10_0,131.0,276.0
flow_11_0,144.0,211.0
flow_12_0,157.0,280.0
flow_13_0,170.0,476.0
flow_14_0,183.0,239.0
flow_15_0,196.0,283.0
flow_16_0,209.0,286.0
flow_17_0,222.0,288.0
flow_18_0,235.0,291.0
flow_209_0,241.0,311.0
flow_19_0,248.0,303.0
flow_1652_0,248.0,621.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_219_0,351.0,421.0
flow_27_0,370.0,425.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,448.0
flow_29_0,416.0,471.0
flow_30_0,439.0,494.0
flow_225_0,443.0,531.0
flow_227_0,446.0,625.0
flow_229_0,448.0,627.0
flow_1446_0,461.0,512.0
flow_31_0,462.0,517.0
flow_32_0,485.0,541.0
flow_1663_0,501.0,571.0
flow_33_0,508.0,636.0
flow_1665_0,521.0,591.0
flow_2763_0,521.0,573.0
flow_2764_0,523.0,576.0
flow_2782_0,525.0,591.0
flow_230_0,530.0,630.0
flow_34_0,531.0,587.0
flow_232_0,533.0,726.0
flow_233_0,535.0,605.0
flow_222_0,535.0,587.0
flow_235_0,540.0,730.0
flow_35_0,554.0,641.0
flow_1455_0,566.0,636.0
flow_36_0,577.0,643.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_631_0,611.0,663.0
flow_39_0,612.0,1195.0
flow_2051_0,613.0,666.0
flow_247_0,614.0,732.0
flow_661_0,615.0,667.0
flow_2062_0,618.0,670.0
flow_249_0,620.0,696.0
flow_40_0,623.0,679.0
flow_1671_0,623.0,693.0
flow_253_0,631.0,735.0
flow_254_0,634.0,737.0
flow_41_0,634.0,689.0
flow_1462_0,641.0,693.0
flow_42_0,645.0,756.0
flow_43_0,656.0,761.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,763.0
flow_47_0,700.0,756.0
flow_48_0,711.0,766.0
flow_1442_0,716.0,768.0
flow_49_0,722.0,777.0
flow_1231_0,724.0,776.0
flow_50_0,733.0,788.0
flow_51_0,744.0,800.0
flow_52_0,755.0,810.0
flow_53_0,766.0,821.0
flow_54_0,777.0,832.0
flow_55_0,788.0,843.0
flow_2074_0,791.0,861.0
flow_259_0,794.0,922.0
flow_261_0,796.0,867.0
flow_265_0,799.0,925.0
flow_56_0,799.0,854.0
flow_268_0,802.0,928.0
flow_269_0,804.0,930.0
flow_272_0,807.0,932.0
flow_1679_0,809.0,935.0
flow_57_0,810.0,866.0
flow_273_0,811.0,881.0
flow_275_0,814.0,937.0
flow_277_0,817.0,940.0
flow_58_0,821.0,906.0
flow_59_0,832.0,888.0
flow_60_0,843.0,966.0
flow_61_0,854.0,910.0
flow_62_0,865.0,971.0
flow_63_0,876.0,932.0
flow_280_0,878.0,947.0
flow_281_0,881.0,951.0
flow_64_0,887.0,943.0
flow_2096_0,890.0,942.0
flow_2103_0,893.0,966.0
flow_2111_0,897.0,949.0
flow_65_0,898.0,973.0
flow_66_0,901.0,976.0
flow_67_0,931.0,1176.0
flow_1242_0,956.0,1007.0
flow_1250_0,958.0,1010.0
flow_68_0,961.0,1016.0
