,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,201.0
flow_6672_0,191.0,260.0
flow_6673_0,196.0,265.0
flow_3164_0,215.0,284.0
flow_833_0,260.0,311.0
flow_6675_0,266.0,336.0
flow_6676_0,269.0,351.0
flow_6678_0,281.0,356.0
flow_3197_0,295.0,365.0
flow_840_0,334.0,386.0
flow_6679_0,341.0,410.0
flow_834_0,387.0,458.0
flow_847_0,396.0,448.0
flow_849_0,399.0,451.0
flow_526_0,401.0,501.0
flow_852_0,406.0,457.0
flow_6_0,412.0,531.0
flow_10_0,413.0,464.0
flow_6685_0,416.0,505.0
flow_6671_0,446.0,516.0
flow_530_0,461.0,561.0
flow_843_0,468.0,538.0
flow_856_0,472.0,524.0
flow_6688_0,476.0,565.0
flow_3209_0,485.0,567.0
flow_3230_0,488.0,591.0
flow_531_0,488.0,576.0
flow_3228_0,506.0,576.0
flow_2234_0,521.0,591.0
flow_6689_0,536.0,606.0
flow_6691_0,538.0,621.0
flow_864_0,566.0,636.0
flow_868_0,568.0,641.0
flow_6686_0,571.0,636.0
flow_6693_0,596.0,666.0
flow_6694_0,607.0,711.0
flow_537_0,623.0,674.0
flow_869_0,637.0,756.0
flow_877_0,655.0,724.0
flow_6696_0,671.0,740.0
flow_6698_0,677.0,746.0
flow_879_0,697.0,749.0
flow_19_0,698.0,756.0
flow_3242_0,716.0,801.0
flow_883_0,731.0,805.0
flow_3303_0,732.0,906.0
flow_6700_0,746.0,815.0
flow_6702_0,748.0,818.0
flow_887_0,763.0,831.0
flow_889_0,766.0,921.0
flow_885_0,791.0,936.0
flow_2245_0,817.0,869.0
flow_6705_0,821.0,936.0
flow_6706_0,824.0,894.0
flow_892_0,832.0,884.0
flow_3309_0,836.0,887.0
flow_5630_0,836.0,887.0
flow_3332_0,838.0,890.0
flow_2260_0,869.0,940.0
flow_3318_0,879.0,948.0
flow_6710_0,896.0,1011.0
flow_895_0,907.0,959.0
flow_6703_0,916.0,968.0
flow_901_0,918.0,969.0
flow_3244_0,926.0,997.0
flow_543_0,941.0,992.0
flow_3350_0,943.0,995.0
flow_3352_0,945.0,997.0
flow_3359_0,948.0,1000.0
flow_2664_0,956.0,1008.0
flow_6714_0,956.0,1041.0
flow_6715_0,958.0,1045.0
flow_30_0,968.0,1071.0
flow_31_0,970.0,1076.0
flow_3348_0,980.0,1049.0
flow_3357_0,982.0,1052.0
flow_3370_0,985.0,1055.0
flow_3381_0,987.0,1057.0
flow_2665_0,1006.0,1071.0
flow_3300_0,1014.0,1116.0
flow_6720_0,1016.0,1116.0
flow_916_0,1024.0,1076.0
flow_917_0,1027.0,1079.0
flow_27_0,1031.0,1101.0
flow_33_0,1047.0,1131.0
flow_5641_0,1050.0,1106.0
flow_935_0,1060.0,1112.0
flow_6280_0,1068.0,1136.0
flow_2267_0,1072.0,1131.0
flow_6721_0,1076.0,1176.0
flow_6722_0,1079.0,1149.0
flow_6723_0,1081.0,1152.0
flow_907_0,1095.0,1166.0
flow_3384_0,1106.0,1206.0
flow_6308_0,1120.0,1189.0
flow_939_0,1132.0,1184.0
flow_2672_0,1151.0,1206.0
flow_39_0,1162.0,1214.0
flow_6726_0,1166.0,1266.0
flow_6728_0,1169.0,1239.0
flow_6729_0,1171.0,1242.0
flow_902_0,1196.0,1281.0
flow_5646_0,1201.0,1253.0
flow_959_0,1215.0,1281.0
flow_3385_0,1216.0,1286.0
flow_961_0,1217.0,1269.0
flow_962_0,1221.0,1286.0
flow_6730_0,1226.0,1326.0
flow_6731_0,1228.0,1330.0
flow_6732_0,1232.0,1302.0
flow_2282_0,1241.0,1326.0
flow_3399_0,1241.0,1311.0
flow_3423_0,1244.0,1341.0
flow_966_0,1253.0,1330.0
flow_43_0,1253.0,1341.0
flow_2286_0,1256.0,1346.0
flow_970_0,1258.0,1356.0
flow_976_0,1261.0,1331.0
flow_6318_0,1282.0,1346.0
flow_45_0,1286.0,1822.0
flow_6734_0,1301.0,1390.0
flow_6735_0,1304.0,1416.0
flow_6736_0,1306.0,1392.0
flow_6737_0,1309.0,1395.0
flow_2289_0,1316.0,1387.0
flow_3439_0,1316.0,1401.0
flow_2295_0,1319.0,1416.0
flow_3447_0,1319.0,1371.0
flow_949_0,1321.0,1421.0
flow_49_0,1321.0,1401.0
flow_3451_0,1321.0,1405.0
