,enter_time,leave_time
flow_8_0,58.0,83.0
flow_8_1,70.0,95.0
flow_8_2,82.0,107.0
flow_9_0,85.0,110.0
flow_8_3,94.0,119.0
flow_9_1,97.0,122.0
flow_17_0,100.0,236.0
flow_17_1,102.0,240.0
flow_8_4,106.0,131.0
flow_9_2,109.0,134.0
flow_8_5,118.0,143.0
flow_9_3,121.0,146.0
flow_8_6,130.0,155.0
flow_9_4,133.0,158.0
flow_8_7,142.0,167.0
flow_9_5,145.0,170.0
flow_8_8,154.0,179.0
flow_9_6,157.0,182.0
flow_8_9,166.0,191.0
flow_9_7,169.0,194.0
flow_8_10,178.0,203.0
flow_17_2,180.0,286.0
flow_9_8,181.0,206.0
flow_17_3,182.0,290.0
flow_8_11,190.0,215.0
flow_9_9,200.0,225.0
flow_8_12,202.0,227.0
flow_8_13,214.0,246.0
flow_9_10,220.0,247.0
flow_9_11,222.0,249.0
flow_8_14,226.0,251.0
flow_9_12,229.0,254.0
flow_17_4,230.0,346.0
flow_17_5,233.0,349.0
flow_9_13,241.0,266.0
flow_8_15,250.0,275.0
flow_9_14,253.0,278.0
flow_8_16,253.0,278.0
flow_8_17,277.0,302.0
flow_8_18,280.0,305.0
flow_8_19,286.0,311.0
flow_9_15,290.0,315.0
flow_9_16,292.0,318.0
flow_9_17,304.0,329.0
flow_8_20,307.0,332.0
flow_9_18,307.0,332.0
flow_8_21,310.0,335.0
flow_8_22,322.0,356.0
flow_9_19,327.0,356.0
flow_9_20,330.0,359.0
flow_9_21,337.0,376.0
flow_17_6,340.0,367.0
flow_17_7,342.0,369.0
flow_9_22,349.0,380.0
flow_16_0,350.0,396.0
flow_8_23,350.0,377.0
flow_16_1,352.0,400.0
flow_8_24,352.0,379.0
flow_9_23,370.0,416.0
flow_8_25,370.0,416.0
flow_9_24,373.0,420.0
flow_8_26,373.0,420.0
flow_16_2,390.0,436.0
flow_16_3,392.0,440.0
flow_8_27,397.0,423.0
flow_8_28,400.0,425.0
flow_8_29,406.0,431.0
flow_17_8,420.0,456.0
flow_9_25,420.0,447.0
flow_16_4,420.0,456.0
flow_16_5,422.0,460.0
flow_17_9,422.0,460.0
flow_8_30,430.0,466.0
flow_8_31,433.0,470.0
flow_9_26,440.0,467.0
flow_9_27,442.0,469.0
flow_9_28,445.0,472.0
flow_9_29,447.0,474.0
flow_8_32,447.0,472.0
flow_17_10,450.0,546.0
flow_17_11,471.0,550.0
flow_9_30,477.0,502.0
flow_9_31,480.0,505.0
flow_8_33,480.0,505.0
flow_9_32,484.0,509.0
flow_9_33,487.0,512.0
flow_8_34,487.0,512.0
flow_8_35,490.0,515.0
flow_9_34,493.0,518.0
flow_8_36,507.0,532.0
flow_8_37,510.0,535.0
flow_9_35,514.0,539.0
flow_8_38,514.0,539.0
flow_9_36,517.0,556.0
flow_8_39,526.0,556.0
flow_9_37,537.0,576.0
flow_8_40,538.0,576.0
flow_16_6,540.0,567.0
flow_16_7,542.0,569.0
flow_17_12,550.0,586.0
flow_17_13,553.0,590.0
flow_8_41,560.0,596.0
flow_8_42,563.0,600.0
flow_16_8,570.0,696.0
flow_16_9,572.0,700.0
flow_9_38,580.0,605.0
flow_9_39,582.0,608.0
flow_9_40,585.0,610.0
flow_9_41,587.0,613.0
flow_8_43,587.0,612.0
flow_8_44,590.0,615.0
flow_9_42,590.0,615.0
flow_8_45,598.0,623.0
flow_17_14,600.0,696.0
flow_8_46,610.0,635.0
flow_9_43,616.0,641.0
flow_9_44,619.0,644.0
flow_8_47,622.0,647.0
flow_9_45,625.0,650.0
flow_9_46,637.0,662.0
flow_8_48,640.0,665.0
flow_8_49,646.0,671.0
flow_9_47,649.0,674.0
flow_8_50,658.0,683.0
flow_9_48,674.0,706.0
flow_9_49,677.0,710.0
flow_8_51,677.0,706.0
flow_8_52,682.0,709.0
flow_16_10,690.0,717.0
flow_16_11,692.0,719.0
flow_9_50,700.0,727.0
flow_17_15,700.0,736.0
flow_17_16,702.0,740.0
flow_9_51,702.0,729.0
flow_8_53,710.0,746.0
flow_8_54,712.0,750.0
