,enter_time,leave_time
flow_2024_0,116.0,483.0
flow_2025_0,118.0,236.0
flow_2027_0,122.0,192.0
flow_2028_0,125.0,238.0
flow_2032_0,128.0,201.0
flow_2034_0,131.0,241.0
flow_2035_0,134.0,203.0
flow_2036_0,136.0,206.0
flow_2037_0,138.0,209.0
flow_2038_0,141.0,245.0
flow_2039_0,144.0,248.0
flow_2040_0,146.0,250.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,231.0
flow_2043_0,153.0,252.0
flow_2045_0,206.0,276.0
flow_2046_0,208.0,279.0
flow_2049_0,212.0,336.0
flow_2050_0,214.0,341.0
flow_2051_0,216.0,1176.0
flow_2053_0,219.0,346.0
flow_2054_0,221.0,349.0
flow_2056_0,224.0,352.0
flow_2057_0,226.0,356.0
flow_2058_0,228.0,358.0
flow_2061_0,231.0,622.0
flow_2062_0,233.0,1221.0
flow_2065_0,241.0,311.0
flow_606_0,266.0,336.0
flow_609_0,268.0,339.0
flow_610_0,270.0,381.0
flow_612_0,273.0,343.0
flow_1225_0,296.0,415.0
flow_2066_0,296.0,381.0
flow_2069_0,299.0,417.0
flow_2070_0,301.0,371.0
flow_2071_0,304.0,375.0
flow_2073_0,306.0,385.0
flow_2076_0,309.0,420.0
flow_1437_0,311.0,366.0
flow_2079_0,312.0,383.0
flow_2080_0,315.0,386.0
flow_2082_0,317.0,422.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,425.0
flow_2086_0,326.0,428.0
flow_2087_0,329.0,430.0
flow_2088_0,333.0,403.0
flow_614_0,341.0,412.0
flow_616_0,344.0,414.0
flow_620_0,346.0,417.0
flow_621_0,349.0,419.0
flow_622_0,352.0,422.0
flow_623_0,356.0,425.0
flow_624_0,358.0,428.0
flow_626_0,360.0,430.0
flow_628_0,363.0,433.0
flow_1847_0,371.0,516.0
flow_2089_0,386.0,521.0
flow_2093_0,388.0,523.0
flow_2094_0,391.0,526.0
flow_2096_0,393.0,529.0
flow_2097_0,396.0,533.0
flow_2098_0,398.0,535.0
flow_2100_0,400.0,470.0
flow_1226_0,401.0,452.0
flow_2101_0,403.0,537.0
flow_2102_0,406.0,540.0
flow_2103_0,408.0,542.0
flow_634_0,431.0,501.0
flow_635_0,434.0,516.0
flow_636_0,437.0,520.0
flow_1436_0,439.0,509.0
flow_1657_0,444.0,514.0
flow_1439_0,461.0,591.0
flow_2104_0,461.0,544.0
flow_2106_0,464.0,534.0
flow_1441_0,464.0,516.0
flow_2107_0,466.0,576.0
flow_2110_0,469.0,547.0
flow_2111_0,472.0,549.0
flow_2113_0,475.0,544.0
flow_1838_0,476.0,561.0
flow_2116_0,477.0,552.0
flow_2117_0,480.0,555.0
flow_2119_0,482.0,606.0
flow_638_0,491.0,561.0
flow_642_0,494.0,576.0
flow_646_0,497.0,607.0
flow_648_0,499.0,569.0
flow_650_0,503.0,611.0
flow_654_0,505.0,613.0
flow_655_0,507.0,666.0
flow_2759_0,514.0,611.0
flow_2121_0,536.0,613.0
flow_2122_0,539.0,636.0
flow_2124_0,541.0,666.0
flow_2125_0,544.0,670.0
flow_2126_0,546.0,616.0
flow_2128_0,549.0,640.0
flow_2129_0,552.0,623.0
flow_2130_0,555.0,672.0
flow_2131_0,558.0,675.0
flow_660_0,566.0,671.0
flow_662_0,569.0,639.0
flow_663_0,572.0,642.0
flow_2132_0,611.0,681.0
flow_2776_0,611.0,696.0
flow_2135_0,613.0,684.0
flow_2136_0,615.0,685.0
flow_1445_0,617.0,700.0
flow_2137_0,618.0,687.0
flow_2138_0,620.0,690.0
flow_2139_0,623.0,693.0
flow_2141_0,626.0,756.0
flow_665_0,626.0,696.0
flow_666_0,629.0,726.0
flow_2143_0,629.0,700.0
flow_669_0,631.0,702.0
flow_2144_0,632.0,703.0
flow_2145_0,634.0,761.0
flow_16_0,634.0,756.0
flow_2146_0,636.0,763.0
flow_671_0,638.0,761.0
flow_2147_0,639.0,766.0
flow_672_0,641.0,764.0
flow_2150_0,641.0,768.0
flow_674_0,643.0,731.0
flow_2151_0,644.0,714.0
flow_11_0,671.0,816.0
flow_240_0,674.0,726.0
flow_2785_0,697.0,749.0
flow_679_0,701.0,770.0
flow_680_0,703.0,773.0
flow_682_0,706.0,776.0
flow_684_0,713.0,782.0
flow_687_0,716.0,785.0
flow_2155_0,716.0,785.0
flow_2156_0,718.0,788.0
flow_688_0,718.0,788.0
flow_689_0,721.0,847.0
flow_2158_0,722.0,792.0
flow_2159_0,725.0,794.0
flow_691_0,725.0,795.0
flow_2164_0,727.0,796.0
flow_692_0,728.0,798.0
flow_2165_0,729.0,799.0
flow_693_0,731.0,800.0
flow_2166_0,731.0,802.0
flow_694_0,733.0,803.0
flow_2168_0,734.0,805.0
flow_2169_0,736.0,805.0
flow_2172_0,739.0,808.0
flow_2175_0,741.0,876.0
flow_2176_0,743.0,881.0
flow_2177_0,746.0,816.0
flow_2179_0,749.0,846.0
flow_2180_0,752.0,850.0
flow_2182_0,754.0,825.0
flow_2183_0,757.0,852.0
flow_2184_0,760.0,883.0
flow_2185_0,763.0,886.0
flow_2187_0,765.0,855.0
flow_2188_0,768.0,889.0
flow_2189_0,771.0,891.0
flow_2190_0,773.0,843.0
flow_2191_0,776.0,893.0
flow_2192_0,778.0,896.0
flow_2193_0,781.0,852.0
flow_2194_0,784.0,899.0
flow_1449_0,787.0,902.0
flow_2196_0,788.0,905.0
flow_1450_0,791.0,843.0
flow_2197_0,791.0,907.0
flow_697_0,791.0,876.0
flow_2198_0,794.0,910.0
flow_699_0,794.0,864.0
flow_700_0,796.0,880.0
flow_2199_0,797.0,913.0
flow_703_0,799.0,870.0
flow_705_0,802.0,872.0
flow_706_0,804.0,882.0
flow_708_0,807.0,877.0
flow_709_0,810.0,885.0
flow_670_0,817.0,921.0
flow_1846_0,851.0,903.0
flow_284_0,853.0,925.0
flow_222_0,862.0,915.0
flow_2200_0,866.0,936.0
flow_1865_0,866.0,927.0
flow_2203_0,869.0,1011.0
flow_2206_0,871.0,1015.0
flow_2208_0,874.0,982.0
flow_2209_0,877.0,1017.0
flow_2210_0,880.0,950.0
flow_1447_0,881.0,1011.0
flow_2212_0,883.0,1020.0
flow_710_0,884.0,954.0
flow_2213_0,886.0,956.0
flow_716_0,886.0,1015.0
flow_2214_0,889.0,1023.0
flow_717_0,889.0,1017.0
flow_719_0,891.0,1020.0
flow_2215_0,892.0,962.0
flow_720_0,894.0,981.0
flow_2216_0,895.0,1025.0
flow_721_0,897.0,986.0
flow_2217_0,898.0,1028.0
flow_722_0,899.0,1022.0
flow_2218_0,900.0,1030.0
flow_723_0,901.0,1025.0
flow_2222_0,903.0,1032.0
flow_724_0,904.0,1028.0
flow_2224_0,905.0,1881.0
flow_2225_0,908.0,979.0
flow_1681_0,911.0,996.0
flow_2226_0,911.0,1302.0
flow_2227_0,914.0,1041.0
flow_2229_0,916.0,1044.0
flow_2230_0,919.0,1046.0
flow_2231_0,921.0,991.0
flow_2235_0,924.0,994.0
flow_2236_0,926.0,1049.0
flow_2237_0,929.0,1071.0
flow_2239_0,932.0,1002.0
flow_2240_0,935.0,1006.0
flow_2241_0,937.0,1101.0
flow_2242_0,939.0,1105.0
flow_2243_0,942.0,1107.0
flow_2244_0,944.0,1015.0
flow_2246_0,947.0,1075.0
flow_2248_0,950.0,1110.0
flow_2250_0,953.0,1077.0
flow_2251_0,956.0,1027.0
flow_727_0,956.0,1026.0
flow_728_0,959.0,1031.0
flow_2253_0,959.0,1113.0
flow_732_0,961.0,1034.0
flow_734_0,965.0,1035.0
flow_683_0,966.0,1080.0
flow_739_0,968.0,1071.0
flow_741_0,970.0,1075.0
flow_742_0,972.0,1041.0
flow_2802_0,973.0,1027.0
flow_743_0,975.0,1045.0
flow_2803_0,976.0,1056.0
flow_744_0,978.0,1048.0
flow_294_0,1001.0,1060.0
flow_1687_0,1010.0,1146.0
flow_1886_0,1016.0,1735.0
flow_2205_0,1016.0,1131.0
flow_2255_0,1031.0,1119.0
flow_749_0,1031.0,1101.0
flow_750_0,1033.0,1104.0
flow_2256_0,1034.0,1104.0
flow_2257_0,1036.0,1107.0
flow_754_0,1036.0,1107.0
flow_2258_0,1039.0,1110.0
flow_2260_0,1041.0,1113.0
flow_2261_0,1044.0,1434.0
flow_2262_0,1048.0,1117.0
flow_2265_0,1050.0,1125.0
flow_2266_0,1054.0,1123.0
flow_2267_0,1056.0,1176.0
flow_2269_0,1059.0,1180.0
flow_1475_0,1061.0,1113.0
flow_2271_0,1061.0,1182.0
flow_2274_0,1064.0,1134.0
flow_1478_0,1064.0,1135.0
flow_2276_0,1067.0,1185.0
flow_2277_0,1070.0,1140.0
flow_2280_0,1073.0,1150.0
flow_2281_0,1076.0,1187.0
flow_2284_0,1079.0,1150.0
flow_2286_0,1085.0,1190.0
flow_1693_0,1088.0,1193.0
flow_2287_0,1090.0,1195.0
flow_769_0,1091.0,1181.0
flow_771_0,1093.0,1183.0
flow_2288_0,1093.0,1198.0
flow_773_0,1096.0,1186.0
flow_2289_0,1097.0,1236.0
flow_774_0,1103.0,1188.0
flow_776_0,1106.0,1190.0
flow_779_0,1112.0,1193.0
flow_1480_0,1127.0,1225.0
flow_1897_0,1136.0,1205.0
flow_1901_0,1139.0,1240.0
flow_1460_0,1144.0,1214.0
flow_2812_0,1147.0,1227.0
flow_1867_0,1147.0,1266.0
flow_2290_0,1151.0,1242.0
flow_2291_0,1154.0,1224.0
flow_2292_0,1156.0,1271.0
flow_2293_0,1159.0,1273.0
flow_2294_0,1161.0,1231.0
flow_2295_0,1164.0,1276.0
flow_2297_0,1167.0,1279.0
flow_2298_0,1169.0,1239.0
flow_2299_0,1172.0,1245.0
flow_2300_0,1175.0,1281.0
flow_2301_0,1178.0,1249.0
flow_2302_0,1181.0,1252.0
flow_1274_0,1181.0,1296.0
flow_2304_0,1183.0,1284.0
flow_2305_0,1185.0,1287.0
flow_2306_0,1188.0,1290.0
flow_2307_0,1190.0,1261.0
flow_2308_0,1193.0,1341.0
flow_285_0,1193.0,1300.0
flow_2309_0,1196.0,1345.0
flow_787_0,1196.0,1267.0
flow_2310_0,1198.0,1347.0
flow_789_0,1199.0,1311.0
flow_2311_0,1201.0,1350.0
flow_791_0,1202.0,1272.0
flow_2313_0,1203.0,1353.0
flow_2805_0,1231.0,1311.0
flow_58_0,1242.0,1305.0
flow_1279_0,1244.0,1296.0
flow_792_0,1256.0,1341.0
flow_2272_0,1256.0,1371.0
flow_1906_0,1256.0,1355.0
flow_793_0,1259.0,1386.0
flow_1916_0,1260.0,1358.0
flow_796_0,1261.0,1331.0
flow_803_0,1264.0,1346.0
flow_804_0,1267.0,1348.0
flow_806_0,1269.0,1351.0
flow_2315_0,1271.0,1360.0
flow_810_0,1271.0,1354.0
flow_2317_0,1273.0,1740.0
flow_811_0,1274.0,1344.0
flow_2318_0,1276.0,1365.0
flow_333_0,1278.0,1348.0
flow_2319_0,1278.0,1416.0
flow_2819_0,1290.0,1375.0
flow_2821_0,1296.0,1377.0
flow_326_0,1301.0,1380.0
flow_1286_0,1305.0,1431.0
flow_1271_0,1316.0,1416.0
flow_2321_0,1331.0,1421.0
flow_815_0,1331.0,1420.0
flow_818_0,1333.0,1422.0
flow_2322_0,1333.0,1423.0
flow_2323_0,1335.0,1406.0
flow_822_0,1336.0,1425.0
flow_2324_0,1338.0,1476.0
flow_823_0,1338.0,1408.0
flow_2325_0,1342.0,1412.0
flow_2337_0,1345.0,1446.0
flow_2338_0,1348.0,1417.0
flow_2339_0,1350.0,1421.0
flow_2340_0,1352.0,1423.0
flow_1709_0,1356.0,1480.0
flow_755_0,1376.0,1437.0
flow_2797_0,1376.0,1476.0
flow_1292_0,1379.0,1431.0
flow_825_0,1391.0,1461.0
